source,target,lang,type
肌と目が青くなってる,The blue skin... brings out your blue eyes.,jp,literal
前の４８時間に魔法を使ってたら 肌色は青くなる。,"If a spell has been cast in the previous 48 hours, the witch's skin turns blue.""",jp,literal
筋肉が音を上げてるぞ,See all those blow that muscles will give you,jp,literal
頭から血が,"Shit, it's on his head.",jp,literal
父親の顔は 白くなり 目は 頭から飛び出すほど,And then his face turns white and his eyes pop out of his head.,jp,literal
ぼくの頭から離れてもらいたい。,You stay the hell out of my head.,jp,literal
弾を頭に入れる,I'll blow your head clean off.,jp,literal
こっちに来て　頭を下げろ！,Stay with me! PIERPONT: Keep your head down!,jp,literal
身を低くして 頭を下げなさい,Stay here and keep your heads down.,jp,literal
頭を下げて！,Head down!,jp,literal
これで　頭を冷やして,"You know, this one you really do have to ice.",jp,literal
頭を冷やすのを忘れないで,Get a cold compress for that thing on your head.,jp,literal
- 君の尻の割れ目に頭を突っ込む！,And then I'm gonna jam my skull into the crack of your ass!,jp,literal
便器に頭を突っ込むなんて ないから,I'm not putting my head in the fucking toilet.,jp,literal
落書きさせた壁に 頭を突っ込むか？,Or am I gonna have to put your head through that fucking wall?,jp,literal
顔を見せてくれ なぜここの人はみんないい顔なんだ？,Look at that face. Why does everybody in here have such great faces?,jp,literal
笑顔を見せて,"Come on, let me see you smile.",jp,literal
頭を上げて顔を見せろ,Raise your heads. Show me your faces.,jp,literal
敵兵に風穴を開け 鉛の弾を詰める,We shoot them full of holes and fill them full of lead.,jp,literal
背中に風穴を開けろ,Put a big fat hole in his back.,jp,literal
食えないだろ,You can't eat it.,jp,literal
ソーセージ以外は 食えないって本当か？,Is it true you can't eat other than sausages?,jp,literal
紙は食えない,We don't eat paper for dinner.,jp,literal
怖いよお 首が飛ぶかもだし,"I've got a phobia of being beheaded, and heights!",jp,literal
お前の首が飛ぶ,But you're gonna lose your head...,jp,literal
スタークの首が飛んだときには俺はお前の捕虜だ,I was your prisoner when Ned Stark lost his head.,jp,literal
縛り首にされました,He had been hanged.,jp,literal
私が打ち首にした少年 -- - 知っているか？,The boy I beheaded- did you know him?,jp,literal
しかしドイツ人は吊るし首にしたがっている,But the Germans want a head on a spike.,jp,literal
打ち首になるより ましだと思ってるだろう？,I suppose it is preferable to beheading.,jp,literal
首を切られて 川に捨てられたそうよ,They say they cut her throat to the bone and threw her body in the river.,jp,literal
アイツはカタナで 人間の首を切ったのよ！,He chopped the guy's head off with a sword!,jp,literal
タワー・グリーンは　そこで アン・ブーリンが首を切られた,Tower Green is where Anne Boleyn was beheaded.,jp,literal
馬の骨ってこと？,That means it's from a horse?,jp,literal
馬の骨かも,Maybe it's a horse.,jp,literal
この中には ２人分の骨があるわ,We have two sets of remains.,jp,literal
人間の手には ２７個の骨がある,In a human hand there are 27 bones.,jp,literal
骨盤と大腿骨があるようね,This looks to be the pelvis and the femur bone of a common ground squirrel.,jp,literal
3本　肋骨が折れて 脳震盪だ 医者は 元気になると言った,"You've got a pneumothorax, three broken ribs and a concussion, but the doctor said you're going to be fine.",jp,literal
頭蓋骨が折れてた,- My skull was fractured.,jp,literal
首を絞められ 肋骨が折れてる,"Elise Nichols was strangled, suffocated, her ribs are broken.",jp,literal
雪が降りあんたの骨を埋めるのを,I saw the snow fall and bury your bones.,jp,literal
骨を埋めてどうする,"-Sorry,Doctor. -We're trying to take bones out of the ground, -not put mine in.",jp,literal
本の説明では... 家の下とか地下室に穴を掘って 骨を埋める習性があると記述している,Says they usually dig pits to bury the remains under houses or in basements.,jp,literal
自分の手の骨を折るほど強く あなたを殴った,She hit you hard enough to break her hand.,jp,literal
ハンマーで自分の骨を 折ったの,In her right hand is a large hammer she's been using to break her own bones.,jp,literal
指の骨を折ることになるかもな。,I can't promise your fingers won't get broke.,jp,literal
わからん 鼻が利くんだ,"I don't know, man. My nose was bleeding.",jp,literal
鼻が利かない探偵さんか,You're a detective who can't smell?,jp,literal
参考人は鼻を折られた,My client has a broken nose and a fractured cheekbone.,jp,literal
ヘスはそのかわいそうな男の 鼻を折ったそうです。,"Broke the poor guy's nose, she said.",jp,literal
トニーは鼻を折って マクギーは脱臼,Tony has a broken nose.,jp,literal
お迎えが来ましたよ,"Your ride's here, pal. Take him.",jp,literal
そろそろ、あんたにゃお迎えが来る頃なんだから,"One of these days, you'll have to get your ass on a wagon and stay there.",jp,literal
それは　あそこへ行く ということか？,Do we have to go there?,jp,literal
そこへ行くと言ってた,- Texas? - He said he was going to Texas.,jp,literal
そう呼ばれていますね フェニックスでは,"Isn't that what they call you, for example, down in Phoenix?",jp,literal
フェニックス紙を？,- Did you see the one in the Phoenix?,jp,literal
フェニックス基地で8時だ!,Tonight at Camp Phoenix at 8:00!,jp,literal
中に入って... ドラムを叩けば... 分かるじゃろう,Go inside... bang the drum... and find out.,jp,literal
だが中に入っちまった お前のことが心配だった,"Yeah, but I did go inside. I was worried about you.",jp,literal
- 全員、後ろから中に入って,"- Everybody, back inside.",jp,literal
あの晩 雨の中に立って,I was standing there that night in the rain.,jp,literal
ああ、だが君も見ただろ 中性子ビームの中に立っていた,"Well, you saw it yourself, standing in those neutron beams.",jp,literal
ドフィネ通りの ど真ん中に立ってみろ...,You know what's smack in the middle of Dauphine street...,jp,literal
我々は事故の結果だと思っています。 あなたが念動力を得たのは。,"We believe that somehow, as a result of the accident, you acquired some form of telekinetic ability.",jp,literal
多分、彼は天候をコントロールできる能力を得たと思います。,I think he can control the weather.,jp,literal
日光により何かしらの活動力を得ていることを裏付ける実験だ,These experiments tried to prove that they gain some kind of power from the sunlight.,jp,literal
厄介になりそうだ,I got a feeling it's gonna get messy.,jp,literal
彼女はおまんこで あたしは厄介になってんの,She is a cunt. I'm an embarrassment.,jp,literal
事態は厄介になってきた,Things just got ugly.,jp,literal
もし死んでたら、 こんな悪夢は始まらなかった。,"If he had, this nightmare would never have begun.",jp,literal
始まらないさ,Don't start.,jp,literal
君の求める人生は 絶対始まらない,The new life you seek never actually begins.,jp,literal
正直言うとですね、レスター、 私の膀胱は今とても小さくなっていて、 それで... - あら、かわいそう。,"Honestly, Lester, stay or go, but I got a bladder the size of a penny, so...",jp,literal
ジェイノス・スリント パイセル 小いさな評議会が日に日に小さくなっていく,"Janos Slynt, Pycelle-- the small council grows smaller every day.",jp,literal
君の悪性腫瘍は 80％まで小さくなった,"Walt, your tumor has shrunk by 80 percent.",jp,literal
待って、息が続かない,"Hold on, I need to catch a breath.",jp,literal
息が続かない！,I'm running out of air!,jp,literal
でも 息が続く間だけ,Although I can only do it while I'm holding my breath.,jp,literal
キミの手を取って... ボクの手に置く,I'd take your head into my hands.,jp,literal
♪手を取りにやって来る♪,♪ Come and take my hand ♪,jp,literal
私の手を 手を取って！,"My hand, take my hand!",jp,literal
彼らはなぜ手を握るんですか?,Why are they holding hands?,jp,literal
‐怖いなら手を握っていいよ ‐あなたがでしょ,"- If you're scared, I can hold your hand. - Please, you're the scaredy-cat.",jp,literal
もし彼女が僕の手を握ってなかったら 本物だと思い込んだだろう,"If she weren't holding my hand right now, I could swear this was real.",jp,literal
手を繋いで,Hold hands.,jp,literal
手を繋いでくんのも,Holding hands and all that.,jp,literal
まずは隣同士 手を繋いで下さい,I'd just like us to start... by taking each other's hands.,jp,literal
我々とカブールまで行進し 再び我が国に神の旗を 掲げるのだ,They will march with us to Kabul and raise the flag of God over our country again.,jp,literal
登り切らずとも 頂上に旗を掲げた,"We didn't just climb it, we rammed our flagpole in the summit.",jp,literal
ガチャンと手錠を 掛けられれば どうなります まるで ロシア 皇帝の地下牢だ 自由の旗を　掲げた アメリカ法廷とは思えない,"The clanging of shackles brings to our minds the dungeons of the czars, not the flag-bedecked liberty of an American courtroom.",jp,literal
白旗を揚げて　避難だ,Time to wave the white flag and head for the bunker.,jp,literal
家族なしでシリアに戻ること それは赤旗を揚げるようなことよ（危険）,Returning to Syria without them would raise a red flag.,jp,literal
私の役目は旗を揚げることだけだ,The part assigned to me is to raise the flag.,jp,literal
２人とも向き合って 横を向いてた,Which means the killer was also facing the victim.,jp,literal
つまり被害者は横を向いてた 助手席のもう１人の方です,Meaning the victim was turned and reaching toward the passenger.,jp,literal
ちょっと横を向いてくれる？,"Can you turn your head to the side, please?",jp,literal
私は緊張していますので、私は汗をかいています。,I'm sweating because I'm nervous.,jp,literal
分からないけど、脈拍が上がった それに手に汗をかいてた,"I don't know, but her pulse was elevated And her hand was perspiring.",jp,literal
身体は毒を拒絶するためにがんばる 豊富に汗をかくことで 排便、嘔吐,"Your body will strain to reject the poison by profusely sweating, defecating, vomiting.",jp,literal
彼女、あなたを目を回しながら 睨んでいた,"I mean, I've only seen her give you like a hundred eye rolls.",jp,literal
通常は柔らかい 電流を流すと... 分子を並べかえ硬くなる,"Regularly flexible but put a current through it molecules realign, it becomes rigid.",jp,literal
フランス語で「ひび割れ」の意味だ。 油絵に乾燥とともに現れて 時間の経過によって硬くなる。,It's French for the cracks that appear on an oil painting as it dries and it becomes rigid with age.,jp,literal
卵はもろいのが 硬くなって,The egg was fragile and came out hard.,jp,literal
オレも 捨て身になってた,I'd given up on my body.,jp,literal
♪青い鳥が飛び交い,Bluebirds fly.,jp,literal
青い鳥が... 青い鳥が,"""The blue bird...""",jp,literal
"""私の美しい小さな青い鳥",My sweet bluebird,jp,literal
"""私が頭が痛くても"" ""痛い顔したり"" ""声 出したり""","Even if my head hurts, no one knows until I cry.",jp,literal
頭が痛いんだ！,My head hurts!,jp,literal
頭が痛くて　医者に行って来た,My head hurts. I had to go to the doctor.,jp,literal
そのフィールドに立った 全ての男も女も 選手たちは　その場で 友好な競争の精神に 出会えるチャンスに感謝するのです,"Every man or woman on that field is grateful for the chance to be there, to meet in the spirit of friendly competition, man against man, nation against nation, to test themselves without fear or rancor against the best the other side has to offer.",jp,random-in
指紋とか、網膜スキャンとか、写真とかが 何をもたらすかは覚えておこう これが未来の現実だ,"So just keep in mind that what happens to you guys, for example, with fingerprints and retinal scans and photographs, that is what is going to happen to people in the future when they resist policy changes and when they try to protest",jp,random-in
神に小麦を感謝しよう... 小麦を主に感謝しましょう そのええと... 彼は...,Let us thank the Lord for wheat... and let us thank the Lord for the wheat that uh... he... has born from the earth with his own two hands... so that we who eat bread... have a lot of bread to eat.,jp,random-in
昨年 上院を通過し 討議を重ねてきた 憲法修正第13条の決議案ですが 本日我々は票決を行います,"On the matter of the joint resolution before us, presenting a 13th Amendment to our National Constitution, which was passed last year by the Senate and which has been debated now by this estimable body for the past several weeks,",jp,random-in
ニューヨークの専門家に証言させる為に 飛行代、ホテル代やいろいろだ,"I could also tell you that I gotta fly that guy in from New York City, get him to testify, put him up in a hotel and all that kind of stuff, but you don't need to know that.",jp,random-in
この朝入れた穴に 近づき、もしうるさければ、 音量が壁の反対側に伝わり,"That hole you drilled in the wall this morning-- once we get over there, if we make too much noise, the sound waves will travel through the wall and get picked up by the sensors on the other side.",jp,random-in
しかし 興奮は冷めやりません アンナがビジターとして初めて 在NY 入国管理局を通過 他のビジターもそれに続き 米国の地へ,But nothing can take away from the excitement... as Anna becomes the first Visitor to step through the New York gate beside me... leading the way for many to follow her onto American soil in days to come.,jp,random-in
ギリシャの自由の為 勇敢なレオニダスと300人の言葉が 広まった 家より遠く離れて,"For from Greek to free Greek the word was spread that bold Leonidas and his 300, so far from home, laid down their lives, not just for Sparta, but for all Greece and the promise this country holds.",jp,random-in
そこで、北半球は太陽の方向に 傾いています 北半球がそのように傾く春と夏には 植物の葉が生え、二酸化炭素を吸収 します,"And so, when the Northern Hemisphere is tilted toward the sun, as it is in our spring and summer, the leaves come out and they breathe in carbon dioxide, and the amount in the atmosphere goes down.",jp,random-in
もしもナチスが 我が皇太子を狙撃したと知れたら 戦争行為とみなされるでしょう,"If it were known that a Nazi fired at our Prince, that would be an act of war, a war many in the Reich would be happy to see but one our empire would almost certainly lose.",jp,random-in
全てフィルムの中に入ってる 名前も日付も全て ママがやったことも全部 一度だけそこでやるの 一度だけシアターで,"And it was all in the film, names and dates and everything, everything that my mom was doing, and once it was out there, once it was in theaters, there's no way that they could suppress it.",jp,random-in
私の正体は近しいものしか 知らない秘密です それが漏れてしまうと 私の家族や友人が危険となり 彼らを通して犯罪者からの 報復の対象となってしまいます,"My identity is a closely-guarded secret known only to a few, and if it were to get out, will endanger my family, my friends, and it would embolden my enemies to retaliate at me through them.",jp,random-in
犯人の イライアス・ハーパーは― 32人の FBI捜査官を含む― 数百人の命を 奪いました,"Parrish still believes that Harper, the man the FBI claims is responsible for the deaths of hundreds, including 32 FBI agents, was actually just the fall guy for a terrorist mastermind who remains at large.",jp,random-in
彼はアナタに優しくしてくれた アナタを救けたと でも実態は,"I know that you think that he was kind to you, that he saved you, but the truth is... he systematically pulled you apart, Brody... piece by piece until there was nothing left but pain.",jp,random-in
彼は航空電子工学の専門家の 娘を誘拐し − 強制的に 我々の信号を遮断する − 制御カードを作らせ −,"He kidnapped the daughter of one of our avionics specialists, forced him to retrofit a drone with an alternate control card that severed its signal with our satellite, allowing Gibson to take over remotely.",jp,random-in
追って来るのを心配する必要は もうないってことだ チャールズは　彼の財産を 君とイヴェットに残したが 遺言書に　彼の婚外子達が,"We know that Charles left his fortune to you and Yvette, but he failed to include language in his will that would exclude his bastard children from laying claim to their share of it.",jp,random-in
彼が感じていたことを 話したのか？ お前の事をただの 怖がりの少年だと 考えていた事を,"He told you that he has always felt that way, that he thinks you are just a scared little boy who's afraid to be on his own because daddy never loved him enough?",jp,random-in
対先進軍隊用の 上級ドロイドを配備した,"Not only have the Espheni resorted to espionage, as General Porter has pointed out, but they have been forced to deploy their superior terrain droids, usually reserved for more technologically advanced forces.",jp,random-in
PRISM の様な秘密作戦、アメリカ人の生活の 隅から隅までを覗き見する秘密捜査があって それをアメリカの市民 誰１人として知る事が無い こんなものが自由ではないでしょう？,"When you have secret courts, secret operations like PRISM, secret investigations which go into every spit and cough of every American's lives, without any member of the American public knowing about it?",jp,random-in
そして こんな記事も見つけたの スペインの船乗りが ３年 遭難した末━ 弧島で救出された話,"About the time Finn and I were ready to leave, we found this article about a Spanish sailor who was rescued off a deserted island after being shipwrecked for three years.",jp,random-in
やって頂きたいことは 道を渡り 私のキーを見付けて頂きたいのです,"And what I'm gonna need you to do is go ahead, cross the road and see if you can find my keys for me so that I can radio for assistance.",jp,random-in
サメがクジラを追って 海岸沿いの広範囲に 集まっているとして 一層の警戒が必要であると 述べています,"""Surfline"" surfing spokesman Jeff Tripp said people should be very vigilant this time of year, as we've seen large gatherings of sharks in the waters following the whales along the coast.",jp,random-in
だから 狂った理論がある 強力な秘密に 誰かがハッキングされて 機関で 工作員の誰がが作った,"So I have this crazy theory that someone hacked into one of the most powerful, clandestine agencies in the world and created an employee who, up until yesterday, did not exist.",jp,random-in
CDCの 汚染除去プロセスで使うUVは − その中で 除染過程 日焼けのように −,"The UV frequency the CDC uses in their decontamination process essentially cooked the invisible ink like a... like a sunburn, making it visible under these conditions and these conditions only.",jp,random-in
♪ 永遠には続かない ♪ 続くものがあるかも知れない ♪ それは君を想う僕の気持ち,* nothing lasts forever * * but maybe some things do * * forever is the way I feel for you * * forever is the way I feel for you *,jp,random-in
私の次のゲストは、前者は アメリカの諜報術 誰が発言する勇気ました たちの疑惑の軍事同盟について 多くの人が記述内容とは,My next guest is a former American intelligence operative who has dared to speak out regarding our alleged military alliance with what many describe as a group of extraterrestrial mercenaries.,jp,random-in
彼の　くだらない記事を書いても,He's a two-bit TV actor... who won't be around any longer than it takes for the ink to dry on the pages of the worthless rags you jerk-offs write for!,jp,random-in
人類の為に、俺の血を抜いて 裏口から出て行ってくれ,Just take a couple pints of my blood to satisfy the masses and let me slip out the back door if we ever get the hell where we're going.,jp,random-in
人には2つのタイプがある 誰が試練にぶつかる - 経験から成長する人,"Most people there are two types of people who go into a crucible-- the ones who grow stronger from the experience and survive it, and the ones who die.",jp,random-in
デルタフォースは53秒 俺達なら40秒だ,"Delta Force could do a mission like this in probably 53 seconds. But with our athletic superiority, we should be able to do it in about 40. All right?",jp,random-in
全国民が大統領の死を 追悼する一方... 捜査当局は 暗殺者発見のため... 歴史上最大の捜索を開始しました,"As the nation continues to mourn President Spencer's death, the country's law enforcement agencies have launched the largest manhunt in history as they begin the search for the assassin.",jp,random-in
お前には任務がある 家から遠く離れて... 見知らぬ町、見知らぬ人々に 見知らぬラーメン,"You have a job to do... far from home, in a strange city, filled with strange people, and strange noodles, facing horrible danger from which you might never return!",jp,random-in
しかも　トレントは　ほとんど独占的に 医師だと主張する男の訪問を受けていた その男が大人の食べ物を,"We also know that Trent was visited almost exclusively by a man claiming to be a doctor, a man who I believe cut an adult's food into child-size bites.",jp,random-in
でも中のタマネギは嫌いなわけ だからチップス使って タマネギを分離して グアカモーレだけをとるんだけど,"But I don't like the onions in guacamole, so I take a chip and swirl it around and separate the onions from the guacamole so I can eat it.",jp,random-in
君の親愛なる友 マルセルが君に使った手とは 自分の命令に従わせること 君が屋根裏で腐ってるあいだ 孤独に,"Your dear friend Marcel tricks you into doing his bidding, and all the while, you rot in an attic alone while young Timothy moves on with his life.",jp,random-in
それぞれに裁判が開かれ、 教義の違反を構成するかもしれない行為に対して、 有罪かどうか判断されます,A trial will be held for each of them to determine if they're guilty of any acts that might constitute a violation of the tenets of the faith.,jp,random-in
それから入場料をそっくり手に入れて 朝になったらすぐ郡の税務所に 届けなきゃならないんだ,"Then we gotta figure out some way to collect that gate money, get it to the Cook County Assessor's office as soon as they open in the morning.",jp,random-in
ロスキー家の夕食会に行く ドレスを着ていたわ パパの絵を見ている 自分を鏡で見ていたら... また怒りがこみ上げて来たの,As I was getting dressed for the Loskis' dinner party I found myself staring at the painting my father had given me and became furious all over again.,jp,random-in
もっと前に気付かなかったとは 私が馬鹿だった ずっと塵の中を 探していたものが すぐ目の前にずっと有ったとは,"I was a fool not to have realized it earlier, seeking all this time in the dust for that which may have been right before us all along.",jp,random-in
- 早朝に行ってみなさい そして幸運の女神が微笑んだら 誰のために作ったのか 教えてくれるだろう,"- Go and see them in the morning, and if luck has been smiling on your face, they should be able to tell you who they made it for.",jp,random-in
いつか　自分の感じている 痛みに対して 「この痛みに限りはあるのか？ 」 と思うかもしれない,One day you might find cause to ask yourself what the limit is to some pain you're experiencing and... you'll find out there is no limit at all.,jp,random-in
. ３人のエジプト王が建てた ギザのピラミッド. .,It's also called the Three Kings and the reason for that is the three Egyptian kings who built the pyramids in Giza built them to mear those stars.,jp,random-in
古い新聞を捜した。 ３７年の大地震のころ その数ヶ月前に,"I surfed through the old newspapers, around the time of that big earthquake back in '37, and for several months before, there were a rash of murders.",jp,random-in
俺の行動を ふんぞり帰って　命令するだけの奴より 価値があるからだ,"Because what I do amounts to more than just buttoning up a business suit and barking orders from a desk, hoping that people will take me seriously.",jp,random-in
これで令状を取って スーパーの地下を掘り起こせなくなった 存在を示す確実な証拠もない - なぁ おい,Nobody's gonna give us a court order to jackhammer up the floor of that market looking for bodies when we don't have any evidence that they're there.,jp,random-in
"""フォックスキャッチャー""に 来て貰えないかと 会って話したいと","Mr. du Pont asked that you please consider taking a day off from your training to come out to Foxcatcher Farms, so you men can meet face-to-face.",jp,random-in
マフィアが消え バルジャーは怖いものなし 俺達は泥沼にはまり 何も言えない,"Now we're stuck with Whitey, and without the Italians, nobody can rein him in and we can't even pull on his chain because we're in too deep!",jp,random-in
しかしすぐに、 砦の建造をおやめにならなければ オルハンをエディルネに送り、 スルタンの位につくよう、力を尽くすことになろう,But if you don't stop building the fort immediately I will send Orhan to Edirne and do all I can for him to take over your throne.,jp,random-in
- 誰も彼らの主張を信じるとは 考えられ無い - - 彼らが現場で採取したという 彼らの主張に係わらず,"I'll to have them thrown out, because we have no idea who has taken them although they claim, they were taken at the scene of the crime.",jp,random-in
この世紀の発見に君の名は残らない 教科書に載るのは君じゃない,But you and I both know you're not gonna walk away from the find of the century because of whose name's gonna end up in the textbooks.,jp,random-in
力になれるか分かりませんが 教授に言われて来ました,"Well, I don't know how much help I can be, sir, but Professor Mason did ask me to meet with you, and, well, here I am meeting.",jp,random-in
そして４名の乗客の死亡原因が あなたの飲酒薬物にあるとすれば 殺意なき殺人罪に問われるでしょう,"And if it is proven that your intoxication was the cause of the death of the four passengers, now we're gonna look at four counts of manslaughter.",jp,random-in
対テロリスト本部長は 警察が捜査を進めて 必ずテロリストを逮捕すると伝えてます,The chief superintendent and the head of the antiterrorist unit say the police are doing everything to catch the terrorists and that they already have several leads.,jp,random-in
まだ誰を信用していいか わからない どこかにサブの局を作る 必要がある 大使館とは別の人間を使ってね,"You don't know who you can trust yet, so you need to set up a second station somewhere, with your own people, independent of the embassy.",jp,random-in
別れて３週間たってから― 飛行機に乗ってさ,Rob literally broke up with her three weeks before we were supposed... to come out here and Natalie had to drag her ass onto the airplane.,jp,random-in
地震学者の警告は 続いています 世界中の構造プレートは サンアンドレアス地震のように,Seismologists will be keeping a close watch on all of the world's tectonic plates as the San Andreas quake could have rippling effects throughout the globe.,jp,random-in
僕が思うにー 彼が仕事について 話したくないのは 君を明るい所に 居させたいためだろう,"I think that maybe if he doesn't want to talk to you about his work, it's probably because he wants to keep you in the light.",jp,random-in
しかも俺がいかに天賦の才能と 受けた教育をムダにしたかを 説教したすぐ後に,"That was right after he finished lecturing me on how I'd squandered my above-average intellect and my substantial education, all while he was standing there naked.",jp,random-in
ひょっとして証拠が 流れて来てるかも この・・・ 下水に,I was wondering if any of the evidence from the crime scene might have washed its way all the way down the block to the... sewer.,jp,random-in
私の言葉を 受け入れろ 私の先祖と 審議会が合意した 1682年の ヴィッテンベルク憲章を援用する,"And you need to take my word for it, because of what my ancestors and the council agreed to at the charter of Wittenberg in 1682.",jp,random-in
チーズを語らずして　尊敬と権力の階級の 兄弟には　なれない。 チーズが　私に何をもたらすかは　関係ない。,"Unless you are referring to how cheese brings men of respect and power together in brotherhood, no, I do not know what cheese does to me!",jp,random-in
２５の時に 一般市民９人の殺害に加わった 私の娘もそのうちの一人だった テキサス州エルパソの小さな教会・・,"At twenty-five she did her part in the killing of nine innocent people, including my unborn daughter, in a small wedding chapel in El Paso, Texas.",jp,random-in
それで　多分　あなたは 午前3時に 交通違反切符の支払いをした または多分　あなたは 散歩するつもりだった,"So maybe you were going to pay a traffic ticket at 3:00 AM, or maybe you were going to take a walk on the Brooklyn Bridge.",jp,random-in
あなたは私に伝えることが あるのでは ひどい研究所で 弟は調整させられていた 世界で最悪の伝染病因子を,Or maybe you'd like to tell me why my brother was tinkering with maybe the worst contagion this world has seen in his own damn lab?,jp,random-in
私の知識を教えるから 他の者に害を与えないと約束して,I will only give you this knowledge on the condition you do as I ask and promise that no harm will come to any soul.,jp,random-in
聞いていないのかしら 彼の父親はダーシー氏の 亡父の執事だったのよ,"No doubt he forgot to tell you, among his other communications, that he was merely the son of old Wickham, the late Mr. Darcy's steward!",jp,random-in
私は気をそらす事は しません これは、多くの不順な事実と 比喩的表現です 皆さんは遠く離れた 詐欺を嗅ぎ分けれる事が出来ます,I wouldn't try to distract you with a bunch of random facts and figures of speech cuz you'd smell a fraud from a mile away.,jp,random-in
これは認めなきゃ コンコーディアには 最先端の科学技術 それを間近で学ぶ機会が そして厳しい経済情勢下 実のある雇用創出が,"You've gotta admit that Concordia, with cutting-edge technology, dynamic learning opportunities, and real jobs in a harsh economy is a home run for the visitors.",jp,random-in
俺と同じ体格だな 黒いシャツとパンツはかせて... レザージャケット着せれば...,"Put you in a black shirt and dark pants... with a leather jacket... you'd look just like Emmet Myers, to anyone who never saw him.",jp,random-in
世話人は　一時的なものじゃない 彼ら自身　自分の中毒と闘い あなたを終生　支援し助言してくれる人物,"A sponsor is permanent, someone who's... struggled with their own addictions and is gonna offer you lifelong support and advice, which is what you need.",jp,random-in
シッドでベイグルを食べながら... ニューヨーク・タイムズの 小さな記事を読む そして...,"I'm gonna be sitting there, eating one of Sid Meldman's toasted onion bagels, and reading a tiny article in The New York Times, page... 18,",jp,random-in
あなた同様 ネットに投稿し オンラインで預金口座を 確認し 患者の機密ファイルまでも パソコンで保管していた,"Like you, I posted on social media, checked my bank account balance online, even kept the confidential files of my psychological practice on my computer.",jp,random-in
お前は自分自身が 許せなのは分かる アストラに起きたこと 犠牲を無駄にしたくないなら,"Maybe you'll never forgive yourself for what happened to Astra, but if you want to give her loss some meaning, then do something about it.",jp,random-in
そうできれば いいんだけど... 明日 制御室に 入れてあげる 舞台裏や色々よ,"I really wish that I could, but... tomorrow I can take you into the control room... show you behind the scenes and all of that.",jp,random-in
委員会が あなたをどう思うか楽しみだ 我々の弁護団は言うまでもなく これが全国で直面する時,"I'll be interested to see what the board makes of you when this is in front of the entire country, not to mention our lawyers.",jp,random-in
自分だけの人生ではなく 宇宙の中の永遠の生を 信じて...,"We must believe that we're not only living now on this lump of earth, but that we have lived and shall live forever, in everything.",jp,random-in
君は最高の巡回セールスマンだ 私は君を現場に出すことに夢中なんだ,"I'll be honest, Jim. You are one of our best traveling salesmen. I mean, I would be crazy to take you out of the field.",jp,random-in
マスーカの言う通りだ 弁護士は紛失を確信しとる,"Masuka's right. This is why Sirko's attorney asked for early discovery. He knew the evidence would be missing, we'd be left there holding our dicks.",jp,random-in
古代中国の、易経という思想体型は ６４時化に基づいています。 これは６本の線を基本とするシンボルで、,"The ancient Chinese system of wisdom, called the I-Ching, is based on 64 hexagrams, symbols with six lines in a set, some coninuous, some broken.",jp,random-in
そうね あなたはどこにも行かない 緊急な回答を 求めているわけではありません 第47項目の調査を開始します,"Right, well, now that you are staying, we're not going to instigate an emergency response, but we are gonna begin an investigation under Section 47.",jp,random-in
そして、彼らが欲しいのつもりだ ヨーロッパ人、アラブ人と同じ 誰もが、ニューヨークの不動産したい アメリカでは、私はここでは市場の知っている。,"And they're going to want the same as Europeans, Arabs, everybody wants real estate in New York, in America and I know the market here.",jp,random-in
彼らは血液に防腐剤を入れてます これは発酵によりアルコール検査で 高い数値を示すことがあります,"And they used a preservative in the blood that has been known to cause fermentation, and in some cases, register higher in an alcohol test.",jp,random-in
国民が彼らの政治のため 人々を撃ったこの町にいた 奴らが何かのために言う 誰かが奴らのために言う,"There were people in our town that shot people because of their politics, or because of something they'd said or something someone said they'd said.",jp,random-in
それはいい 電気工のペンチを,"That would be awesome. If he could come out here, we could use his needle nose pliers to get that stick out of your ass.",jp,random-in
ドニーの指導力の元 コスコフと ファインバーグが 重要な管理職に 移動することだ,"Under Donnie's leadership, along with Nicky Koskoff and Robbie Feinberg moving into key management positions, this place really is gonna be better than ever!",jp,random-in
フィジーには死者が必要ない 万が一　雪なら 道路に散骨するかな？,"Well, she won't be much use to you on Fiji now... not unless it snows and you need something to grit the path with,",jp,random-in
ミュージカルの後に 一度 送っただけだよ,"Look, I gave her a lift home from the musical. One time. She started telling me about how her mum wanted a new conservatory,",jp,random-in
灯りは点けといて 目を輝かしながら 戻ってくるかも知れないから 実際には泥酔してるだろうけど,"Leave a light on, good lady, for though we may return with a twinkle in our eyes, we will, in truth, be blind drunk.",jp,random-in
当時大事なミッションがあって、 すぐ裁判になり、 五年のミッションだし,"we had this big RICO case that was about to go to trial, and we're talking thousands of man hours, five years of research.",jp,random-in
最近のタクシー襲撃は11件 うち3件が面白いわ,There have been 11 attacks on cabdrivers in the past 60 days in the DC and Maryland area. Three of them are very interesting.,jp,random-in
この街が地獄に落ちてから 混沌としているが 私が何度も何度も 聞いたのは,"Lot of chaos in this crummy town since it all went to hell, but the one thing I've heard over and over again is,",jp,random-in
本が読まれ 絵に感嘆され 歌を歌われる限り 我々の中で生き続ける,"As long as his books are read, his paintings admired, as ong as our songs are sung, we may each of us live forever.",jp,random-in
私が ベストマンの依頼を 理解しなかったのは 予想していなかったからです 誰かの一番の友人になることを,"So if I didn't understand I was being asked to be best man, it is because I never expected to be anybody's best friend.",jp,random-in
