contains_idioms,text,original_text,lemmatized,is_valid
気 が 休まる,It helps.,気が休まる,気 が 休まる,True
気 が 休まる,And I don't really feel comfortable leaving you here alone with Livewire on the loose.,ライブワイヤーが逃走中で あなたを残して帰ったら― 気が休まりませんから,ライブ ワイヤー が 逃走 中 で あなた を 残す て 帰る た ― 気 が 休まる ます ぬ から,True
気 が 休まる,And... you're not comfortable with that?,気が休まらないだろ？,気 が 休まる ない だ ？,True
気 が 利く,"Now, that's what I call making yourself useful, love.",これぞ 気が利くってもんだ,これぞ 気 が 利くる て もん だ,False
気 が 利く,"Seriously, you are so dense.",本当に　もう 気が利かないんだから。,本当 に もう 気 が 利く ない ん だ から 。,True
気 が 利く,You are really a clumsy flatterer filled with severe grudge,お前はホントに気が利かないんだから 夫人は千歳以上で執念深いのよ,お 前 は ホント に 気 が 利く ない ん だ から 夫 人 は 千歳 以上 で 執念 深い の よ,True
気 が 合う,And definitely the most fun.,わたしとならきっと気が合う,わたし と だ きっと 気 が 合う,True
気 が 向く,"And I will again, once inspiration strikes.",昔よ 気が向いたら またやろう,昔よ 気 が 向く た また やる,True
気 が 咎める,I always feel so guilty around Ginger.,- いつもジンジャーの回りのことは気が咎めるわ...,- いつ も ジンジャー の 回り の こと は 気 が 咎める わ . . .,True
気 が 回る,I know. I'm sorry. I should have said that.,すみません 気が回らなくて,すむ ます ぬ 気 が 回る ない て,True
気 が 回る,There's nothing you can say that changes that.,元カノには気が回らなかった,元 カノ に は 気 が 回る ない た,True
気 が 回る,They couldn't be couriered?,他の人はそこまで気が回らない?,他 の 人 は そこ まで 気 が 回る ない ?,True
"気 が 多い,血 の 気 が 多い",We are all said to be fiery.,アルメニア人は 血の気が多いと言われる,アルメニア 人 は 血 の 気 が 多い と 言う れる,True
気 が 大きい,Because it takes courage to think for yourself. She did.,気が大きくなるから 実際そうでした,気 が 大きい なる から 実際 そう だ た,True
"気 が 差す,嫌気 が 差す",Said she probably ran to escape her jerk of a father.,親父に嫌気が差して 家出したんだと言われた,親父 に 嫌気 が 差す て 家出す た ん だ と 言う れる た,False
"気 が 差す,嫌気 が 差す","Because, man, I-- I'm just-- I'm done with this group, man.",ここの奴らに 嫌気が差したのさ,ここ の 奴ら に 嫌気 が 差す た の さ,False
"気 が 差す,嫌気 が 差す",You're sick of running.,逃げることに嫌気が差した,逃げる こと に 嫌気 が 差す た,False
気 が 引ける,"Alas, the answer's not so excellent.",答えるのに気が引けるが,答える の に 気 が 引ける が,True
気 が 引ける,And that was a dick move. Even for me.,さすがに気が引けるけど,さすが に 気 が 引ける けど,True
気 が 引ける,"Dr. Jenner, I know this has been taxing for you and I hate to ask one more question, but...",ジェナー博士 うっとおしいのは分かってる 俺も質問を投げかけるのは 気が引ける...,ジェナー 博士 うっと おしい の は 分かる てる 俺 も 質問 を 投げかける の は 気 が 引ける . . .,True
気 が 強い,It seems to me to show an abominable sort of conceited independence.,独りで歩いて来るなんて 気が強いのも考えものね,独り で 歩く て 来る なんて 気 が 強い の も 考える もの ね,True
気 が 強い,"I know. It's just, you seem like a strong lady, is all.",女性は皆、気が強い,女性 は 皆 、 気 が 強い,True
気 が 強い,"Oh, little people are mean.",ちっこいのは気が強い 持ち上げとけ,ちっこい の は 気 が 強い 持ち上げ と くる,True
気 が 散る,You've been distracted.,あなたは気が散ってた,あなた は 気 が 散る てる た,True
気 が 散る,You're lucky... no distractions. You have your work and you do it.,気が散らないから 落ち着いて仕事ができる,気 が 散る ない から 落ち着く て 仕事 が できる,True
気 が 散る,Distractible and paranoid by nature.,生まれつきすぐに気が散って 病的なほど疑い深い気質だ,生まれる つき すぐ に 気 が 散る て 病 的 だ ほど 疑う 深い 気質 だ,True
気 が 早い,Can you still?,「気が早いな．．．」,「 気 が 早い な． ． ． 」,True
気 が 早い,"Holy crap. -What, is it Cinco de Mayo already?",気が早いな メキシコの祝日か？,気 が 早い だ メキシコ の 祝日 か ？,True
気 が 気 だ ない,She's all freaked out that I'm gonna want to live with him or whatever.,私が父親と住みたがるんじゃないかと 気が気じゃないみたい,私 が 父親 と 住みたがる ん だ ない か と 気 が 気 だ ない みたい,True
気 が 気 だ ない,"With the exams, you're probably not in the mindset.",でも 入試がね 気が気じゃないもんね,でも 入 試がねる 気 が 気 だ ない もん ね,True
気 が 気 だ ない,I've been out of my mind trying to find you.,あなたを見つけようとして 気が気じゃなかったのよ,あなた を 見つける と する て 気 が 気 だ ない た の よ,True
気 が 済む,How many of these guys' butts do we have to kick?,どんだけぶっ飛ばされれば 気が済むって言うの？ さらにレベルアップして見ようか,どんだけ ぶっ飛ば する れる ば 気 が 済む って 言う の ？ さら だ レベル アップ する て みる か,True
気 が 済む,"You hear the bones cracking, Diaz. Come on, that's enough.",骨が砕ける音がしたぞ　ディアズ もうやめろ　気が済んだだろ,骨 が 砕ける 音 が したぞ ディアズ もう やめろ 気 が 済む だ だ,True
気 が 済む,Maybe we ought to check the shed just to quiet him down.,小屋を調べれば 気が済むだろう,小屋 を 調べる ば 気 が 済む だ,True
気 が 滅入る,There are few things more depressing than empty coat hangers.,いや　何も掛かってないと 気が滅入るだけだ,いや 何 も 掛かる てる ない と 気 が 滅入る だけ だ,True
気 が 滅入る,"After a certain point, time off doesn't help so I figured I'd rather be here.",まあまあだ 家にいても 気が滅入るだけだし,まあ まあ だ 家 に いる て も 気 が 滅入る だけ だ し,True
気 が 滅入る,Sometimes I get a little stir-crazy and go exploring.,気が滅入った時に 探索してたの,気 が 滅入る た 時 に 探索 する てる た の,True
気 が 短い,That temper of yours is a dangerous thing.,気が短いのはよすのだぞ？,気 が 短い の は よす の だ ？,True
気 が 短い,"Baby, you're sweet, but you've gotta mellow out.",いい人だけど気が短いわ,いい 人 だ けど 気 が 短い わ,True
気 が 短い,My client is getting impatient. Take these.,雇い主は気が短いんだ こいつを使え,雇い主 は 気 が 短いん だ こいつ を 使える,False
気 が 立つ,You're just a passing phase.,あなたは今気が立ってるだけよ,あなた は 今気 が 立つ てる だけ よ,False
気 が 立つ,He seems pretty pissed.,気が立ってたよね,気 が 立つ てる た よ ね,True
気 が 立つ,It can happen.,気が立っているんだ そうさ,気 が 立つ て いる ん だ そう さ,True
気 が 紛れる,I'm distracted.,気が紛れてる。,気 が 紛れる てる 。,True
気 が 紛れる,You think all the ghosts we've seen would somehow make me feel better that Elise is gone.,死後があるから― エリーゼが死んでも 気が紛れる,死後 が ある から ― エリーゼ が 死ぬ で も 気 が 紛れる,True
気 が 紛れる,Helps take the edge off.,気が紛れるわよ,気 が 紛れる わ よ,True
気 が 緩む,I just wasn't paying attention.,私はただ気が緩んでいるだけだった,私 は ただ 気 が 緩む で いる だけ だ た,True
気 が 緩む,I'm not very focused tonight.,つい気が緩んで,つく 気 が 緩む だ,True
気 が 若い,"Well, that's not surprising. I was always young at heart, you know.",当然だな　気が若いから,当然 だ だ 気 が 若い から,True
気 が 触れる,It is mere luck we are not all insane.,気が触れぬのは幸運だ,気 が 触れる ぬ の は 幸運 だ,True
気 が 触れる,You think we're crazy.,気が触れた人間の集まりだろうかと,気 が 触れる た 人間 の 集まる だ か と,True
気 が 触れる,Not yet. Are you crazy?,気が触れたか？,気 が 触れる た か ？,True
気 が 進む ない,"I could've beaten him, but I didn't want to hurt the old man.",老人を痛めつけるのは気が進まなかったので 打ちのめすのは留まったのさ,老人 を 痛めつける の は 気 が 進む ない た の だ 打ち の めす の は 留まる た の さ,True
気 が 重い,"Please, Lucas, let me sleep on the couch. I'll feel bad.",ソファで寝ないと 気が重いわ,ソファ で 寝る ない と 気 が 重い わ,True
気 が 重い,"No, you're not right.",気が重い,気 が 重い,True
気 が 重い,"There's nothing we can do. You don't want her to get worse, do you?",仕方ないじゃない　無理して病気が 重くなったら困るでしょ。,仕方 ない だ ない な理 て 病気 が 重い なる た 困る だ 。,False
気 が 長い,"Well, Titus is gonna be here soon, and we both know that he's not gonna be as patient as I am.",タイタスが　じきここに来る やつが俺ほど 気が長くないのは知ってるよな,タイタス が じき ここ に 来る やつ が 俺 ほど 気 が 長い ない の は 知る てる よ な,True
気 に する,No worries. No worries.,いいんだ 気にするな,いいぶ だ 気 に する な,True
気 に する,Again with the costumes. No one cares what we're wearing.,また衣装か　そんなの 誰も気にしないってばよ,また 衣装 か そん だ の 誰 も 気 に する ない つう ば よ,True
気 に する,Never mind that. You heard the man. Come on.,お前がこの事を、、気にする必要はないよ.,お 前 が この 事 を 、 、 気 に する 必要 は ない よ .,True
"気 に する,いい 気味",I don't care. It's what he deserves.,気にしないわ・・・いい気味よ,気 に する ない わ ・ ・ ・ いい 気味 よ,True
"気 に する,世話 に なる","N-No, it's okay. I can drink. It's a thing about me.",いや　気にしないで　飲ませて お世話になったんだから,いや 気 に する ない で 飲む せる て お 世話 に なる た ん だ から,True
"気 に する,小さい なる","The chute gets smaller, but the cattle won't mind.",斜面は小さくなるが 牛は気にしない,斜面 は 小さい なる が 牛 は 気 に する ない,True
"気 に する,息 を 潜める","We keep our heads down, never bothering to look behind the masks.",息を潜めて... 仮面の裏側は気にすることもない.,息 を 潜める て . . . 仮面 の 裏側 は 気 に する こと も ない .,True
"気 に する,手 に 入れる","Just give me the laptop. How it got there, I don't really care.",ノートパソコンを渡せ どうやって手に入れたかは　気にしない,ノート パソコン を 渡せる どう やる て 手 に 入れる た か は 気 に する ない,True
"気 に する,手 に 渡る",Wouldn't mind getting my human hands on Thor.,人間の手に渡ったところで、 「ソー」は気にしそうに無いですけど。,人間 の 手 に 渡る た ところ で 、 「 ソー 」 は 気 に する そう だ ない だ けど 。,True
"気 に する,暇 を 取る",Who cares? He hasn't taken a vacation in four years...,気にするな ４年間休暇を取ってないんだ,気 に する だ ４ 年間 休暇 を 取る てる ない ん だ,True
"気 に する,気 が 付く",I've noticed how you stroke it.,君が気にしているのに ふと気が付いてね,君 が 気 に する て いる の に ふ と 気 が 付く て ね,True
"気 に する,気 に なる","And you don't care that he's dead, but you do care that he was murdered.",彼が死んだことは　気にしてないけど 殺されたことは　気になってるね,彼 が 死ぬ だ こと は 気 に する てる ない けど 殺 する れる た こと は 気 に なる てる ね,True
"気 に する,気 に なる","If you're still interested in her after a week, don't worry about me.",（ｱﾙﾏﾝ）別に もし本当に １週間とか経って気になったら 俺のこと気にしないで ドンドン バンバン...,（ｱ ﾙ ﾏ ﾝ ） 別 だ もし 本当 に １ 週間 と か 経つ て 気 に なる た 俺 の こと 気 に する ない で ドンドン バンバン . . .,True
"気 に する,知恵 を 絞る",I don't care what it costs. Dig up whatever you can.,"""費用は気にせず 知恵を絞り""",「 費用 は 気 に する ぬ 知恵 を 絞る 「,True
"気 に する,顔 を 見せる","Well, I'm not gonna concern myself with five or six deserters hiding' out in the swamp who don't have the courage to show their face.",数人の脱走兵が 顔を見せる勇気もなく 湿地に隠れてることは 気にしてない,数人 の 脱走 兵 が 顔 を 見せる 勇気 も ない 湿地 に 隠れる てる こと は 気 に する てる ない,True
"気 に する,骨 を 折る","Since you're a ghost, you won't mind if I break your neck.",お前は幽霊だから、 首の骨を折っても、気にしないだろう,お 前 は 幽霊 だ から 、 首 の 骨 を 折る て も 、 気 に する ない だ,True
気 に なる,you get transferred out immediately. there isn't a single word of apology from those guys around you. they hand you a one way ticket to no man's land.,一つでも汚点を作れば すぐに出向だ お前みたいに なりたくもない病気になっても 周りのやつらから,一 つ で も 汚点 を 作れる ば すぐ に 出向 だ お 前 みたい だ なる たい も ない 病気 に なる て も 周り の やつら から,False
気 に なる,If we do this we really did this.,関係を持つなら 本気にならないと,関係 を 持つ だ 本気 に なる ない と,False
気 に なる,It bothered me a little so,ちょっと気になって→,ちょっと 気 に なる て →,True
"気 に なる,いい 気 に なる","Greg, you hung out with Rachel once.",え？ レイチェルとつき合えて いい気になってるんじゃない？,え？ レイチェル と つき合える て いい 気 に なる てる ん だ ない ？,True
"気 に なる,いい 気 に なる",Don't let it go to your head.,いい気になるな,いい 気 に なる な,True
"気 に なる,いい 気 に なる",As if. Am I getting ahead of myself?,《フッ｡ なんて いい気になってるのかな？,《 フッ｡ なんて いい 気 に なる てる の か な ？,True
"気 に なる,気 を 失う","She said they were up all night, they were both exhausted all the time, the kids just took every sexual impulse they had outta them.",その気になっても子供たちのせいで、 やる気を失うそうよ。,その 気 に なる て も 子供 たち の せい だ 、 やる 気 を 失う そう よ 。,True
"気 に なる,的 だ なる","People are gettin' sick, they get sick and they get violent.",皆病気になり暴力的になる,皆 病気 に なる 暴力 的 だ なる,False
"気 に なる,目 の 敵,目 の 敵 に する",huh? But isn't it odd?,銀行を目の敵にしてるってわけか しかし気にならないか？,銀行 を 目 の 敵 に する てる って わけか しかし 気 に なる ない か ？,True
"気 に なる,目 を 覚ます,的 だ なる","And when you wake up a little bit later, you are a little crazed and very violent.",少ししてから 目を覚ますと 少し狂気になり 非常に暴力的になっていて,少し する て から 目 を 覚ます と 少し 狂気 に なる 非常 だ 暴力 的 だ なる て いる て,False
気 に 入る,I think it's bad-ass. I like it.,格好いいと思います 気に入りました,格好 いい と 思う ます 気 に 入る ます た,True
気 に 入る,"You get in my face,tighten your jaw,then if I say something you don't like, you slam me against the wall.",俺を睨み付けて 返事が気に入らなければ 俺を壁に叩きつけるんだな,俺 を 睨み付ける て 返事 が 気 に 入る ない ば 俺 を 壁 に 叩きつける ん だ な,True
気 に 入る,Maybe your young witch has grown partial to his company.,恐らく お前の若い魔女娘は 奴を次第に 気に入ったのだろう,恐らく お 前 の 若い 魔女 娘 は 奴 を 次第 に 気 に 入る た の だ,True
"気 に 入る,手 に 入る",I like the variety and availability of meats and other goodies...,色々気に入ってる 肉も手に入るし 他のだって,色々 気 に 入る てる 肉 も 手 に 入る する 他 の だって,True
"気 に 入る,手 を 抜く",Our boss isn't someone who wouldn't do her best just because she doesn't like the product.,うちの社長は 気に入らない仕事だからって 手を抜くような人じゃ ないですよね？,うち の 社長 は 気 に 入る ない 仕事 だ からう て 手 を 抜く よう だ 人 だ ない だ よ ね ？,True
"気 に 入る,手段 を 選ぶ ない","I like this ""by-any-means"" approach of yours.",あなたの手段を選ばないところ 気に入っている,あなた の 手段 を 選ぶ ない ところ 気 に 入る て いる,True
気 に 掛かる,This is gonna make you a little bit anxious. It's ticking.,少し気に掛かるだろう 爆弾は作動してる,少し気 に 掛かる だ 爆 弾 は 作動 する てる,False
気 に 掛かる,I hate this margin.,この余白が気に掛かる,この 余白 が 気 に 掛かる,True
気 に 掛ける,I didn't want to give you the satisfaction of thinking I cared enough to ask.,聞くことで 気に掛けてくれるとの 貴方への満足感を 与えたく無かった,聞く こと で 気 に 掛ける て くれる と の 貴 方 へ の 満足 感 を 与える たい ない た,True
気 に 掛ける,"I hope you don't mind, but I don't get many handsome young men visitors anymore.",お気に 掛けないで下さいね ハンサムな方と話が出来るだけでも もう嬉しくて,お 気 に 掛ける ない で くださる ね ハンサム だ 方 と 話 が できる だけ で も もう 嬉しい て,True
気 に 掛ける,"So today, I'm saving hers, and you're gonna help, even if you care about no one, not even your daughter Julia.",それで今日　彼女を救う あなたは手伝う事になる たとえあなたが 誰も気に掛けないとしても あなたの娘ジュリアでさえ,それ で 今日 彼女 を 救う あなた は 手伝う 事 に なる た とえあぐ た が 誰 も 気 に 掛ける ない と する て も あなた の 娘 ジュリア だ さえ,True
"気 に 掛ける,目 に 付く",What I see is somebody that both of us care for having a rough go of it.,俺が目に付くのは 両方を気に掛ける誰かだ 苦難の連続だった,俺 が 目 に 付く の は 両方 を 気 に 掛ける 誰 か だ 苦難 の 連続 だ た,True
気 に 病む,You don't need to worry about me anymore.,- おやおや もう気に病まなくても いいですよ,- おやおや もう 気 に 病む ない て も いい だ よ,True
気 に 病む,"Well, you always worried too much, Jim. The past is the past, my friend.",君は気に病むたちだからな もう忘れろ,君 は 気 に 病む たち だ から だ もう 忘れる,True
気 に 病む,"I wouldn't bother, laddie.",気に病む事はない,気 に 病む 事 は ない,True
気 に 障る,I hope you don't mind that I tried it first.,先に使ってしまって お気に障ったかしら,先 に 使う て しまう て お 気 に 障る た かしら,True
気 に 障る,Mind if I sit?,気に障ったかな？,気 に 障る た か な ？,True
気 に 障る,At least die like a honourable man.,何が気に障った? ん? 最後ぐらい一,何 が 気 に 障る た ? ん ? 最後 ぐらい 一,True
気 に 食う ない,One ding. That means yes. Tio don't like you.,"１回は""イエス""の意味だ 気に食わないとさ",１ 回 は 「 イエス 「 の 意味 だ 気 に 食う ない と する,True
気 に 食う ない,- I don't think you like the fact that I beat your test.,破られたのが 気に食わないんだ,破る れる た の が 気 に 食う ない ん だ,True
気 に 食う ない,She just can't stand that I got over it.,僕が吹っ切れてるのが 気に食わないんだ,僕 が 吹っ切れる てる の が 気 に 食う ない ん だ,True
"気 に 食う ない,ちょっと する た","I'd hate for our little arrangement, every second Tuesday of the month...",ちょっとした 協定が気に食わない・・ 毎月第2週目の火曜・・,ちょっと する た 協定 が 気 に 食う ない ・ ・ 毎月 第 2 週目 の 火曜 ・ ・,True
気 は 心,"Homosexuality is like... is like disease, and I'm afraid of disease.",同性愛って... 病気のようなもので 病気は心配です,同性 愛る て . . . 病気 の よう だ もの で 病気 は 心配 だ,False
気 を 付ける,"""I would like to confirm out of email that the keys we exchanged",「特に気を付けて頂きたいのは 交換した鍵が漏洩したり」,「 特に 気 を 付ける て いただく たい の は 交換 する た 鍵 が 漏洩 する たり 」,True
気 を 付ける,I know you know.,- 了解 気を付けろ,- 了解 気 を 付ける,True
"気 を 付ける,足 が 速い","Our dad had warned us how fast that dog was, but we couldn't resist.",「足が速いから気を付けろ」と 父に言われたが,「 足 が 速い から 気 を 付ける 」 と 父 に 言う れる た が,True
気 を 使う,Don't mind me.,気を使うな,気 を 使う な,True
気 を 使う,"You mean how even though things are progressing between them, we have to pretend we don't know.",あー 本当はいろいろ進んでんのに （勇気）うん 知らないふりして 気を使って,あー 本当 は いろいろ 進む だ の に （ 勇気 ）うん 知る ない ふりす て 気 を 使う て,True
気 を 使う,"Er, yeah, nicely put, John.",気を使った言い方してくれても いいんじゃない？,気 を 使う た 言う 方 する て くれる て も いい ん だ ない ？,True
"気 を 使う,何 か に つける","You know, I just don't want Juliette to constantly have to worry about something bad happening to me, or to her, or to one of our friends.",よく判らない グリムに戻らないでいる為に ジュリエットや皆に 何かにつけ 気を使わせたくない,よく 判る ない グリム に 戻る ない で いる 為 に ジュリエット や 皆 に 何 か に つける 気 を 使う せる たい ない,True
"気 を 使う,手 を 煩う せる","Just try and do your best To keep your hands off me, yeah?",キミは僕の手を煩わせないように気を使うだろ？,キミ は 僕 の 手 を 煩う せる ない よう だ 気 を 使う だ ？,True
"気 を 使う,気 を 付ける","Be safe out there, look out for each other and keep charging.",気を付け そして 互いに気を使い続ける様に,気 を 付ける そす て 互い に 気 を 使う 続ける よう だ,True
気 を 利く せる,Thank you for your... efficiency.,気を利かせてくれて... ありがとう,気 を 利く せる て くれる て . . . ありがたい,True
気 を 取り直す,Now pull the cobwebs out of your ass and move.,気を取り直して働け,気 を 取り直す て 働け,True
気 を 取る れる,Perhaps you're all just worried that the Dazzlings will steal your spotlight.,「ダズリングス」に 人気を取られると思って... 悪いウワサを流してるのでは？,「 ダズリングス 」 に 人気 を 取る れる と 思う て . . . 悪い ウワサ を 流す てる の だ は ？,False
気 を 取る れる,Or you been too busy watching the hand holding the deck?,それとも手に気を取られたか？,それ と も 手 に 気 を 取る れる た か ？,True
気 を 取る れる,"Yeah, but they were feeding. They were distracted.","ああ, だがあの時は 食べ物に気を取られてたんだ","ああ , だ が あの 時 は 食べ物 に 気 を 取る れる て たん だ",True
"気 を 取る れる,目 に する",I'm consumed with the Night King because I've seen him.,俺が夜の王に気を取られているのは それを目にしたからだ,俺 が 夜 の 王 に 気 を 取る れる て いる の は それ を 目 に する た から だ,True
気 を 回す,"Ever since his divorce, he didn't really care much about stuff.",離婚してから ヤツは物に気を回さなくなった 何か夢中になるものを 探してたように見えます,離婚 する て から ヤツ は 物 に 気 を 回す ない なる た 何 か 夢中 だ なる もの を 探す てる た よう だ 見える ます,True
気 を 回す,I just came by to... talk.,気を回さないで　あなたに... 話が...,気 を 回す ない で あなた に . . . 話 が . . .,True
気 を 失う,"I - I don't know, I think I passed out for a while.",た たぶん 気を失ったのだと思います,た たぶん 気 を 失う た の だ と 思う ます,True
気 を 失う,"You were pumping gas, and the fumes, they made you pass out again.",ガソリンを入れている時に 蒸気を吸って それでまた気を失ったんだ,ガソリン を 入れる て いる 時 に 蒸気 を 吸う て それ で また 気 を 失う た ん だ,True
気 を 引く,"I really got to you, didn't I, Walter?",ホントにあなたの気を 引いちゃったのね,ホント に あなた の 気 を 引く ちゃう た の ね,True
気 を 引く,You girls throw yourselves at any douche bag who happens to be Moroi and royal.,気を引きたいのか 嫌なヤツだぞ,気 を 引く たい の か 嫌 だ ヤツ だぞ,True
気 を 引く,"Now I'm supposed to go, ""Hank, please what can I possibly do to further benefit my spoiled, kleptomaniac, bitch sister who somehow always manages to be the center of attention?""",だったら 教えてちょうだい 万引き癖のある最悪の妹に かかわって 私に何の得が？ あの子は周りの 気を引きたいだけ,だったら 教える て ちょうだい 万 引き癖 の ある 最悪 の 妹 に かかわる て 私 に 何 の 得 が ？ あの子 は 周り の 気 を 引く たい だけ,True
気 を 悪い する,To apologize for anything I said that hurt your feelings and sort things out between you and me.,謝りに来た 君の気を悪くしたから... 仲直りしよう,謝り に 来る た 君 の 気 を 悪い する た から . . . 仲直る する,True
気 を 悪い する,"A lot of people would just suck it up, you know, rise to the occasion?",みんな気を悪くしている 臨機応変に対応してくれよ？,みんな 気 を 悪い する て いる 臨 機応 変 だ 対応 する て くれる よ ？,True
気 を 悪い する,"All right young sir, I meant no offense.",分かったよ 若旦那 気を悪くせんでくれ,分かる た よ 若旦 那 気 を 悪い する ん でく れる,True
気 を 抜く,"Concentrate, please!",-8 気を抜くな 頼むから,- 8 気 を 抜く だ 頼む から,True
気 を 抜く,Stay sharp.,気を抜くな,気 を 抜く な,True
気 を 抜く,"OK, stay sharp.",よし 気を抜くなよ,よし 気 を 抜く なよ,True
気 を 持つ せる,"May, you can't give Annie all this hope and then not deliver on anything at all.",アニーに気を持たせて 何もしない気なのか？,アニー に 気 を 持つ せる て 何 も する ない 気 だ の か ？,True
気 を 持つ せる,I know I left you hanging the other night and I just wanted...,あの夜は気を持たせちゃって...,あの 夜 は 気 を 持つ せる ちゃう て . . .,True
気 を 持つ せる,I figured that would just lead him on.,気を持たせるだけだなと思って 言えなかったのね,気 を 持つ せる だけ だ な と 思う て 言う ない た の ね,True
気 を 確か だ 持つ,Stay awake! Stay awake!,気を確かに持つんだ！,気 を 確か だ 持つむ だ ！,False
気 を 落とす,Be brave I'll remember you,気を落とすな 覚えてる,気 を 落とす だ 覚える てる,True
気 を 落とす,God bless.,気を落とさずに,気 を 落とす ぬ に,True
気 を 落とす,"Take care,victor.",気を落とさないで　ヴィクター,気 を 落とす ない で ヴィクター,True
気 を 許す,I really let her in.,僕は本当に彼女に気を許していた,僕 は 本当 に 彼女 に 気 を 許す て いる た,True
気 を 許す,"Juliette, you can't trust her.",ジュリエット 気を許すな,ジュリエット 気 を 許す な,True
気 を 許す,"Look, if we're gonna get him to confess, it has to be with someone that he truly trusts, someone that he'll genuinely let his guard down with.",白状させるには 信用できる誰かが要る 気を許してしいる誰かだ,白状 する せる に は 信用 できる 誰 か が 要る 気 を 許す て しいる 誰 か だ,True
気 を 遣う,"We're watching our cholesterol, I guess. Not me.",健康には気を遣わないと,健康 だ は 気 を 遣う ない と,True
気 を 遣う,That one's very fragile. Be careful.,これは特に気を遣うの　注意して,これ は 特に 気 を 遣う の 注意 する て,True
気 を 配る,"Your dad, he is so thoughtful, to the end.",あなたのお父さんは 色々と気を配るのよ,あなた の お 父 さん は 色々 と 気 を 配る の よ,True
気 を 配る,"Yes, I, unlike you, pay attention to details, like what time it is and what time you're supposed to pick up your partner for shift.",あなたと違い 気を配ってるので 好きな時間や 相棒を迎えに来る時間など,あなた と 違う 気 を 配る てる の だ 好き だ 時間 や 相棒 を 迎える に 来る 時間 など,True
気 を 配る,It's an attention to detail.,細かいところまで　気を配らないと,細かい ところ まで 気 を 配る ない と,True
気 を 静める,"Okay, McFly. Get a grip on yourself.",落ち着くんだ　気を静めろ,落ち着くむ だ 気 を 静める,True
気 を 静める,So you better pull yourself together and get in there.,気を静めて入りなさい,気 を 静める て 入る なさる,True
気 を 静める,"Please, don't get upset, Princess. It's just your imagination, because, I assure you...",まあ奥様 気を静めてください,まあ 奥様 気 を 静める て くださる,True
気合 が 入る,There's absolutely no commitment.,全然　気合が入ってない,全然 気合 が 入る てる ない,True
気合 が 入る,Professor Torii is certainly fired up today.,鳥井教授　今日は 一段と気合が入ってますよ　ええ。,鳥井 教授 今日 は 一段 と 気合 が 入る て ますよ える 。,True
気合 を 入れる,Put some spunk into it!,気合を入れろ！,気合 を 入れる ！,True
気合 を 入れる,The cheerleaders have put together a skit to help get us in the spirit.,チアリーダーたちが劇で 気合を入れてくれるようだ,チアリーダー たち が 劇 で 気合 を 入れる て くれる よう だ,True
気合 を 入れる,"Start practicing harder, Neiman.",もっと気合を入れて練習を始めろ ニーマン,もっと 気合 を 入れる て 練習 を 始める ニーマン,True
気味 が 悪い,"I'm much weirder than you will ever be, Margot.",君よりも、私のほうがずっと気味が悪いと 思われてるよ、マーゴ。,君 より も 、 私 の ほう が ずっと 気味 が 悪い と 思う れる てる よ 、 マーゴ 。,True
気味 が 悪い,"I know it's spooky, big guy.",気味が悪くて広い場所だ,気味 が 悪い て 広い 場所 だ,True
気味 が 悪い,Spooky.,気味が悪いな,気味 が 悪い な,True
水 に 流す,He says he'll drop the whole thing if you apologize.,謝罪するなら すべてを水に流すそうよ,謝罪 する だ すべて を 水 に 流す そう よ,True
水 に 流す,"Live and let live, man.",まさか水に流すよ,まさか 水 に 流す よ,True
水 に 流す,"Junior, look, hand over the baby, and we'll let bygones be bygones.",ジュニア　赤ん坊を渡せ すべて水に流そう,ジュニア 赤ん坊 を 渡せる すべて 水 に 流す,True
水 を 差す,"But before he could finish, we were interrupted by that flash of light and I'm hoping we can pick up where we left off.",だが言い終わる前に あの光に水を差された 話の続きを期待してるんだが,だ が 言い終わる 前 に あ の 光 に 水 を 差す れる た 話 の 続き を 期待 する てる ん だ が,True
水 を 差す,"I hate to interrupt, But glamour is not permitted.",水を差すようだが 操ってはならん,水 を 差す よう だ が 操る て は なる ぬ,True
水の 泡,"If Chad doesn't get back with that list of live-aboards, it was all for nothing.",チャドが生活体験者の名簿を 持って来なければ 全て水の泡,チャド が 生活 体験 者 の 名簿 を 持つ て 来る ない ば 全て 水の 泡,True
水の 泡,"If they arrest me, this mission is blown.",私が捕まれば全てが水の泡,私 が 捕む れる ば 全て が 水の 泡,True
水の 泡,It's a needle in a haystack after this.,今を逃せば水の泡,今 を 逃せる ば 水の 泡,True
水火 も 辞せる ぬ,"To the bitter end.""","水火も辞せずついて行きます""",水火 も 辞せる ぬ つく て 行く ます 「,True
氷山 の 一角,The bakery's just the tip of the iceberg.,パン工房は ほんの氷山の一角ね,パン 工房 は ほん の 氷山 の 一角 ね,True
氷山 の 一角,"Archive texts can only teach you a part of the picture, my young Padawan. You'll learn a lot more through some hands-on experience.",歴史教科書から氷山の一角にしか学べない 自分の手で直接体験した方がよい,歴史 教 科書 から 氷山 の 一角 に しか 学べる ない 自分 の 手 で 直接 体験 する た 方 が よい,True
汗 を 流す,"You're losing your mind, and there she is, working just as hard, not even breaking a sweat.",心をなくしてた　それが彼女 スポーツして汗を流すこともなく ただひたすら研究してた,心 を ない する てる た それ が 彼女 スポーツ する て 汗 を 流す こと も ない ただ ひたすら 研究 する てる た,True
