text,original_text
I think the best thing you can do is go to bed.,私が思うに、最善の策は休む事だ
"Well, I wouldn't presume, though it would be nice to be asked.",やっと聞く気になれたか いいか
"Yeah, my guys can have this out in a day or two.",そだな １日か２日で直すよ
You should get him to take you round the garden after dinner.,食後に庭を歩くといいわ
Thousands of calls to the switchboard. We had to shut it down.,何千万件ものアクセスのため、 回線を切断せねばなりませんでした
"I know, ""The Great Turkey,"" terrible name for an imaginary friend, right?",「偉大なる七面鳥」か。 変な名前だ。 空想の友達にしては、ね。
All we need to do is take him to the Geographers' Guild.,するべき事は彼を 地理学者協会に連れて行くのよ
This merger is going to be a whole new chapter for us.,合併は新たな始まりだ
"Yeah, I'm running my own sigma code that saw right through it.",はい　私独自のシグマコードを 使って見つけました
"No, no, no, I'm not a cop. I... I just wanna help.",違う 僕は警官じゃない ただ．．．力になりたいだけだ
Why? We're gonna have to speak with Jean. It's regarding Eva Selgas.,彼とエバの事で話が
"It's my suit, and I can't... I'm not gonna... I don't wanna...",スーツが使えなかったら
It's not far to my friend's antiques shop. Why don't we walk?,友達の骨董品店はすぐそこなの 歩いて行きましょう？
"Uh, we'll set up your mom in one of the bedrooms, okay?",寝室を１つ使ってくれ
No one gets to work with the Autobots unless I approve it.,誰もオートボットで動作するように取得するん 私はそれを承認していない限り。
"Well, I'm happy to help. I'll give you a good deal too.",直してやるが まずは取引だ
It's got something to do with what I want to ask you.,君に聞きたい事が あるからさ
Okay. We still have to find whoever the fourth handprint belongs to.,よし やっぱり4人目の手を 見つけないといけない様だ
How did you keep it alive all that time on the ship?,よく枯れなかったわね
"I know, I can see your ID tag in your breast pocket.",胸の名札が見える
And now you have the sacred responsibility to lead all of humanity.,そして今、君には 人類全員を導く神聖な義務がある
Get those glasses on those trays. We got thirsty people out there.,グラスをトレイに乗せて行け
Spencer will never allow us to leave the base before Ilaria arrives.,イリアが到着する前に スペンサーを捕まえないと -　やるしかない
"Something about it, like catnip for cats. Only a lot more intense.",猫にとってのマタタビか もしくはそれ以上
"The F.B.I. is offering you a ""Get out of jail free"" card.",FBIは　刑務所から出られるカードを 提示してるじゃない
Here I was thinking I was gonna get a good night's sleep.,今夜はぐっすり眠れると思ってたのに
"If you're gonna kill us, do it and get it over with.",ちょうどいい
"As Jimmy said, ""You want to be making moves on the street?",ジミー・マクウェインが フィールドでよく言うことだが
"If you complete your mission, Michael will be provided with the antidote.",言う通りにすれば マイケルに解毒剤を与える
"In fact, I don't think this asshole should have a gun ever.",最初から― クソ野郎は 銃を持つべきじゃない
"Yeah. I tracked it down to the Washington Public Archive, last year.",ワシントンの公文書館から入手した
"Once, it's clear, we'll run for Optimus as fast we can, okay?",スキを見てオプティマスのところへ 全力で走る
Maybe he never made it out of town and he's hiding somewhere.,まだ街を出ていなくて 隠れているのかも
And I know for a fact that one of you is not.,でも 私は知っています 一人は そうではない事を
Getting rid of Bashar Al-Assad is not a bad idea in itself.,バッシャール・アルアサドを 排除するのはよくないな
"There is a methodology to what I do, a reason it works.",私にも方法論がある 出張には意味があるんだ
"The headmistress of this academy, your daughter, lies blinded in a hospital.",ここの校長は あなたの娘ですが 盲目となり入院中です
"I deliver the NOC list to Max, Max delivers Job to me.",私はマックスにNOCリストを提供し、 マックス私に仕事を提供しています。
And they do not want you to forbid them to do so.,ならないという言葉を 聞きたくないんです
That there's more to Harrison Than people have been led to believe?,ハリソンがみんなを 騙している可能性は？
"Wait, you don't have to coming', I mean... I can handle it.",一人で大丈夫だよ できるから
Peter's abilities to look and touch can only happen as separate events.,ピーターの視覚と触覚は 一つの事を別々にしか捉えられない。
You mean stay here till she tells her story to the cops?,俺にどうしろと？
"The best butcher shop in New York is on Bleecker Street, sir.",ブリーカー通りの肉屋が 最高です
"They probably got out of the river, Grabbed their stuff, and ran.",怯えていたので 逃げたと思われます
- One shouldn't know about his own destiny. - You don't understand.,未来のことは話さんでくれ
"From the fact that every time you get close to someone, you...",事実から察すると 君は誰かと親しくなる... 君は
"You have a busted car, which means no racing and no income.",車が壊れたって事はつまり... レースに出られない つまり収入もない
Jon will have me killed the moment I step through the gate.,足を踏みれいた瞬間 ジョンは俺を殺すだろう
That's why we can't bring the matter back from the other dimension.,異次元から物質を 持ち込めないのはその為だ
I feel like a fifth wheel. Is there anything I can do?,何か 私に出来ることは？
"Just keep in mind how much this will benefit us both, yeah?",これは私たち両方の利益になる そうだろ？
I don't know how I allowed it to go on this long.,私には分からない どうすれば長くそれを許せるのか
Kenton desperately trying to command his robot out of that suicide corner.,コーナーから逃げたいが...
"We need food. We came all this way, we're gonna get it.",ここまで来たんだ 手に入れないと
"Your husband and Madeline spent a lot of time together, didn't they?",あなたの夫とマデリンは かなりの間一緒だったでしょ？
"- And somebody's hurt inside there and maybe there's a hostage, too!",- 頼むぜ！
Why don't you buy him a drink? I think he likes you.,彼に一杯おごったら 気に入られてるわよ
"No chance for you to be a hero this time, Mr. Holmes.",残念だがホームズくん 今回はヒーローにはなれないな
But this Audrey Higuerra-- she doesn't have any connection to these people.,だが　このオードリー・ヒグエラは 彼らと何の関連も無い
"Now, I'm begging you -- for once, look out for yourself.",お願いだから 今度だけは自分の心配をしてくれ
He wasn't a user; there were no drugs in his system.,彼はクリーンだった
It's best we meet up on the field at tonight's match!,試合会場で会う方が良さそうだ！
I don't know where I am... or how I got here.,ここはどこなんだ? どうやって来たかも分からないし あの連中だって
You want your wife to be safe? Of course I do.,- 妻の安全を守りたいか？
"Nothing works, not really. You can't believe the problems I have.",どうしても直せないんです
"Like Solzhenitsyn laboring in Vermont, I shall beaver away in exile.",収容所のソ連作家のように 私も亡命を
He told us all. I don't know why he said that.,ワケ分かんない なんで　そんなこと言うの
"I've had reports of a young prophet, a Jesus of Nazareth.",若い預言者の報告を聞いている ナザレのイエスだ
"No, this is not just a simple case of amnesia-- it...",- 誰でも怒りますよ
Killed by the Zs when you threw me down that hole.,あの穴に落とされて、 Zに殺された
Where...? How did you know how to put this all together?,どうしてこれが 必要だと分かった？
And he would know cuz he was in the Merchant Marines.,奴等はマーチャント海兵隊に いたからだ
Can I get you to write that down on a deposition?,供述書を書いて
"If you can do that, then maybe you can be free.",捜すことが出来れば... 君は自由になれるかも
I've found you have to weigh short-term gains against long-term consequences.,取引だ 長い抗争で 仲間も減ったろ
"Well, for starters, Judith came to us in an unusual way.",ジュディスは 変わった方法でやって来ました
Stop. Do not move. This thing could be filled with poison.,毒があるんなら 先に行くわ
Since we're pretty much like family... who won the third fight?,息子として聞きたい ３戦目の勝者は？
"When he cut my throat, it was so cold, so callous.",ノドを切った時だ 冷酷で無慈悲だった
I really don't fit in at all. - That's not true.,何か やっぱり 場違いだわ 私｡ (ｵﾘｳﾞｨｴ)そんなことないよ｡
The e-mail I got was from the office of Stephen Hawking.,そのメールは ホーキング博士の研究室からだ
This is a real hearing presided over by a real judge.,これは　本物の判事が主宰する本物の審問だ
"But...why kill Phillip? I mean, if he was on your side...",なぜ味方のはずの 執事を殺した？
Or what are you gonna do... give me a fake scar?,偽の傷でもつけるの？
"The smog and dust people throw up hide the stars, too.",あと 人間の出すスモッグや ちりも 星空を隠しちゃうからね
"A damn fine politician, but you don't know jack-shit about engineering.",政治はプロだけど技術については 素人みたいですね
"For these charges, we say that there is no objective evidence.",この告発には 客観的証拠がありません
"I know you're not gonna become a Nazi, I promise you.",ナチスだとは　思われないよ
"Tim Levitt, you're under arrest for the murder of Albert Magnuson.",ティム・レビット きみをアルバート殺害の容疑で 逮捕する
"If you keep going, you'll be right over the shuttle depot.",このまま進めば シャトル発着場だ
"Yeah, and it's not my fault the dude got himself shot.",撃たれたのは オレのせいじゃねぇ
"Look, I just told you, he was with me all afternoon.",いいか　言ったはずだ 午後はずっと一緒にいた
"He was stationed with you and Alan at Ipswich, he says.",何もしてない キャシー 一緒に来てくれるかい？
The series is over and no one's going to remember anything.,〈ドラマが終わったら 忘れちゃうもの〉
Please leave me a message and I'll get back to you.,メッセージを残してください かけ直します
"If you don't give money, then I will snatch your camera.",金をくれないなら　カメラをもらう
"By the way, what was the cause of Mr. Phillips' death?",自殺だ
"I think you'll find that we'll be helpful partners, Dr. Caster.",あなたは役に立つ パートナーだと気づくと思います
Only I didn't see her on account of she was naked.,彼女が裸だったので　姿は見なかったが
Do you even know how this system is supposed to work?,あなた方は このシステムのことを知ってるとでも？
"Criminal Police) was from the start highly professional, efficient and productive.",最初から非常に効率的で 生産性も上がった
"Yes, they embraced, and then Haqqani drove off in an SUV.",ええ、抱き合って SUVで行ったわ
"Not even their terrifying leader, a monstrous giant with two heads?",恐ろしいリーダーだけでなく 双頭の巨人？
Of course there is. Look. There's the Palm Room right there.,そうね でもラウンジがあるわ こんばんは　グラッドストーン様
You know that friend you told me about in the stables?,君の友達のことだけど
"You have to come home every holiday, not just big ones.",お休みには帰ってね お休み毎にね
I was watching you. I thought you might need some help.,あなたを見ていたんです 助けがいるかと思ったんです
From a pen's nib to a pants' zip - all machines,ペン先からズボンのジッパーまで... 何もかも機械です!
"I don't know what happens next, but this I do know:",これは分かってる
The satellite's been disabled. They've got six minutes to get through.,衛星は機能不良が 抜けるのに6分ある
"If the woman and the girls show up, you follow them.",写真の女と 娘達が来たら尾行し
I could be 40 years old before I get outta here!,出所することには40歳だぞ！
It's been a long time since I did real lab work.,実際の臨床検査は久しぶりだ
And how about Minnesota? Can you tell us something about it?,ミネソタ州は どんな所か話して
"Oh look, here's Lyra back from the dead. It's a miracle.",ライラが死から蘇ったぞ 奇跡だ
We need to learn how they Work. How to fight them,こいつが どう動くのか知る必要がある こいつらと どう戦うかもだ
And this next bit may include the vice president as well.,次の計画には 副大統領も関係ある
"I have to say, you're not who I imagined you'd be.",君はそんなタイプではない
Why are you still here taking a bath like a baby?,いつまで赤ん坊みたいに風呂に入ってる？
These places come and go as public subsidies wax and wane.,公的な補助金の増減で こういう場所は 絶えず移り変わるものだ
I need to talk to Kiera but she's cut off communication.,キエラが連絡拒否してる
"Another hour in that hood, and he'll believe anything I say.",あと1時間もこうしていると 私のことを信じるようになる
I've entertained the notion that she might be able to... change.,彼女が変わるかもしれないという
You should never do that to a member of your team.,あなたは決してチームのメンバーにそれをするべきではありません。
"Elias, look, we have no choice. This is HIG's case now.","イライアス 仕方ない ""重要尋問班""が担当だ"
"I'm sorry, I didn't mean to make light of your situation.",からかうのを意図はなかった
That you can walk out into the world on your own?,君は、自分一人で世界に 出て行けるのか？
"What I meant is, what are you doing with your life?",これからどうするの？
"If the girl's number has come up, she must be alive.",少女の番号が来たなら 生きてる
"Come on, Lois. When are you gonna throw me a bone?",なあ ルイス チャンスをくれよ
"So, how much money do you keep with Joint Asset Securities?",証券会社に預けている金額は？
"Do you believe, sir ... ..in justice as you have said?",信じて貰えますか？ ... ..
"Back when we were tracking him, just the two of us.",彼を追っていた時 我々二人だけだったな？
"- Come on, survivor man, if I wasn't freezing to death...",- 早くしろよ 凍え死ぬぞ
"Ever heard about dudes going cannibal, dying, coming back to life?",食人して死んで 生き返る奴の話を聞いたか？
Back then you used to see bands when you went out.,よく見に行ってたわ
Anyone that survived Blackbeard's attack is in the mine by now.,黒ひげの攻撃で、 生き残ったやつは鉱山にいる。
How can you claim the Moroccan lamp as a pre-marital asset?,モロッコのランプは結婚前の物ですって?
"The guys find out, they'll bust my chops to my grave.",連中は調査する この事は決して誰にも言わない
"You're just too stubborn to say thank you, but you're welcome.",礼は言わないけれど 分かってますから
I think there are pill packets in the first aid kit.,いくつかの薬と 応急処置の道具が
"You might not understand, but Nelson is really a special person.",お前にはわからんだろうが ネルソンはスペシャルな奴だ
Maybe I'm one of those people and I'm not supposed to.,わたしもそうなの 夢を叶えられないの
I wanted to string them all up and watch them die.,あいつらの首を吊りたい
"It all starts to feel like a lost cause, doesn't it?",諦めるしかない？
Our first attack had three fully armed cruisers and we failed.,最初の攻撃で全装備のクルーザー三つあっても、 失敗した
"Taking the train from the front, like you should have done.",正面から行けって言ったろ
Is that what you want? You want to change your life?,君は人生を変えたのかい？
The Governor thought it best if he and Rick spoke privately.,リックと１対１で話すべきだと 総督は考えたのさ
You should see that as a promising sign for your sister.,明るい兆しと受け止めるべきよ
"There's a doctor, Meredith Fell, she uses vampire blood in surgery.",医者で メレディス フェル 彼女はヴァンパイアの血を 使って手術してる
Let's see how he fights with your head on the block.,君の命が懸ったら 彼はどう闘うかな
Why don't you stay at Larry's house? There's plenty of room.,どうしてラリーのところに住まないんだ 部屋はたくさんあるのに
You've made an old woman of me. You've ruined my life.,私達に苦労ばっかりさせて
"""The recruit sits no more than 24 inches from the device""","""新人は装置から24インチ離れて座る"""
I guess there's a certain stink you really can't wash off.,本当に洗い落せない 特定の悪臭があると思う
- I thought it was such a good deal. - Dipshit.,- 良い条件だと思ったんだ
"Speaking of, I'll be taking one this afternoon thinking about you.",君を想って 午後は過ごすかな
"Well, Abe here's the closest thing to family that I've got.",エイブは家族同然だから
"You better eat something, Alvin. Got to take care of yourself.",何か食べなくては 自分で調達するんだ
Nothing could be further from the truth. I'm the good guy.,真実を隠した正義などない、 私こそが正しいのだ。
"So, you think you could, uh, keep an eye on Maisie?",メイジーの世話を 頼めるかな？
Which rules out a trip to an outside hospital as well.,外の病院へは行けない
"And on and on it spins, crushing those on the ground.",車輪は回り続け、 地上の者たちを潰していく
I once got offered a tour when I was a DJ.,DJ時代にツアーの話があった
I can think of a few others that might get it.,他にも居ると思うけど
How long do you think she'll be mad at me for?,彼女はどのくらい怒ってると思う？
"Don't worry about it. You're making the right choice, all right?",心配するな それが正しい選択なんだぞ
"Dr. Eugene, did you just make helium out of toilet stuff?",ユージーン博士 トイレ洗剤でヘリウムを？
"They're a first strike weapon, used to take out air defenses.",彼らは、先制攻撃の武器だ、 防空を取り出すために使用する。
"She's got zero manners, didn't even thank me for saving her.",マナーはなってないし 助けたのに御礼も無し
"Work my ass off, work hard, play hard kind of thing.",必死に働いて 必死に遊ぶ
"- Just a sound uttered when doing something harsh, no meaning.)",とりゃ！
"I'm sorry I can't explain, but it's for a good cause.",説明はできないけど 今回はいいのよ
We can't send anything out. We've got human guinea pigs here.,-人間のモルモットがあるんだ
I'd rather be dead out there than rotting away in here.,俺はここで腐るよりも向こうで死んだ方がマシだ
Where they could build whatever they were crazy enough to imagine.,想像するためにクレージーで 何でも築くことができた所
I was feeding on a woman I'd met at a tavern.,酒場の女を餌食にしてた時 突然 彼女が現れた
I will find the rest of the things on my own.,私一人で... 残りを見つける
"No way I was gonna use my gun on you, buddy.",お前に銃は使わねえよ
I ran the victim's DNA through CODIS and came up empty.,被害者のDNAを調べたけど 何もわからなかったの
It's time I ate some of this food I paid for.,支払った分は食べないと損ですから
"Well, of course we're going to throw a poo at him.","Well, of course we're going to throw a poo at him."
You know what's uncomfortable is this pity party you're throwing me.,不快なのは、 この同情パーティーよ
"I don't know, I just think you guys should be friends.",君達が友達だったのかなって？
I think about Sandy and Carrie and the choice I made.,サンディとキャリーのことを考えての 選択です
"Right now we've got a phrase, ""The water is warm. """,「水が温かい」と言う文だ。
"So, where were you on the night of the 22nd, Victoria?",２２日の夜はどこにいましたか？
Not if you filter the results using our earlier search criteria.,時間が掛かる様なら...
"Well, actually, Jesse and I did make out a little, but...",ジェシーとは少し いちゃいちゃして・・・
Don't you squirm! Don't squirm. It'll only be worse for you.,じたばたするな、じたばたするな お前の為にならんぞ
"living together, and we observe how they interact with each other.",共同生活する様子を ただただ 記録したものです
"It judges by emotion, and you can't appeal an emotional conviction.",情緒で判断する 君達は情緒に訴える事が できなかった
I was just about to go back out there. You alright?,捜索に戻るところだ 大丈夫か？
"Though I suppose a brooch is a sort of pin, so...",まあ　ブローチはピンの一種だけどね
- Are you laughing me out of the building? - No!,からかってんのか？
"On this screen we can access what I call ""our vitals"":",さあ、ご案内しましょう。
He's ok though. They'll release him to you. No questions asked.,警察は引き渡すそうだ 黙秘を通してるらしい
"The doctor will see you in a few minutes, Ms. Baum.","ボームさん, あと数分で先生が見えます."
"Well, the reason I'm asking is, um... my hearing's coming up.",仮釈放審査会はもうすぐよ
"If I get caught, my daughter Zoya will be in trouble.",ここでは違う 私が捕らえられると、 私の娘ゾーヤが困る
"Your Grace, please. I beg you, I will never sing again!",陛下、お願いです お許しを、二度と歌いません！
I have no memory of this place. - Are we Lost?,ここは来た憶えがない
"If he weren't really dying, he wouldn't have sent for us.",それで呼ばれたのか
So you were not aware of any of the ongoing investigations--,進行中の調査の何も知らなかった -
I believe in your spirit and your intelligence and your potential.,お前らの勇気と知性を信じてる それとお前らの潜在力
You should know not to wake a man when he's sleepin',寝てる酔っ払いを 起こすもんじゃないぜ
Neither of us knew there was a bigger plan going on.,どちらも知らなかった 進行中の大きな計画があった 僕らは全く分からなかった
It seems he's very concerned about the events in your life.,彼はずっとあなたを 気に掛けてる ベル博士は――
And the proof of this is in the unknown radioactive isotope.,先に検出された未知の 放射性同位元素の存在が
"Oh, no... you've got a heart condition. Don't grump about it.",心臓に負担がかかる 座れよ
"If El Cucuy is here, it is to answer that call.",エル・ククイが もしここに居るなら 呼び出しに 応じています
You are setting me up for a loss already. Thank you.,あなたのせいで 余計に遅くなる
I'm quite content to go about my life believing in nothing.,人生を 生きることに満足してる 何も信じて いないけどね
"Now, the bullet cut across your body and struck you here.",そして弾丸は 横からこの位置へ
Oh ye of little imagination. This is where it all begins.,想像力が乏しいな すべてが始まる場所だ
You let one or two out and then you close it.,１、２体出して閉めろ
Pull over. I want to walk the rest of the way.,ちょっと止めて あとは歩いて行くわ
"It's gonna take a couple of days, but I'll get 'em.",あと二 三日かかるが やるつもりだ
Doesn't look like there's much of anyplace to get around to.,行ける所なんかないじゃないか
"You know, usually I wake up and I feel so... strange.",何時もは目を醒ますと 何か変な感じ
They're going to make a robot that spits on your hamburger?,あなたのハンバーガーに つばを吐くロボットはまだ？
"Oh, hey, have you heard about this new restaurant, Raven Rose?",知らないかなぁ 新しいレストランで 烏とバラを？
I have spent the last two centuries locked in a box...,私は箱に幽閉されて2世紀を過ごした
I mean that someone bought it and sent it to me.,誰か知らない人が 送ってくれました
"Federals are already monitoring phones, plastic, and Dr. Ross' web account.",連邦政府はすでに電話と... ロス博士のウェブ口座の 監視を始めています。
We've got less than six hours till this virus hits zero.,ウイルスがゼロになるまで 6時間未満だ
"Okay, okay, this is what I'll do for you, soldier boy.",分かった　兵隊さんよ こうしよう
He gets paroled and goes out and kills a 19-year-old girl.,仮釈放中に 19歳の少女を殺した
What is the greatest desire of the weak and the subjugated?,弱者と征服者の一番の欲求は何か？
I'm taking Riggs to a gun factory. What could go wrong?,リッグスが一緒なんだぞ そりゃ無理な話だ
I never dealt with anyone of significant rank within the movement.,"""活動の範囲内では重要な地位の誰とも"" ""全くつき合わなかった"""
"Over to Westlake. It's parade day. I love you, too, Rusty!",ウェストレイクでパレードなの 愛しているわ　ラスティ！ いまだに信じられん
I was wondering. Do you ever think about my age? No.,私の年齢を 考えたことはないのか？
"So, Father ordered a closed casket, asked me not to look.",父は閉じた棺を注文し 私に見るなと
"Amy lost a lot of blood in there, Nick. A lot.",エミリーの大量の血が
Could you hook it up to the drive computer for me?,再接続してください
"He refuses to go to bed, so what does he do?",寝るのを拒否し 何をしたか?
YOU WANT TO SIT AROUND AND TALK ABOUT IT -- OKAY.,ここでやり合って いたいのか
Yeah. I heard he left his wife for some college student.,生徒だった奥さんと 別れたらしい
Did you inform Mr. Wells about your role in his past?,ミスター・ウェルズに報告しましたか？ 彼の過去のあなたの任務について？
"You'd be hiding in your offices, hoping it all blows over.",事務所に閉じこもることになる 事が収まることを祈りながらな
I told Adaline about it and she laughed in my face.,その事をアデラインに話したら 彼女は私の顔を見て笑ってた
"Question is, why are foreign voices coming out of the camera?",外国語を聞いたそうです
- He wants a rematch with Nikki. - That's too emotional.,- いや、それは単純過ぎる
"Yeah, our families could be in danger for all we know.",俺達が気づいたから 家族が危険にさらされる
Do you think there is a difference between dreams and reality?,夢と現実の違いってあると思う？
"I'm going to leave and you're going to help me, yes?",オレはゼノバイトから逃げる お前はそれを助ける
Okay. Let's take a look at the timeline. What's Bourne's objective?,時系列で見てみましょう ボーンの目的は何かしら？
"You know, you're never gonna get laid in that house again.",うちで二度とセックスできないわね
The only best interest you have in mind is your own.,アナタの望みは自分の事だけ
Aren't you putting a lot of eggs in the Holly basket?,すべてを賭けるべきじゃ ないだろ？
"I was born here, so I should never disagree with that!",私はここで育ったから よく分かるわ
Who do you know in the Bureau that you can trust?,信用できるFBIの一人を知らないか？
Would anybody... like to ask me a question before we begin?,もし誰か... 始める前に 言いたいことがありますか？
It's just... the desires that once drove me no longer do.,ただ... かつての欲望がなくってしまったのです
I don't need to ask. I know you killed them.,質問はない あなたは皆を殺した
"In Calcifer's present state, he can't possibly keep them out",ルシファーの現在の状態では、 彼はおそらくそれらを維持することはできません
Break every bone in his body if you have to!,必要なら体中の骨を へし折れ
Can't you see the lady doesn't want you bugging her?,いやがっているじゃないか
- And I need to come up with a plan.,- そして、計画を作らなきゃ
I'd like to take a closer look at the doctor.,あの医師に会ってもっと 詳しく話を聞きたいね
- What are you looking for? - My old camera.,- 古いカメラ
"Now, now, don't nag. And don't wait up for me.",勝手にしなよ
"If Kenta fails today's test, he'll have to serve detention.",でも やばいんじゃない？ 健太 今日のテスト サボったら 居残り確実じゃん
"But if Hatiko want to wait, then Hatiko to wait.",しかし、Hatikoが待ちたいならば、待つ当時のHatiko。
"Okay, but how? - So, they are in this room.",でどうやって？
Will you serve my brother as you served his father?,父へと同じ忠誠を？
"- Ryan and Lucy, come help me pick a bottle.",２人とも手伝って わーい 地下室だ！
"I'm home, and it feels like I'm on another planet.",家に帰った気がしないよ
Thanks for calling the FBI on such an important matter.,身分証、お持ちで？
We cross and recross our old tracks like figure skaters.,スケーターのように 古い土地を横断し―
"It could be anyone that we know. Lisa, Bailey, Wayne.",私達が知ってる　誰かよ リサか　ウェインかも
"Anyway, I'II grab something from Carmines on the way home.",とにかく帰りに 何か買って帰るわ
"You know, I'm gonna pretend we never had this conversation.",あのさー　こんな話はなかった事にする
"Ma'am it says here you were born January 1st., 1908.",ここには1908年 1月1日生まれと書いてありますが
I have something important... to tell you. What is that?,- 大事な話があるのよ
We don't have a choice. We don't have a choice.,- 逃げるしかないのよ
- No. There's something else I need you to do.,- 君は別な事を
These are the roles that we were meant to play.,俺達が演ずる役割だ
"To be honest, I'm only in it for the dog.",はっきり言うと 犬の為だけにいるの
"All right, go and discuss this with your lawyer here.",良いでしょう　弁護士と ここで相談しましょう
"Who's watching your fucking kid, huh? Who's watching your kid?",今 お前のガキは 誰がみてる
A brilliant commander is the only thing that saved us.,優秀な指揮官が 我々を救ったにすぎない
Hold it like this and pinch it like a lobster.,こう持って 挟むのよ
"Does any of this sound familiar to you, Mr Poe?",偽の施錠をされた 窓から侵入する ポーさん この話しに 聞き覚えはあるかな？
Who wants to grow up to be just like you.,あなたと同じように成長することを望むはずよ。
Yeah. I got a delivery for one of your guests.,どうも　おたくのお客さんに配達を 頼まれたんだけど
No trace evidence left behind. And his escape is assured.,遺留品を何一つ残さず　逃走出来た
"In six years, a racehorse goes from colt to stud.",６年ていうと　子馬が引退して種馬になってますね
Lights off. And I assume they closed the air vents.,明かりが消えた たぶん空気ベントを閉めたんだ
I have an important message to you from Mr. Moffitt.,モフィット氏からの 重要なメッセージがある
Let me know what you find on Graiman's hard drives.,グレイマンのハードディスクで 何か見つけたら電話をくれ
What kind of a mess has he gotten himself into?,何をしでかしたの？
and the killer's condition was passed on to the baby.,犯人の体質が胎児に移った
My father came to see you before he went missing.,おやじは失踪前に あなたに会いに行くと言ったんだ
"Oh, my God! You gotta be fucking kidding me, man!",おい ふざけんなよ
"Actually, there is one thing you can help me with.",早速 １つ頼みたい
"The way I am now, I wouldn't trust me either.",自分を信用できない
I'm gonna ask him to join the Live Aboard Program.,艦内生活体験プログラムに 招待するつもりよ
I won't have to teach your child to hate you.,子供に憎ませる気はないわ
- Apparently stagg stole his research and then fired him.,スタッグが研究を盗んで 彼を解雇した
This is not who you are. You're a good person.,あなたは善良な警官のはず
I'm doing a PhD. on - You know Egon Schiele?,エゴン・シーレという 画家を知ってる？
"""""A condition of complete simplicity costing not less than everything.","""""完璧な単純さは あらゆるものを備え"""""
There's a certain set of rules I need to follow.,俺は警官だ ルールには従わんといかん
"It's important information, it could save your fucking life, pal.",重要な情報だ それがお前の命を救うぞ
Jack Forge does not like to let a lady down.,ジャック・フォージは 女性を失望させるのは好まない
Any idea what your company would be doing out here?,あなたの会社が ここで何をしてたか心当たりは？
And it makes me feel like you have some secrets.,何か秘密を 感じさせますな
"Pardon me, pearl, are you acquainted with Monstro, the whale?",ちょいとお邪魔を 怪物クジラをご存じで？
"So, you think you got me all figured out, eh?",で　僕の事全部分かったかな？
You will always be ruled by your fascination with teeth.,いつも歯の魅力の 虜になっているようだな。
We want you to spend some time at the gym.,ジムで 様子を伺ってもらいたい
Maybe later for me. Wouldn't want to drink and drive.,私はあとで 飲酒運転したくないからな
"So the others on the list, Rebecca Johnson, Trey White...","リストにある他の レベッカ ジョンソン, ツゥリー..."
I'm coming over. I need a margarita. A big one.,今から行く マルガリータをお願い
"But, Dad, it's Mom. It's all I have of her!",でもそれママなの それだけなのよ！
I just need for you to help me feel it.,それを感じる手助けをして
This makes no sense. This makes no sense at all.,いいえ意味がないわ
You're the only one that understands what I'm going through.,私が経験した事を 分かってくれるのは貴女だけ
Did you really think you could keep it from me?,オレ様から盗めると 思ったのか？
Let him be dead and not torture me any more!,あの男を殺して下さい
"Man, I don't even know. It might be his folks.",さあね 家族の影響かな
Jay and I used to always feed all those leftover.,ジェイと私は 食べ残しなんかを
"You know, my mom's totally got the hots for you.",ママは あなたに恋してるわ
"When he looked at my feet, I thought I'm done...",閣下が俺をジロリと見たよ
Now all that's left to do is settle my fee.,後は私の手数料を定める
So he knew about the diamonds before we found them.,つまり彼がダイアの事を 見つける前から知っていた
"My birthday's April 10, 2017. How long do I live?",2017年生まれだ 何年生きられる？
Why don't you just take the vitamins I bought you?,俺が買ってきたビタミン剤あるだろ あれで充分だろ
Why are you just now coming to me with this?,なぜ今ごろそんな話を？
"He was a good teacher, and he will be missed.",彼は　良い教師でした 彼の死を心から悼みます
"I realize it's been rough, but this is really important.",だいたいでいいの でも本当に重要なことなの
It's such an unusual color. It must be really expensive.,珍しい色ね 値段も高いんでしょうね
"Vampires often turn on those who trust them, you know?",ヴァンパイアを 信じるのは危険だ
"Because of me, there is no more ""theirs"" and ""ours.""",俺のせいだな もう向こうもこっちも無いがな
Then we do it like we did the Merlyn job.,当時メルリンの 仕事をしたようにやるんだ
"Uh, Mr. Jane is with me, Phippsy. I got it.",ジェーンさんは　私が担当してる フィップス
"In exchange, I'll even ensure your niece Cami remains safe.",引き換えに 私も確実にしよう 貴方の姪 キャミ の安全を
"If I was a good father, he'd still be here.",俺が立派な父親であれば彼はまだここに居る
How do we figure out what Wells is up to?,ウェルズの次の出方は？
Couple of months ago we're driving through the old neighborhood.,２ヵ月前 奴と車で地元へ
We gotta split now. We don't have time for this.,時間が無いんだ
"We can't go out there. Mom, it's the only way.",- 外に行くなんて無理よ
"Yeah, but like I said, we're not really friends, so...",でも　それほど親しくは...
"If there's any problems, you're just a phone call away.",何かあれば　電話で呼び出す
"So what do you want me to do here, Rich?",‐どうして欲しい？
Is there some place I can go to get one?,買えるところはある？
"The man in yellow may have killed Barry's mother, but...",殺したのは黄色の男かも しれないがー
But I went to Joe to ask for his blessing.,賛成してもらいに ジョーに言ったんだ
What's important... is that car gets returned to me immediately.,何が重要か... それは その車なんだ 直ぐに返して欲しいんだ
Captain Rogers wished to know when Mr Stark was arriving.,スターク氏がお見えです
"Look, the less you know, the better off you are.",知らない方が良い 君のためだ
