contains_idioms,text,original_text,lemmatized,is_valid
横 を 向く,Meaning the victim was turned and reaching toward the passenger.,つまり被害者は横を向いてた 助手席のもう１人の方です,つまり 被害 者 は 横 を 向く てる た 助手 席 の もう １ 人 の 方 だ,True
横 を 向く,"Can you turn your head to the side, please?",ちょっと横を向いてくれる？,ちょっと 横 を 向く て くれる ？,True
汗 を かく,I'm sweating because I'm nervous.,私は緊張していますので、私は汗をかいています。,私 は 緊張 する て いる ます の だ 、 私 は 汗 を かく て いる ます 。,True
汗 を かく,"I don't know, but her pulse was elevated And her hand was perspiring.",分からないけど、脈拍が上がった それに手に汗をかいてた,分かる ない けど 、 脈拍 が 上がる た それ に 手 に 汗 を かく てる た,True
汗 を かく,"Your body will strain to reject the poison by profusely sweating, defecating, vomiting.",身体は毒を拒絶するためにがんばる 豊富に汗をかくことで 排便、嘔吐,身体 は 毒 を 拒絶 する ため に がんばる 豊 富 に 汗 を かく こと で 排 便 、 嘔 吐,True
目 を 回す,"I mean, I've only seen her give you like a hundred eye rolls.",彼女、あなたを目を回しながら 睨んでいた,彼女 、 あなた を 目 を 回す ながら 睨む で いる た,True
硬い なる,"Regularly flexible but put a current through it molecules realign, it becomes rigid.",通常は柔らかい 電流を流すと... 分子を並べかえ硬くなる,通常 は 柔らかい 電流 を 流す と. . . 分子 を 並べる かえる 硬い なる,True
硬い なる,It's French for the cracks that appear on an oil painting as it dries and it becomes rigid with age.,フランス語で「ひび割れ」の意味だ。 油絵に乾燥とともに現れて 時間の経過によって硬くなる。,フランス 語 で 「 ひび割れ 」 の 意味 だ 。 油 絵 に 乾燥 と とも に 現れる て 時間 の 経過 に よる て 硬い なる 。,True
硬い なる,The egg was fragile and came out hard.,卵はもろいのが 硬くなって,卵 は もろう の が 硬い なる て,True
身 に なる,I'd given up on my body.,オレも 捨て身になってた,オレも 捨てる 身 に なる てる た,True
青い 鳥,Bluebirds fly.,♪青い鳥が飛び交い,♪ 青い 鳥 が 飛び交く,True
青い 鳥,"""The blue bird...""",青い鳥が... 青い鳥が,青い 鳥 が .. . 青い 鳥 が,True
青い 鳥,My sweet bluebird,"""私の美しい小さな青い鳥",「 私 の 美しい 小さな 青い 鳥,True
頭 が 痛い,"Even if my head hurts, no one knows until I cry.","""私が頭が痛くても"" ""痛い顔したり"" ""声 出したり""",「 私 が 頭 が 痛い て も 「 「 痛い 顔 する たり 「 「 声 出す たり 「,True
頭 が 痛い,My head hurts!,頭が痛いんだ！,頭 が 痛い ん だ ！,True
頭 が 痛い,My head hurts. I had to go to the doctor.,頭が痛くて　医者に行って来た,頭 が 痛い て 医者 に 行う て 来る た,True
