source,target,lang,type
捕まっていた間に あることを耳にしたの,"While they were holding me, I overheard some things.",jp,random-in
あなたはイギリスに上がったら、 それは簡単でした。,"Once you turned up in England, it was easy.",jp,random-in
ジャック・マッカーサーがLAにいます 彼を知ってる？,Jack MacArthur is in town. Do you know him?,jp,random-in
早く読ませようとした,She tried to get her to read it early.,jp,random-in
貴方に代わって知っている,"What you do not know, I know for you.",jp,random-in
知りたいんだろ？,You wanna know how they did it or not?,jp,random-in
彼は私たちに 次にするべきことを残した,I think he left us a trail to follow.,jp,random-in
正念場の準備はできてる - あるいは本当はうそ？,Ready for the moment of truth-- or lies really?,jp,random-in
息子よ、 わしらは 奈落の人生を送ってきたんだ,"We had one hell of a great life, son.",jp,random-in
それよりどうやって見つけの？,How'd you even find it in the first place?,jp,random-in
Nobody would have believed it だれも 信じないし Nobody would be listening だれも 聴かない,Nobody would have believed it. Nobody would be listening.,jp,random-in
一緒に戻らないか？,"Hey, you want to just come back with us?",jp,random-in
- なんだって？ - この事をあなたに説明できて嬉しい。,It's a sort of a nightmare where your dreams,jp,random-in
トラック並にデカイ物でしょ,Read about it. It's as big as a truck.,jp,random-in
"""メガ懸賞市場"" これはデタラメだ","""Mega Sweepstakes Marketing."" Dad, this is a total come-on.",jp,random-in
だからってあなたができることは何もないわ,Then there is nothing you can do about it.,jp,random-in
ケーキポップスだ 棒に挿した丸いケーキだ,Cake pops. They're balls of cake on a stick.,jp,random-in
だが今　俺は大事な 事の真っ最中だ,But right now I'm in the middle of something.,jp,random-in
それは拡大し　進化して 影響力を与える... ...おそらく全世界,"It will expand, evolve, influence... perhaps the entire world.",jp,random-in
俺たち　また一緒だな これで最後だ,But here we are again... for one final round.,jp,random-in
ブランドンが ステージで飛び跳ねたのか？,Let me guess-- Brandon bouncing around on stage again?,jp,random-in
-　それには用はない,"Take-take this! No, I have no use for that.",jp,random-in
ジョーだ そっちは昼時だろ,"Flick, it's Joe. I guess it's about lunchtime there.",jp,random-in
いいの　母さん　ここにいて すぐ戻る,"No, Mum, you stay here. I'll be back later.",jp,random-in
職員のメールの パスワードも盗んだ,Along with passwords to our faculity's personal e-mail accounts.,jp,random-in
もう少年ではなくてよかった,It's a good thing you're not a boy anymore.,jp,random-in
生きて返してもらいたければ,"If I ever wanted to see him alive again,",jp,random-in
そいつの名前はロンだ,We've got a producer. This kid's name is Ron.,jp,random-in
お前が居ない事なんて 俺には考えられない,There ain't no me if there ain't no you.,jp,random-in
話を全部 聞いてみたい,At face value and explore it from that perspective.,jp,random-in
グレグは私には親の資格がないと 主張してるのよ,Greg is claiming that I am an unfit parent.,jp,random-in
彼は分裂し 二人の人間になるかも,"He might separate completely, split into two human beings.",jp,random-in
- 独身最後の夜を祝ってくれて―,Just as you're supposed to organize my stag party.,jp,random-in
大丈夫　立って きれいにしましょう,"Okay, honey, stand up. Let's get you cleaned up.",jp,random-in
さすがに何も浮かばないよ,It's no surprise I can't come up with anything.,jp,random-in
あなたに　すがるしか,That's the only thing keeping me sane right now.,jp,random-in
ちがう　ちがう　開けとくんだ,"No, no, no, no, you're not supposed to close.",jp,random-in
盛大にパーティーでもやれば！,We should throw her a big welcome home party!,jp,random-in
今の君は　亡霊で　弱々しい偽者だ,"This is some ghost of you, some pale imitation.",jp,random-in
まだ多くの人々がヴィザを必要としてる,There are a lot of people need a visa,jp,random-in
非常に強力なもの 即死だったろう,It was very potent. She must have died immediately.,jp,random-in
俺が奴の前歯をぶん殴った時,"Oh, you should've seen the look on his face",jp,random-in
君の度胸も見込んでる,"You got some balls, Brody. I'll give you that.",jp,random-in
言っただろ カノジョの家,I told you. I was at that girl's house.,jp,random-in
ご免、遅くなって エレベーターが動いてないの,Sorry it took so long. The elevators aren't working.,jp,random-in
ごめん 何の勉強だっけ？,"I'm sorry, what the fuck do you study again?",jp,random-in
あなた方は　実際にシャロン・ワーウィックが 落ちるところを見ましたか？,Did either of you actually see Sharon Warwick fall?,jp,random-in
まだわかりません 被害者の死を望んでいたのは誰ですか？,Don't know yet. So who wanted this guy dead?,jp,random-in
まだ間に合うぞ,There's still time for you to stop this madness.,jp,random-in
どうしたの、そんな顔して,"Spider, what's wrong? Why do you look so scared?",jp,random-in
生首といえば 冷蔵庫でしょ？,Where else would you expect to find severed heads?,jp,random-in
サンドラの農場は遠いのか？ 数マイルくらいだ,- How far you figure it is to Saunders' farm?,jp,random-in
数時間でメキシコに行くこともできるのよ,We could be in Mexico in a few hours.,jp,random-in
それは夢だから　心配ないわ,"Cisco, it's just a dream. He can't hurt you.",jp,random-in
あの者共に任せるべきではなかった,I shouldn't have left you alone with these people.,jp,random-in
早くしようと思ってるんだ わかるだろ?,"I just thought it would be faster, you know?",jp,random-in
そんな戯言を信じると思うか？,"Jesus Christ, you really do believe all this stuff.",jp,random-in
今までの事はすべて 自由の為だと言った,You've been saying everything you're doing is for freedom.,jp,random-in
何のために　ヴォーン？,"What do you need $300,000 at least for, Vaughn?",jp,random-in
ごめんなさい　知らなかったの 本当にごめんなさい　マンディ,"I'm sorry, I didn't know. I'm really sorry, Mandi!",jp,random-in
娘をそんな風に呼ぶな,"Don't call her that, please. Don't call her that.",jp,random-in
飲むのが何か問題か？,"What concern is it of yours, why I drink?",jp,random-in
静かにしろ　ビクター ネズミのように,"You got to be quiet, Victor. Like a mouse.",jp,random-in
多くの仕事を生み出します,-and we're gonna create a Iot of jobs. -Yes.,jp,random-in
マックス、死にたくないからピンクベリーに行きましょ,"No, Max. We're leaving. We are going to Pinkberry.",jp,random-in
２人とも　身体を大事にして,You two take very good care of each other.,jp,random-in
「じゃぁ、オレはいつになったら出られるんだ」,So when the fuck am I gonna get out?,jp,random-in
暗殺者は 6人の大使のうちの誰かだ,That narrows down the possibility to one of six.,jp,random-in
状況は好転している　モーゼ,"Things are better than they ever have been, Moses.",jp,random-in
今日ここに来たのは 誰かのお勧めで？,"Someone talked you into coming here today, didn't they?",jp,random-in
前に聞いたよ　改める,"I've heard it, and try to fix it. Good.",jp,random-in
彼らは あなたが話す通りだけど... ずっと多くのものがある,They are everything you say but so much more.,jp,random-in
フォン・ハマーシュマルクさん、 お邪魔をしてますかな？,"How about it, Fräulein von Hammersmark? Am I intruding?",jp,random-in
ソニー　犠牲者たちの 就業記録は？,"Sonny, you got any employee records on the victims?",jp,random-in
それを変えることが出来る,You are the one person that can change that.,jp,random-in
君はまだ世間に背を向けては　いないよ,You haven't turned your back on the world yet.,jp,random-in
- でも剣なんて使った事もない,I have never used a sword in my life.,jp,random-in
至近距離より銃撃を受け 多数の死亡者と・・,Inya Lake were killed at close range by soldiers.,jp,random-in
でも伝える方法はない,And there's no way to get word to him.,jp,random-in
我々の功績を 懐かしく感じてるよ,But I'm feeling nostalgic thinking about all our exploits.,jp,random-in
"""そのう 夫婦みたいに？""","I mean, how were we together, as a couple?",jp,random-in
私の息子とキャンプしたんだ,My son and I used to camp up there.,jp,random-in
じゃあ　３つのグループに分かれる,"So I want you in groups of three, okay?",jp,random-in
一体何をやってるんだ、 アレックス？,"What the hell do you think you're doing, Alex?",jp,random-in
とんでもない話だ,"If, Marlowe... I'd be sticking my neck WAY out.",jp,random-in
法定外の執行機関 としての行動よ。,I'm acting on behalf of an extra-legal enforcement organization.,jp,random-in
車イスには鉛が使われてたわ,The inside of the chair was lined with lead.,jp,random-in
あの地下でどうやって生き延びてたと思う？ つまり 何を食べてたのかしら？,And how do we think he survived down there?,jp,random-in
答えは闇の中だ,"- The answer's there, just no way to see it.",jp,random-in
ここに読唇術者をすぐ呼べるか？,How soon can we get a lip-reader in here?,jp,random-in
予約係が間違えてさー,We had a mix-up. The reservations were messed up.,jp,random-in
"私たちは近くにいる,我々はほとんど 彼の医療画面で行われた。",We're close. We're almost done with his medical screens.,jp,random-in
ずっと、ここを売ろうとしてた,I've been trying to sell the place ever since.,jp,random-in
警官を待つんだ,Try to stay calm and wait for the cops.,jp,random-in
トイレに行きたいの,I have to go to the little girls' room.,jp,random-in
紙を引いて,"If you can, try to pull this towards you,",jp,random-in
−頼むよ、本当の事を言ってくれよ,Come on! Come on! I just wanna know why.,jp,random-in
私は西洋で 堕落したか？,Have I? Have I been corrupted by the West?,jp,random-in
この場所には 興味深い歴史があるようですね,This place looks like it has an interesting history.,jp,random-in
戦う相手もな,You certainly don't get to choose who you fight.,jp,random-in
すべて於いて何であったか 歴史を作ったのよ,"That's what this was all about, making a point.",jp,random-in
全ての聖人の名において 祈ろう,"""of the holy Theotokos and all of his saints.""",jp,random-in
二人ぐらいは、既に殺してるだろう,A couple of them could have already been gotten.,jp,random-in
マイクはあなたがそれを知っています,"Mike you know, if I do not do it.",jp,random-in
- この日から我が命尽きるまで,- From this day until the end of my days.,jp,random-in
「ソビエト後の市場における 流動性の発生事由」の著者,The one who wrote Liquidity Events in Post-Soviet Markets?,jp,random-in
絵を書きに行こう,Let us go get a place in a painting.,jp,random-in
推定で時速100メートル,Control estimates their descent at 100 meters an hour.,jp,random-in
中はきれいだが これを見てくれ,"Interior appears to be clean, but check this out.",jp,random-in
これって正気の沙汰じゃないわ,Well you're insane if you think that's gonna happen.,jp,random-in
だとしても 止められるの？,"Even if we do, how do we stop them?",jp,random-in
お袋に会いに 病気なんだ,I'm gonna go visit my mama. She's real sick.,jp,random-in
おい　ちょっと 何してるんだ？,"Come on, man. What's are you doing? It's alright.",jp,random-in
私が覚えている限り ずっと同じ夢だわ。,"It's always the same, ever since I can remember.",jp,random-in
あなたにとって私は世界一美しい女ではない？,I'm not the most beautiful woman you've ever seen?,jp,random-in
実に賢い　メリーアン,"Please, Clover, I changed out your traps days ago.",jp,random-in
タワーリング・インフェルノの ビルだ,You know this is where they filmed Towering Inferno?,jp,random-in
あぁ　確かに,- Are you sure you're all right? Yeah? - Yeah.,jp,random-in
質問だらけだな,"You sure do ask a lot of questions, comrade.",jp,random-in
- 解放したか 逃げたか,"- And it was set loose, or it broke loose.",jp,random-in
よそ者を外に追っ払ったら 家に帰るのさ,I hear you won't go beyond the Don region?,jp,random-in
私が誰だかわからないでしょ？,"You have no idea who I am, do you?",jp,random-in
この道化とこれ以上の チャンスはいらない,I'm not taking any more chances with this clown.,jp,random-in
剥ぐ方法は色々あるわ...,And there are so many ways to skin a...,jp,random-in
"""彼女が結婚式の日に忙しくして",Keep her busy until the day of the wedding.,jp,random-in
アジア市場を仕切ってる,He runs the Kaiju black market here in Asia.,jp,random-in
ちゃんと体を休めるんだ いいね？,"Sure thing, buddy. You just get some rest, okay?",jp,random-in
押さえて 止血してるの,- Putting pressure on the wound. It'll stop the bleeding.,jp,random-in
問題は、どう混乱を止めるのか？,The question is how This mess can be stopped?,jp,random-in
これを 戻さなきゃ,We need to get this thing back in here.,jp,random-in
繋がりがあるから こちらも...,"And because they're interconnected, ours is dying as well.",jp,random-in
アンタは最低な母親だ,There are worse things than being a shitty mother.,jp,random-in
- トリップが目覚めたら知らせて欲しいと言ったな,You wanted to know when Trip was awake. Yes.,jp,random-in
"""中国人が そこへ向かいました""",There are men on their way to your location.,jp,random-in
「おはよう」ぐらい言いませんか？,"On earth we say, 'Good morning, how you doing? '",jp,random-in
あなたは遠くにいて 私の所にやって来る,There you are in the distance coming to me,jp,random-in
そういう難破船の潜水作業って ひとりでやるんですか？,Those wreck diving ops-- can you do those alone?,jp,random-in
次々に泥にまみれてうまくやる 立っていられるかぎり 階段を上がってうまくやる,One behind another through the mud we'll march again,jp,random-in
現時点では1ペニーも 回収されていません,At this point not one penny has been recovered.,jp,random-in
なぜ自分のやり方で主を 礼拝できないのだろうか？,Why cant i worship the lord my own way?,jp,random-in
そうだとも 私の最愛の友人だ,I know and I do. You're my best friend.,jp,random-in
,"Do you understand everything you've been told, Mn Conroy?",jp,random-in
今は 答えられる 状態じゃない,She's in no fit state to answer these questions.,jp,random-in
サウスダコタも ニューハンプシャーも,"Fuck South Dakota, fuck New Hampshire, and fuck you!",jp,random-in
おれたちのために決断したのか？,"You just decided for the both of us, huh?",jp,random-in
彼女がいなかったら　私は天文学 物理学に出会えなかったろう,"Wasn't for her I'd probably wouldn't've found astronomy, physics.",jp,random-in
ここでの私の仕事が終わるのは 2年以上後になるがね,Two years or more away from my work here.,jp,random-in
週末には辞表が出るかも,Wouldn't be surprised if she files for stress leave.,jp,random-in
あなたとマイクロフトが 私を共有監督するの？,As in you and Mycroft sharing custody of me?,jp,random-in
そろそろ無駄だと悟れ,About time you realized the futility of your situation.,jp,random-in
ー災難だな ー何の事だ？,- You got a problem. - Tell me about it.,jp,random-in
"""平和の使者"" というプログラム 聞いた事がありますか",Have you heard about our new Peace Ambassador Program?,jp,random-in
少なくとも自分で 選択したかっただろう,"Well, maybe I would've liked the choice, at least.",jp,random-in
いいわ、ただ困ってると思って...,"Okay, I just thought that you were in trouble...",jp,random-in
ある日巣に卵を見つけた,"Then one day, there's a big egg in it.",jp,random-in
子供だけでは入れませんよ,You are not allowed to enter without an adult.,jp,random-in
私は　彼と一緒にまた働けるとは 思いません,I don't think I could work with him again.,jp,random-in
何を盗むのか教えてくれ,- You will tell me what we're stealing this time.,jp,random-in
違う　幻想じゃない 君には保護が必要なんだよ,"No, I have no illusion that you need protecting.",jp,random-in
私のせいで誰も死なせることは できないわ,I can't let anyone else die because of me.,jp,random-in
お前にとって うってつけの飼い主だ,"They got a good spot for you, okay, buddy?",jp,random-in
自分の状態を 現実的に把握なさい,I don't think you realize the strain you're under.,jp,random-in
だが今は危険なヤツなんだぞ,"Now, look, Tobin is dangerous for you, all right?",jp,random-in
お前にやったのは　ものすごい大金だぞ,That's a lot of money I just gave you.,jp,random-in
空港でチェックインなみの悪夢だわ,it's a nightmare at airports trying to check it.,jp,random-in
あなたの酋長を信じるべきだったのよ オルグリム・ドゥームハンマー,"You should have trusted in your Chieftain, Orgrim Doomhammer.",jp,random-in
僕はもう誰にも近寄れない,But I knew I couldn't be around anyone anymore.,jp,random-in
私に手紙を 書きなさいと言ったのに,"I told you, you should have written to me.",jp,random-in
作らないよりはマシだ。,And making less money is better than making nothing.,jp,random-in
つまり　何故 特に　私達が・・,"Why, uh, I mean, why, in particular, would we...",jp,random-in
いいか　こういう手合いは 爆発する瞬間 見たがるもんなんだ,"Look, bombers like to stay and watch the fireworks.",jp,random-in
時間のある時で　かまわないわ,Whenever you find the time is okay with me.,jp,random-in
私たちは、島の南側にあります。,We are on the south side of the island.,jp,random-in
言いたくない,- I don't think I have to tell you that.,jp,random-in
２ガロンはあったはずです,"Based on the volume, I'd say about two gallons.",jp,random-in
貴様らは人間ではない,You are the lowest form of life on Earth.,jp,random-in
じゃあ　それまでの間 楽しみましょ,"Yeah. In the meantime, we've got everything you need.",jp,random-in
お前なんか 司祭と呼ばれるべきじゃない,You do not deserve to be called a priest.,jp,random-in
僕は４７．５インチしかないんだよ,I can still ride the Triceratops. I'm 47-and-a-half inches.,jp,random-in
簡単な事さ 狼か　木を渡るかだ,"Guys, it's simple. It's the wolves or those trees.",jp,random-in
注意して欲しくて来たんです,I wanted to give you guys a heads up.,jp,random-in
判ってます、 でも軽い気持ちでした 選択ではありません,"I understand, but I'm not making these choices lightly.",jp,random-in
いずれ充分な情報を得て番組に,"And eventually, I'll find enough to run this story.",jp,random-in
あなたのせいで 大変な事態に...,And now you've put us in a terrible position.,jp,random-in
- 保安官はいない パレードのルートを 下見に行ったわ,"- Sheriff's out, scouting the parade route for suspicious packages.",jp,random-in
まだ仕事があるし,"Kumar, I got a shitload of work to finish.",jp,random-in
俺は、 アイコンが着いた素敵な事務室で待つ。,"Oh, I'll stay in my nice, air-conditioned office, Pretty.",jp,random-in
その先に俺たちがいる,"I mean, we're way the hell out here.",jp,random-in
映画祭の警備を担当されているんだ。,He'll be running the security for the premiere.,jp,random-in
あなたのことばかり考えてた,"You know, I've thought a lot about you.",jp,random-in
英国で仲間が要るね,You're gonna need a point man in England.,jp,random-in
私は彼の目を矢で貫く,I will drive an arrow through his eye.,jp,random-in
質問の意味が･･･,I'm not sure why you're asking me that.,jp,random-in
彼に償わせよう 俺を援護してくれ,Let's go make him pay. Back me up.,jp,random-in
なんで家に 鍵がかかってるんだ？,And why is the house all locked up?,jp,random-in
私たちは アルメイダの追跡装置。,We got a signal from Almeida's tracking device.,jp,random-in
テントを張って火を,"I'm gonna pitch the tent, make a fire.",jp,random-in
サムの事で混乱してる様だね,"You seem most upset about your son, Sam.",jp,random-in
君はどう思う？,"You know, what went wrong, do you think?",jp,random-in
僕について回ってる必要は　無いよ,"You know, you don't have to stick around.",jp,random-in
女の子には誰にでも そう言うに決まってる,Bet you say that to all the girls.,jp,random-in
僕は毎日　君と一緒にいたい,I want to spend every day with you.,jp,random-in
事件現場が砂浜で　しかも複数あり複雑です,"Multiple complex crime scenes, particularly at the beach.",jp,random-in
怖がってたけど、大丈夫よ。,"First, I was scared, but I'm not anymore.",jp,random-in
あなたの出番よ 良い警官さん？,"Is this where you come in, good cop?",jp,random-in
羽の箱が開けっ放しだ,Got an open box of feathers over here.,jp,random-in
王であることに関心がなかっただけだ,He simply had no interest in being king.,jp,random-in
辛いのはわかる,I know how difficult this is for you.,jp,random-in
どこか空き家に 避難しないと,Hope you know how to pick a lock.,jp,random-in
助かるわ、ありがとう,I'm sure it will be fine. Thank you.,jp,random-in
アリゾナ州警官総がかりで捜査します,Every cop in Arizona'll look out for him.,jp,random-in
手間かかるのよ,You have no idea what that costs me.,jp,random-in
エヴァン・エスコットが そうなった,Looks like it just happened to Evan Wescott.,jp,random-in
一緒に行ってくれると嬉しいのだが,I'd be delighted if you would join me.,jp,random-in
パキンは隠さなかった,He didn't try to hide it at all.,jp,random-in
ナイト・ナイト・ガン と同じってこと？,The same stuff that's in the night-night gun?,jp,random-in
しつこいわね,- l don't want to see you here again.,jp,random-in
驚いたことに、彼は面食らったようだった,"To my surprise, he was distinctly taken aback.",jp,random-in
私達が今までやってきたことをちょっとね,Just a little something we've been working on.,jp,random-in
草と馬です 人は草では生きられません,Grass and horses. People can't live on grass.,jp,random-in
話したがらないけど,He never talks about her or his brother.,jp,random-in
聖域が復元した 攻めてくるぞ,"When the sanctum's restored, they'll attack it again.",jp,random-in
リスペクトは理解している,I understand that and I totally respect you.,jp,random-in
麻薬取締局が今朝 アジトに踏み込んできた,DEA... hit my place of business this morning.,jp,random-in
出来るわ！,I can do it. I can do it.,jp,random-in
言われて ずっと見てたって,Told you I'd been keeping tabs on you.,jp,random-in
帰るぞ　ロボもだ,Time to go. Come on. Grab your robot.,jp,random-in
俺が決めることじゃない,"It was hardly my idea, any of it.",jp,random-in
ちょっと 誰があんたと話してるの？,"Is... Excuse me, is somebody talking to you?",jp,random-in
ああ　そんな視点は持ってないよ,"No, I do not see the big picture.",jp,random-in
君がアザーズなら...,"For all I knew, you were an Other.",jp,random-in
方向転換して タブレットを見つけたわ,You can turn around. We found the tablet.,jp,random-in
縄で縛れと？,Want me to tie a noose for her?,jp,random-in
僕らの注意をそらそうとしてるんだ,I believe he is trying to distract us.,jp,random-in
中から切り開けないと,I must cut through it from the inside.,jp,random-in
人類だって様変わり,Can you imagine what humankind has evolved into?,jp,random-in
靴紐の結び方を教えてくれた,You taught me how to tie my shoes.,jp,random-in
彼が去ってから 連絡は？,Have you heard from him since he left?,jp,random-in
断言するのが お好きなんですね,"You love making declarations like that, I see.",jp,random-in
武器は持ってない,"I have no weapon, I have no weapons.",jp,random-in
- 少し話せないかな？,- Can I talk to you for a second?,jp,random-in
終わった感想は？,"The streak is over, motherfucker! How's it feel?",jp,random-in
♪貧乏は貧乏のまま 金持ちが金持ちになるって,"♪ The poor stay poor, the rich get rich",jp,random-in
私たちの関係は、厳密に 専門的であるべきだと思う。,I think our relationship should be strictly professional.,jp,random-in
黒ひげは、すべてを破壊した。 ピクサムを求めて。,Blackbeard destroyed everything in pursuit of the Pixum.,jp,random-in
犯人は女性よ したたかで機敏,"We know she was a woman ...strong, agile.",jp,random-in
失礼いたしました 手っ取り早く口封じでもしましょうか,"So, we shall fill his mouth with something?",jp,random-in
すぐ新しい仕事が見つかるといいな。,I'm sure something will come up before long.,jp,random-in
サイロン占領下のカプリカ カール・C・アガソン コールサイン： ヒロ カプリカ　50日目 前とは同じようにはいかない、そうね？,"Doesn't really work as well as before, huh?",jp,random-in
まだ長く掛かりそう？,"Listen, is this going to take much longer?",jp,random-in
なんですかぁ？,Excuse me? The way the evening is going,jp,random-in
ジーノ・コレリ 例の彼女の男だった奴だよ,Gino Corelli... fake name of our mystery man.,jp,random-in
彼が有罪かどうか 確かめるんだ,I don't know for sure that he's guilty.,jp,random-in
言い方が気に食わないな,I don't like the way he said that.,jp,random-in
少女は化粧され 目を大きく見開いてる 君の方は？,My girl's pupils are fixed and abnormally dilated.,jp,random-in
あなたの名字は ランスだったかしら,I don't remember your last name being Lance.,jp,random-in
ここにある　バスのチケットはエドが買ってくれる,"Right here, and Ed's got the bus tickets.",jp,random-in
最初に彼らを分裂させる,We must disrupt him at the first phase.,jp,random-in
get off the tracks 道から降りなさい i'm trying to 私 そうしようとしている,- Get off the tracks! - I'm trying to!,jp,random-in
コツは掴めたかい？,I think you got the hang of it.,jp,random-in
有罪に ならなくても,"He said even if you don't get convicted,",jp,random-in
作品を世に出すには時間がかかる,Musicals take years to develop. There's no shortcuts.,jp,random-in
ここに来てすぐ それを感じたよ,That's how I knew what this place was.,jp,random-in
ぼくも考えた,"Well, um, I did a little thinking too!",jp,random-in
でも、多少は惨めかもね,But I guess he is kind of sad.,jp,random-in
- 強烈なのは1984年,- A strong case could be made for 1984.,jp,random-in
魔法が起きたんですよ,There are some magical forces at work here.,jp,random-in
最近 俺は待遇いいし,I've been getting some good collars lately too.,jp,random-in
レッド・ジョンが彼に何をしたか 知ってるわね,You know what Red John did to him.,jp,random-in
緊張するな 逆に （半田･ｱﾙﾏﾝ）よろしくお願いします,-That makes me nervous. -Thank you very much.,jp,random-in
光が当たってる方向を見て　どう？,Look at the way the light hits it.,jp,random-in
発見があれば 報告する事にします,"Ok, I'll let you know what I find.",jp,random-in
- 何もしてない　事故だ,We didn't do anything. It was an accident.,jp,random-in
突然 お呼び立てして 申し訳ありません,I'm so sorry to surprise you like this.,jp,random-in
そして君たち２人は 良く育った,and you both turned out pretty damn well.,jp,random-in
私はちょうど私たちバックが取得したい。,I just want us to get back there.,jp,random-in
以来ピーターからは音沙汰なし,Haven't heard a peep from old Peter since.,jp,random-in
あんたのために泣かなくても許してくれ,Forgive me if I don't weep for you.,jp,random-in
これぞ我が銃 こっちは我が大砲,"This is for fighting, this is for fun",jp,random-in
読む列がずれるんだ,I'd like to be able to read across.,jp,random-in
彼女を保健室に,"Will you take her to the nurse, please?",jp,random-in
必要ない 明白な自殺だ,- i don't need to. it's a cut-and-dry suicide.,jp,random-in
私が「傭兵」と呼ぶことに抵抗は？,You don't like that I call them mercenaries?,jp,random-in
これが、私達の家なんだ,You know what? Like this. it's our home.,jp,random-in
ここの金庫に使用料を払うよ,It's your vault. I should pay you rent.,jp,random-in
"♪ I'll always remember you like a child, girl ♪","♪ I'll always remember you like a child, girl ♪",jp,random-in
劇場で見た者もいない,- And no one saw him at the theatre.,jp,random-in
"""使い道""、教えよう",I can show you how to use that.,jp,random-in
あなた 戦おうとしないんでしょう?,"You shouldn't try to fight it, you know.",jp,random-in
おい 気をつけてやれよ,"Hey, just watch what the fuck you're doing.",jp,random-in
これだけあれば十分,"Well? This should cover it just fine, Lottie.",jp,random-in
フロリダに行く理由は 無かった,And I didn't have any warrants in Florida.,jp,random-in
お前を引き渡す,I gotta turn you over to them now.,jp,random-in
あなたは　お金のために 仕事をしていたんじゃなかったから,You weren't exactly in it for the money.,jp,random-in
離せスクイブ！ 汚らわしい！,"Take your hands off me, you filthy Squib!",jp,random-in
彼女は燃えてるね,"Come on, let's go. She's on fire tonight.",jp,random-in
信じられなかったよ ダールもだ,"I didn't want to believe it, either, Dar.",jp,random-in
ネイサン 隠れてても意味はないぞ,"Nathan, hiding in the back won't help you.",jp,random-in
明らかに 人員不足だった,"ONCE INSIDE, IT WAS OBVIOUS YOU WERE SHORT-STAFFED.",jp,random-in
すべて考慮済みだ ...学術的にね,"But this, all of this, is ... academic.",jp,random-in
代替案はあったのか?,"Did you have a fallback plan, at least?",jp,random-in
それにここは、安全じゃない,And it is not safe for you here.,jp,random-in
アンドリア大使館の外で デモ参加者が聖歌を歌っている,There are protesters chanting outside the Andorian embassy.,jp,random-in
少なくともあなたの話を教えてくれ,You should at least tell me your story.,jp,random-in
もめ事を持ち込むな,I don't want that kind of carry-on here.,jp,random-in
今なら分かる,But now I see what you're going for.,jp,random-in
彼女は今朝公聴会に行ったそうよ,She was at the senate hearing this morning.,jp,random-in
そうだ　通じるのは あれだけだ,Yes. It is the only language he understood .,jp,random-in
ペアになって 技をみせてよ,So pair up and prepare to impress me.,jp,random-in
そのあと　私に 殴りかかってきたのよ,And here he stands up to beat me.,jp,random-in
噂になってるわ...,Have you heard all the rumors floating around...?,jp,random-in
あなたはそこにいて,You stay there in case she comes home.,jp,random-in
"""いじめるにはどうすれば？""","""Hey, how can I still give them shit?",jp,random-in
何で僕が怖いの？,Why do i scare you? I don't know.,jp,random-in
みんな　ここから出て行け,I need y'all to get out of here.,jp,random-in
あのトワイライトが ボクらの敵になるってこと？,You're saying that Twilight's gonna play against us?,jp,random-in
どんなアイスクリームが欲しい？,What kind of ice cream do you want?,jp,random-in
"""赤ちゃん配達""を やめた理由は？",Do you know why we stopped delivering babies?,jp,random-in
信じられない 彼がチームを見放すなんて,I can't believe he'd give up the squad.,jp,random-in
あれには　くだらないお喋りをしない料金も入ってるんだ,I assumed it included freedom from small talk.,jp,random-in
母さんが怒って 関係ないでしょ,What does that have to do with it?,jp,random-in
所持品は置いてこい お前の手だけあればいい,"Leave your belongings, we just need your hands.",jp,random-in
苗字はなし それを置いて出ていきました,No surname. He dropped it off and left.,jp,random-in
彼は　仕事に来て　帰って それきり戻らなかった,"He came to work, left, never came back.",jp,random-in
まさか・・・ 誰も　すぐに泣き出さないね,"Oh, no. Well... Don't everyone cry at once.",jp,random-in
どうか誰も 私に選べと 迫らないでください,And no one may force me to choose.,jp,random-in
ブライアクリフにパトカーを,You need to send a car to Briarcliff.,jp,random-in
子供の頃から 考えることがあるんだけどさ,"Since I was a kid, I always wondered...",jp,random-in
また最も美しき血によって解く事もできる,And only by fairest blood is it undone.,jp,random-in
何故なら、彼はすべてに於いて 完璧だからよ,"Because he's a perfectly wonderful, thoughtful, uncreative guy.",jp,random-in
うちへは二度と帰らないで,Waiting For A Girl Like You by Foreigner,jp,random-in
開けるよりもっと いい物が有るかも,Well perhaps you'll have better luck opening that.,jp,random-in
私も同じよ 私、サイロンなの,I feel the same way. I'm a Cylon.,jp,random-in
でも 前は そこまでも行けなかった,But I never even got that far before.,jp,random-in
力シンス力ヤ村に 急いで行け,"Osip Davydovich, there's no communication with the station.",jp,random-in
俺が何をすべきか分かったんだ。,I know what I have to do now.,jp,random-in
地獄の兵士 騎士となった,Became a soldier of Hell -- a knight.,jp,random-in
司法省の書類を届けといた,I left the DOJ documents on your desk.,jp,random-in
"彼が""ルディ""と言うのを聞いた","I just heard him say the name ""Rudy.""",jp,random-in
暗い夜に 優しく鳴く,The darker the night the sweeter its song,jp,random-in
貴方が仲間になってくれて嬉しくて,I am very glad that you're on board.,jp,random-in
仕事や約束があるから,"I go out, I work, I see friends.",jp,random-in
この街を救う 手遅れになる前に,To save this city before it's too late.,jp,random-in
料理ができる 傷口を縫える,You can cook. You can stitch a wound.,jp,random-in
このインタビューは クレモン・フェランからお伝えしました,That interview concludes this broadcast from Clemont Ferrand.,jp,random-in
空港に降ろしてきたところだ,I just dropped her off at the airport.,jp,random-in
俺が望む時　お前が死ぬのだ,"You'll die when I want you to, Sidney.",jp,random-in
