text,original_text
"And they use them , in the breaks , for water pistols .",子ども達は遊び時間に
"They squirt them at each other , which is lovely and innocent .",水鉄砲として使い 無邪気に
So we need a better product . And we need better information .,我々はより良い製品や情報が必要です
Is the hijab or the headscarf a symbol of submission or resistance ?,ヒジャブやスカーフを頭に巻くのは 服従の象徴か 、 それとも反抗の象徴なのか ？
Is it different women who are doing the preserving and the radicalizing ?,文化を守っている女性と 急進的な運動をしている女性とは
"And after he would leave , women and girls would stay behind .",そして彼が去った後 、 女性と少女達は後に残りました
"&quot; &quot; Kavita jaan , we cannot allow ourselves to be afraid .",「 カヴィータ ジャン 、 私たちは怖がっている場合ではないわ
"Leymah was not an activist , she was a mother of three .",レイマは平和運動家ではなく 、 三人の子の母親でした
"The next morning at church , she asked others how they felt .",翌朝 、 彼女は教会で他の女性達に意見を聞きました
Every man deserves the opportunity to grow a little bit of luxury .,「 全ての男性には ちょっとばかりの贅沢を 生やす権利があるわ 」 と
"Pretty much in every case , that &apos;s how a charity starts .",十中八九 チャリティーは そのようにして始まります
We let them embrace it and interpret it in their own way .,自分なりの解釈をしてもらうことにしました
And it is amazing the variety that one finds on those shelves .,圧巻です こうした棚には多種多様の本が 並べられています
"Parent , as a verb , only entered common usage in 1970 .",「 子どもを育てる 」 という言葉が 一般的に使われるようになったのは つい最近 1970年のことです
"Well , for starters , there has been a major historical change .",始まりは 大きな歴史的変化でした
This is yet another thing that makes modern parenting so very confounding .,これもまた 今どきの子育てを とてつもなく複雑にしている一因です
"The world is changing so rapidly , it &apos;s impossible to say .",世界の変化は速く 予測のしようがありません
( Laughter ) But here is the thing : Men are doing plenty .,（ 笑 ） でも大事なことがあります 男性も たくさんのことをしているのです
"The first version , in the back , that &apos;s STriDER I.",最初に作ったのが 後ろにあるSTriDER Iで
This is a very high mobility robot that we developed called IMPASS .,私たちが開発した 超高機動性ロボットIMPASSです
This robot is called CLIMBeR : Cable-suspended Limbed Intelligent Matching Behavior Robot .,次のロボットはCLIMBeR 「 ケーブル支持式有足知的適合動作ロボット 」 です
"And also , it does some fun stuff , as can imagine .",すごく面白いものをご覧に入れましょう
We store potential energy to the elastic skin to make it move .,弾性のある表面に位置エネルギーを蓄えて移動したり
This robot is a very recent project . It &apos;s called RAPHaEL .,お次は新しいロボットのRAPHaELです
We wanted to go tackle this problem in a very different direction .,私たちはこの問題に別な方向から取り組みたいと思いました
Is it even possible ? What kinds of controls should we do ?,そもそも可能なのか ？ どのような制御が必要になるか ？
"Dennis Hong : So , there is actually a competition called RoboCup .",RoboCupという大会があります
I don &apos;t know how many of you have heard about RoboCup .,ご存じの方がどれくらいいるかわかりませんが
"And many , many other robotics projects I want to talk about .",まだまだお話ししたいエキサイティングなロボティクスプロジェクトがたくさんあります
This picture in the back this is 3 a.m. in the morning .,後ろに出ている写真は午前3時のラボの様子です
Or had a server refuse to bring you a glass of wine ?,ワインを注文して ウェイターに断られたことは ？
This is not a men &apos;s problem or a women &apos;s problem .,男性の問題でも 女性の問題でもなく
"You guys have read &quot; &quot; Don Quixote , &quot; &quot; yes ?",皆さんは読んだことが ありますよね ？
Can I ? Would you ? What is your name ? Gwen .,よろしいですか ？ お名前は ？ グウェンですね
Did you know that your name is worth eight points in Scrabble ?,あなたの名前はスクラブルでは ８ポイントだって知ってました ？
"Gwen : Cobalt . David Kwong : Cobalt , yes . Cobalt .",（ グウェン ） 青ね （ デビッド ・ クォン ） 青 そう青です
And then we played a game of tangrams with an emerald rooster .,タングラムをお見せした時には 緑のニワトリがいました
"Oh , and there &apos;s one more , there &apos;s one more .",そうそう もう１つありました
Now let &apos;s take a look at another piece of the puzzle .,では もう１つの パズルのピースを ご覧ください
So I want to show you a clip of the film now .,これから映画のクリップをお見せします
So we had three main areas that we had to focus on .,私たちはこれを３つに分けました
We needed creases and dimples and wrinkles and all of those things .,えくぼ 大きなしわから小さなしわまで全ての情報が必要でした
So this became the foundation of our research as we went forward .,これが私たちの研究のベースになりました
We measure complexity and fidelity of data in terms of polygonal count .,けれど私たちはポリゴンの観点から 複雑かつ信憑性のあるデータ測定をしました
"And so , on the left , we were seeing 100,000 polygons .",左側では10万ものポリゴンが見えました
We need to put another 40 years on him at this point .,次は現在の彼の年齢に40年を加算する作業です
"And so here , you can see again , the chosen take .",こちらでは選ばれたテイクがお見えですね
There was a whole system written in software to articulate the tongue .,発話時の舌の動き全てを記録したシステムも作りました
We had one person devoted to the tongue for about nine months .,舌の動きだけに約9ヶ月専念してくれた人がいて
"She &apos;s sexy , slim and tall , with a deep tan .",セクシーですらりと長身で褐色の肌
She &apos;s not licensed for that ; she has never done it .,ジェニーにはその資格も経験もありません
It is so swollen that you can &apos;t even see the eyes .,目がどこにあるかもわかりません
Yet this obvious truth is ignored by governments and also by philanthropy .,なのに この明白な事実は政府や 慈善団体にも無視されています
"Men run the world , and look at the mess we have .",男が世界を操り その結果がこれです
Abuse trickles down from the top of the ladder to the bottom .,不正は梯子の上から下まで浸透します
"Women and children , especially the poor , are at the bottom .",下底にいるのは女と子ども 特に貧民
Was it working to provide food for a family or a community ?,家族や地域共同体の 生活を賄うための仕事 ？
Was it working days and nights trying to protect lives and property ?,生活や資産を守るために 日夜働いたこと ？
"They can sense color and light , textures , chemicals , pH .",色や光 、 表面の感じ 、 化学成分 、 pHを 検知することができます
"But in my research , I &apos;m not interested in looking backward .",しかし私の研究は過去の経緯を 調べることではなく
So this is the first pillar coral baby that anyone ever saw .,これが初めて目にした ハシラサンゴの赤ちゃんです
So never mind that they &apos;re worth hundreds of billions of dollars .,サンゴに何十兆円の価値があることは ひとまず忘れましょう
"Uncle buys a condom . Very good , uncle . Move ahead .",叔父さんはコンドームを買います 良くできました 一マス進む
"And after 35 / 36 years , it &apos;s still going on .","35 , 36年経った今でも このプログラムは続いており"
But it &apos;s everybody &apos;s job who can change attitude and behavior .,みんなで協力して 行動や習慣を変えることができるのです
"But unfortunately , the government was in denial , denial , denial .",残念なことに 政府は拒否するのみだったのです
"And here , every media person had to be trained for HIV .",メディア関係者も HIVに関する教育が必須となったのです
"So it just showed you , you could do something about it .",努力は報われるのです
"They said , &quot; &quot; They should stop making shoes and clothes .",「 もう ここでは靴や服を作るのは止めるべきだ
"See , Starbucks you awake , we keep you awake and alive .",スターバックスはあなたの目を覚ましますが 我々はそれだけでなく命を守ります
And here is a bamboo building — all of them are bamboo .,竹でできた建物があります 竹だけでできています
"In other fireflies , it &apos;s only the females who light up .",またある種のホタルでは メスだけが蛍光を放ちます
"If she still likes him , they &apos;ll strike up a conversation .",なおもそのオスが お気に入りならば 二人は会話を始めます
Now we get to see what happens when the lights go out .,では光が消えたときに 何が起こるか見てみましょう
We can zoom in to look more closely inside this mating pair .,交尾するつがいの内部を 更に拡大して観察してみると
She &apos;s not looking for love : she &apos;s looking for toxins .,愛を求めているのではありません 毒素が目当てです
"&quot; One bite , Adam . Don &apos;t abandon Eve . &quot;",蛇 ： 食べちまいなよ 、 アダム イヴを見捨てるのか ？
"Of course it pays , if you like marshmallows , to wait .",もちろんマシュマロが好きなら 、 待つ甲斐がある
This recycling system has been in place for the last billion years .,自然によるリサイクルシステムは10億年前からあり
So I &apos;ve said a number of times that we grow materials .,素材を育てていますと何度も言いましたが
So what we are doing is an accelerated evolution of sailing technology .,私たちがやっているのは 帆走技術の進歩を 加速させることです
"What you really want is not a sequential , not parallel development .",本当に必要な姿は逐次的でも 並行的でもありません
And other things that I don &apos;t — aren &apos;t familiar with .,私が聞いたことのないものまで
"At the time , the legs I presented were groundbreaking in prosthetics .",その時紹介したのが当時画期的とされた義足
A prosthetic limb doesn &apos;t represent the need to replace loss anymore .,義肢はもはや失ったものを補うのではない
"Kathryn , there was no way you could see through that blindfold .",目隠しで何も見えませんよね ？
"KB : Now , anything coming at all ? KT : No .",何か障害物はある ？
"OK , give them a round of applause as they come up .",拍手でお迎えください
"There &apos;s a K in his name , there is a K.",彼の名前にはKが入ってる
"Heroin , cocaine , women being trafficked into prostitution and precious minerals .",ヘロイン 、 コカイン 、 売春組織へ流れて行く女性たち そして貴金属
"And boy , did that make it easy for the money launderers .",いやはや 、 それでどれほどマネーロンダリングが やりやすくなった事か
The last two decades have been the champagne era for dirty lucre .,この20年間は 、 汚い金儲けには大盤振る舞いの 時代でした
"But at the heart of this , is the offshore banking network .",しかしこの中心には 、 オフショア銀行のネットワークがあります
Let me go on to the 101 of international organized crime now .,国際犯罪の入門クラスをやりましょう
"Well , organized crime has already adapted very well to the recession .",組織犯罪はすでに不況に対する 用意が十分にできているようです
I was introduced to this bit of kit by a Brazilian cybercriminal .,これはあるブラジル人のサイバー犯罪者から紹介されたキットで
We can &apos;t really judge scientific claims for ourselves in most cases .,ほとんどの場合 私たちは自分で 科学的主張を評価することはできません
"But also because in the ideal case , it &apos;s about laws .",理想的な場合 法則が関わるせいでもあります
"Because if it is a law , it can &apos;t be broken .",もしそれが自然の法則なら 絶対だからです
And so this slide here illustrates a concept known as stellar parallax .,こちらは年周視差として知られる 概念の説明です
"In fact , it &apos;s actually much smaller even than shown here .",実は ここに描かれているよりも ずっと小さいんですよ
So we can think of scientific knowledge as a consensus of experts .,つまり科学的知見は 専門家の総意だと考えられます
"( Laughter ) Okay , so that brings me to my final point .",（ 笑 ） さて では私の最後の論点です
There are an enormous number of them that we use every day .,私たちが日常生活で使うモノは
"Rather than using it for my computer , I actually opened it .",それでコンピュータを使うというのではなく
"You stop by a wall , and start painting on that wall .",壁の前で立ち止まって投影します
"Here , I &apos;m dialing a phone number just using my hand .",手のひらでダイヤルしているところです
"And I think , quite frankly , that &apos;s where I started .",率直に言うと これが私の 出発地点でもあったように思います
So there &apos;s this thing that is pulling me in both directions .,ですから 両方から引っ張られているような感じです
"And it looks like a bombed-out landscape , but it isn &apos;t .",爆弾で破壊された風景のように 見えますが そうではありません
"This is Wushan , one of the largest cities that was relocated .",巫山といい 移転された都市の中で 最大のもののひとつです
So this is three of the visible blast furnaces within that shot .,この写真には熔鉱炉が3つ写っています
"This is a textile mill doing synthetic silk , an oil byproduct .",これは石油の副産物であるレーヨンを使った織物工場です
( Applause ) I want to dedicate my wishes to my two girls .,（ 拍手 ） 願い事を2人の娘に捧げたいと思います
And anything that you can do to promote that would be fantastic .,これを応援できるなら 何であっても素晴らしいことです
And who knows what it will be called in the end .,この革命が最終的に何と呼ばれようが
Now my diplomats are instructed to talk to all these groups .,現在 我が国の外交官は こうしたすべての 集団と対話するよう指示されています
Now talking can be accompanied with aid or not with aid .,援助を伴うものと伴わない対話があり
We as diplomats need to know the social capital of communities .,我々外交官は コミュニティの社会資本を 知っておく必要があります
"In the lobby , they painted the walls and planted trees .",ロビーの壁を塗り替え 木を植えました
"With no elevators , the tower is like a 45-story walkup .",このタワーは 建築や設計に関する 知識のない
Visiting the homes of the Zabbaleen is also full of surprises .,ザバリーンの家々を訪ねると さらなる驚きが待っています
And I &apos;m not the first person to ask this question .,こう疑問に思ったのは私が初めてというわけでもありません
So what &apos;s the second thing that Coke &apos;s good at ?,では2つ目のコカコーラの素晴らしい点は ？
What is it that governments and NGOs can learn from Coke ?,政府やＮＧＯがコカコーラから 学べることは何でしょうか ？
"Now , think about how this can change people &apos;s lives .",これがどう人々の暮らしを変えられるか ちょっと考えてみてください
"Now , that played itself out in the World Cup campaign .",これはワールドカップのキャンペーンで実際に行なわれました
"&quot; Use a condom , don &apos;t get AIDS . &quot;",「 コンドームを使用してエイズ感染を防ごう 」
And can you guess what the young men are waiting for ?,この青年達が待っているのは何か想像できますか ？
65 percent of the landmass of our cities are parked cars .,世界中で最も大きな20の都市で 土地面積の65 % が
"In Asia alone , it will be over a billion people .",アジアだけでも 数十億人にのぼります
They didn &apos;t have to take the 100-year trip we took .,我々が100年かけた 道筋を辿らずに済んだのです
And I want to talk about three stages in that evolution .,そこで今日は これらが進化してきた過程の ３つのステージを紹介します
So in a relational universe we must have processes of self-organization .,ですので 相関的な宇宙論には 自己形成というプロセスが必要です
We set out a clear action plan with goals and benchmarks .,私たちは 目標と基準を定めて &#91; 2030年までに年間交通事故死者数を半減 &#93; 明確な行動計画を立てました &#91; 街路を公共スペースにするプロジェクトの設立 &#93;
It wasn &apos;t about that we &apos;d closed Broadway to cars .,ブロードウェイの交通を 閉鎖したことではなく
&quot; What did you think about the lawn chairs ? &quot;,「 ローンチェアについて どう思う ？ 」
And we moved quickly to create an interconnected network of lanes .,私たちはすぐに 相互に接続する ― 道路ネットワークを作りました
We created the first parking-protected bike lane in the United States .,駐車レーンより外側に 自転車レーンを設けました 米国初です
"Yesterday , 40,000 people used Citi Bike in New York City .",ニューヨーク市では 昨日だけで ４万人がCiti Bikeを利用しました
You pay at a kiosk before you get on the bus .,料金はバスに乗る前に 自動販売機で払います
"We live in difficult and challenging economic times , of course .",私たちは経済的に困難で 努力を強いられる時代を生きています
"You see there , it &apos;s about 620 billion a year .",年間約6200億ポンドです
I just wanted to show this picture because this is remarkable .,これは注目に値する写真です
This is actually a picture of the spectrum of the Sun .,太陽のスペクトルですが
But look at the number of black lines in that spectrum .,スペクトルの中の黒い線の数を見てください
It &apos;s just one of billions of galaxies in the universe .,宇宙にある何十億もある銀河のひとつです
"So , I think science can be — serendipity is important .",よって 思わぬ偶然による ― 発見は大切だと思います
It can be beautiful . It can reveal quite astonishing things .,そこから美しさや極めて驚くべきことが出てくる可能性があります
"It looks like Saturn because , of course , it is .",土星だからなのですが
"And if I blow it up there , you see it .",引き伸ばすと 見えますね
That &apos;s here . That &apos;s home . That &apos;s us .,ここにある 我が家だ 私たちだ
We don &apos;t need to discover anything else about our universe .,おっしゃる方々はいます
And so it &apos;s going to try to watch your response .,そして 皆さんの反応を見ています
"If you like what &apos;s going on , show the green .",お気に召したら 緑を出してください
The other guy whips out his cell phone and calls 911 .,もう1人が携帯を取り出して 119番に電話すると
"Well , Big Chemical is what we &apos;re dealing with here .",私たちのケースでは 大手化学会社となります
And this was the entire food web for the sea ducks .,そしてそれがウミガモにとって すべての食料源でした
My question to you is : why shouldn &apos;t we know ?,皆さんに問います ― 私たちは知るべきでは ？
Some of us do survive malaria ; we do survive AIDS .,マラリアやエイズにも負けない人もいるんです
"I mean , what &apos;s an X-ray viewing box ? Please .",これが看片灯 ？ そんな馬鹿な
You still get people who believe in it and they came .,信仰者の方が来ることがあります
"At 67 percent oxygen saturation , the normal is about 97 .",酸素飽和度は67 % 通常時はは97 % です
But how many did we do the first one ? 12 .,初めの遠征で行った手術の件数はいくつでしょう ？
Is it dental surgery you want ? General surgery you want ?,お探しは口腔手術ですか ？ 外科手術ですか ？
And currently we &apos;re working on oxygen — oxygen delivery on-site .,現在は酸素利用にも取り組んでいます
"It must be really extraordinary , an exception to the rule .",本当に特別に違いありません そのルールに 当てはまらないのですから
But just as important is what the 86 billion neurons mean .,脳の全ニューロン程の 重要性があると言って良い程です
I love to think that Darwin would have really appreciated this .,ダーウィンがこれを本当に 理解してくれると思っています
What is it that we have that no other animal has ?,私たちにはあり — 他の動物にないことはなんでしょう ？
And I think that &apos;s how we got to become human .,そのお陰で今の私たちがあるのだと思います
Studying the human brain changed the way I think about food .,人の脳の研究をして 私の食に対する考えも変わりました
"As you &apos;re all aware , we face difficult economic times .",ご承知の通り 我々は 経済危機に直面しています
"Now , the idea is not as crazy as it sounds .",でも発想はそれほど おかしくありません
I started a contest four years ago called Dance Your Ph.D.,だから４年前に “ Dance Your Ph.D ” コンテストを始めました
So that allows cells to ooze along in the right directions .,その結果 正しい方向に ゆっくり移動します
One idea is to drastically reduce public support for the arts .,方法の一つが アートへの 支援を大幅に削減することです
Here are some ways that we can make some dramatic changes .,劇的な変化を起こす方法をいくつか紹介しましょう
How does it feel to be a person using a Zipcar ?,Zipcarの利用者になるとはどういうことでしょう ？
I get all the good stuff and none of the bad .,いいとこばかりで悪いところは一切ない
And what kind of wireless technology are we going to use ?,さて どんなワイヤレス技術を利用しましょうか ？
They mesh-enabled 300 buses and they speak to these smart terminals .,バス300台がメッシュ接続されていて 高機能案内装置に
"In short , we &apos;re really moving forward to the past .",つまり社会は過去を向いて歩んでいるのです
And there &apos;s also many more male idiots in the world .,同時にまぬけな男性もたくさんいるのですが － 会場 （ 笑 ）
I &apos;ve been carrying on here about the biology of love .,今日は愛の生物学についての話をしてきました
That &apos;s where we put our people in the MRI machine .,そこは私たちがMRI検査した場所なのですが
"In this case , they &apos;re both wobbling quite a lot .",ずいぶん震えています
That song has been ringing through space for all that time .,その音は今に至るまで空間を震わせています 私たちには未だに
It &apos;s white noise ; it &apos;s such a chaotic ringing .,ホワイトノイズとも呼ばれる不規則な振動です
"I mean we have to ask , has it happened before ?",ここで考えるのをやめてはいけません それ以前にもあったのか ？
We need to redefine what makes us secure in this world .,私たちをこの世界で 安全にするものは何か 再定義する必要があります
"In global terms , it &apos;s a little bit of money .",世界的に見れば それっぽっちという意味です
People could not gather without getting busted and taken to jail .,人々が集まるのは 通常ならば投獄されてしまいますが
That &apos;s what I got stuck doing — the landmine campaign .,それは私が地雷キャンペーンに 関わり続けた理由です
"Real security , security checks , security watch , security clearance .",本物のセキュリティ セキュリティの確認 監視 クリアランス
There are thousands if not millions of them on the planet .,何百万はいなくとも何千もの戦士がいます
( Laughter ) She was basically threatened to be expelled from school .,( 笑 ) でも彼女は退学になるのではと怯えていました
But there was one interesting anecdote that I found in Indonesia .,でも インドネシアで聞いた面白い話がありました
( Applause ) And it costs the same as a normal syringe .,（ 拍手 ） 普通の注射器と値段も同じです
"And in comparison , a Coca-Cola is 10 times the price .",比較するとコーラは その値段の10倍もします
And that will stop reusing a syringe 20 or 30 times .,これで注射器が20回も30回も使われるのを止められます
I worry about her every time she travels across that country .,彼女がアフガニスタンを旅する度に心配になります
These folk singers met at college at a gender studies program .,この民族歌手達は大学のジェンダー研究の授業で出会いました
The world Leymah Gbowee was given was a world at war .,レイマ • ボウィーが与えられたのは 戦争のある世界でした
She dreamt she and thousands of other women ended the bloodshed .,彼女は何千人もの女性の仲間達とともに 血まみれの戦争を止めたのです
"And the next thing you know , the police have disappeared .",そして見渡せば 、 警察はもう いなくなったのです
That &apos;s Malcolm X and the suffragists and gay pride parades .,マルコムXや女性参権運動家や ゲイパレードのことね
They &apos;re challenging the very notion of Western models of development .,彼女達は西洋の開発モデルを 乗り越えようとしています
I think the beautiful Malin &#91; Akerman &#93; put it perfectly .,美しきマリン ・ アッカーマンは よく言ってくれました
"So we thought , why not ? Let &apos;s do it .",そこで私達は 「 なら やろう 」 と決めました
It wasn &apos;t as successful as we thought it would be .,予想していたほど成功しませんでした
We hand across our brand and our campaign to those people .,私達のブランドとキャンペーンを大使達にゆだね
"My name is Adam Garone , and that &apos;s my story .",私 アダム ・ ガロー二の冒険談でした
Something about parenting right now at this moment is the problem .,問題は 現在の 今まさに行われている ― 育児にあるのです
"The writer Michael Lewis once put this very , very well .",作家のマイケル ・ ルイスは 上手く言ったものです
It &apos;s not like teaching them how to ride a bike .,自転車の乗り方を教えるのとも 違います
"That , anyway , is one response to having no script .",それも結局 台本がないおかげで 起きることなのです
"So , the first robot to talk about is called STriDER .",最初にご紹介するロボットはSTriDERです
"But my robot , STriDER , does not move like this .",でも私のロボット STriDERはこんな風には動きません
I &apos;m just going to show you how the robot works .,ロボットがどんな風に動くかご覧ください
"The one in front , the smaller , is STriDER II .",手前にある小さいのがSTriDER IIです
The second robot I want to talk about is called IMPASS .,次のロボットはIMPASSです
"And they assemble , and they form these kinds of mechanisms .",組み合わさり ある種のメカを形作ります
He gave a talk about how education and school kills creativity .,彼は教育や学校がいかに 創造力を殺しているかという話をしました
"Well , actually , there are two sides to the story .",これには実際2つの面があります
Media plays a large role in perpetuating the objectification of women .,メディアが大きく加担して 女性の性的モノ化が続くのです
( Applause ) This includes not treating pregnant women like community property .,（ 拍手 ） 妊婦を社会の所有物として 扱うのもやめましょう
And over here we have a drawing of some farm animals .,こちらには農場にいる 動物が描いてあります
Wait for me to get over here and close my eyes .,こっちで目をつぶっています
"Did I forget ? Oh , I forgot my purple marker .",忘れてきたかな ？ ああ紫を忘れてきましたね
"So Gwen , I &apos;m going to hand you this envelope .",じゃあグウェン 次に こちらの封筒を渡します
"Thank you , Katy , for taking that photo for me .",ケイティ 写真を撮ってくれてありがとう
"Ladies and gentlemen , we have today &apos;s New York Times .",会場の皆さん ここに今日の ニューヨーク ・ タイムズがあります
And along the way they created a breakthrough in computer visualization .,この過程でコンピュータ ビジュアリゼーションは大きく進歩しました
Girl : You &apos;re different than anybody I &apos;ve ever met .,少女 ： あなたは他の誰とも違うわ
We took a lot of meetings and we seriously considered it .,何度も会議を開き映画化を真剣に考えました
But at the time we had to throw in the towel .,しかし当時は諦めなければなりませんでした
"David is fearless of technology , and he is absolutely tenacious .",技術に対して恐怖心というものがないのです またプロジェクトに強い執着がありました
And it worked . And it gave the studio great relief .,テストは成功し スタジオを安心させることができました
We needed to see skin moving over muscle moving over bone .,皮膚が筋肉や骨の上を動く様子や
"Now , this was made from a life cast of Brad .",ブラッドの型どりから作り上げた実物大なので
Retargeting is the process of transposing that data onto another model .,そしてリターゲティングとはこのデータを 他のモデルに転置することです
"And so we could choose , say , his left eyebrow .",例えばベンジャミンの左の眉毛を選ぶと
So this was how the finished shot appeared in the film .,こちらが完成したフィルムの映像です
I &apos;d watch those same men walking back home every night .,そして同じ男達がまた 夜になり 家路へ付く姿が見えました
Or perhaps there &apos;s a more — a deeper psychological reason .,もしかしたらより深刻な 精神的な問題があるのかも知れない
"We &apos;re having a moment , me and the Queen Mother .",二人は一瞬を共有します 私と女王陛下
"Okay , you have to join in if you know it .",この曲を知っていたら歌って下さい
I &apos;m here to tell you a few tales of passion .,情熱の話をしたいと思います
( Laughter ) I was told that this was no laughing matter .,（ 笑 ） 笑い事ではないと言われました
Only a fearless and determined heart will get the gold medal .,勇敢な動かぬ心のみ金メダルを手にするのです
( Laughter ) They only make good former spouses . ( Laughter ),（ 笑 ） 善良な別れた伴侶の役ならいいけれど （ 笑 ）
I have worked with women and for women all my life .,女の為に女同士で取り組んできたので
"They are raped , beaten up and sometimes killed with impunity .",強姦 暴行 時に起こる殺人も咎められません
She murmurs a prayer and she goes ahead with the operation .,小声で祈りながら抜歯を始めます
This is a fundamental question that most of us are asking .,大概の人が抱く基本的な疑問です
Does it make sense to participate in the existing world order ?,今の世界の風潮に乗るのは穏当でしょうか ？
"I fear abuse of power , and the power to abuse .",権力の乱用や悪用される権力も心配です
"I &apos;m talking about men with young minds , of course .",もちろん私が指すのは若い心を持った男です
They can even feel pressure waves ; they can hear sound .,圧力の波を感じることもできます つまり 音を聞くことができます
"And here &apos;s a male on the right , releasing sperm .",右側はオスで 精子を解き放つところです
Coral reefs are hardworking animals and plants and microbes and fungi .,サンゴ礁はあくせくと働く 動物 、 植物 、 微生物や菌類からなり
"Like , why did I really have to mow the lawn ?",例えば なぜ芝刈りをしないと いけないの ？
"So that we could be kids , not casket or concrete .",私たちが棺やコンクリートではなく 子供でいられるように
"Not just child mortality alone , you need also family planning .",小児死亡率だけが問題ではありません 家族計画が必要となります
It &apos;s been blessed . &quot; &quot; That was their perception .,と女性は安心することができました これが彼女たちの印象でした
"If you land on anything pro-family planning , you move ahead .",家族計画に良いマスに止まれば進むことができます
And then we got a new prime minister soon after that .,その後すぐ 首相が交代しました
"And then AIDS education in all schools , starting from university .",エイズ教育が まずは大学から そして全ての学校で行われるようになりました
And they loved him . You need a symbol of something .,みんなが好きになりました シンボルが必要なのです
Those are the things to be provided by the business community .,資金を得る術を持たない実業家であるからです
The money goes from the company into the village via tree-planting .,植林を通じて企業から村へと お金が流れます
"And then before getting a loan , you must be trained .",お金を借りる前には 学ぶことが必要です
They &apos;ve been celebrated in art and in poetry for centuries .,何世紀にもわたって 芸術や詩の世界で賛美されてきました
They flew during the daytime and they didn &apos;t light up .,昼間の内に飛び 蛍光を放つこともありませんでした
We decided to conduct some firefly opinion polls to find out .,私たちはメスのホタルの好みを 統計的に調べてみることにしました
"So a firefly vampire , brought to you by natural selection .",まさに自然選択により生み出された 吸血ホタルです まさに自然選択により生み出された 吸血ホタルです
What happens is two-thirds of the kids give in to temptation .,実際は 、 子どものうち3分の2は誘惑に負けるのです
"They cannot wait . The others , of course , wait .",彼らは待てないのです その他の子は 、 もちろん待てます
They resist the temptation . They delay the now for later .,誘惑に勝てる子がいる 彼らは 「 後々 」 のために 「 今 」 を遅らせます
The kids who resisted scored 250 points higher on the SAT .,打ち勝った子供たちは大学進学適性試験で250点も得点が高く
"So , very quickly , what is the optimal time profile ?",それで 、 ちょうどいい時間的展望の全体像はどんなものか ？
They &apos;re basically fouling up Earth &apos;s respiratory and circulatory systems .,発砲スチロールは基本的に 地球の呼吸器系と循環器系を破壊しています
"In our process , we basically use it as a glue .",我々のやり方では 菌糸体は基本的に接着剤のように使われます
"But these materials are grown from agricultural byproducts , not petroleum .",これらは農産廃棄物から培養された物質で 原油は使われていません
And it &apos;s kind of hard to picture how that happens .,どう育つのか想像するのは難しいです
"So in front of your eyes , this part just self-assembled .",目の前で今このパーツが自己組織化しました
It actually takes a little longer . It takes five days .,実際は5日間ともう少し時間がかかりますが
"We don &apos;t want to lose pulling power , nor direction .",牽引力や方向を失わずに済みます
It &apos;s to transform any new product into a new market .,新製品を新しいマーケットに 変えるのです
"They made it , but they eventually published a simplified design .",もっとシンプルにした 設計を公開しました
"This is what our teammates , we dream of at night .",これは私たちが夢見ていることです
&quot; No . It should be Go Go Gadget ! &quot;,「 ガジェット警部がいいよ ！ 」
"( Laughter ) Today , I &apos;m 6 &apos; 1 &quot; &quot; .",（ 笑 ） 今日は185cm
Here are some of those same weightlifters after their 1989 makeover .,ここにいるのは1989年の変貌の後の 重量挙げの選手達です
"But above all else , by talking to the gangsters themselves .",なにより 、 ギャングその人たちと話す事にしました
"It has zones of distribution , like Mexico and the Balkans .",流通ゾーンがあります メキシコやバルカン半島などです
This boat is worth one million Euros when it &apos;s new .,この船は 、 新品なら100万ユーロします
"Not surprising , the most opportunistic industry in the whole world .",世界で最も便宜主義的な産業ですから 無理もない事です
"Or perhaps I should say , more accurately , Señor Pringle .",というよりもセニョールプリングル
And these pills contain only low doses of the active ingredient .,このような流通の薬剤は 、 実際の薬剤が ほんのわずかしか含まれていません
Which is why the parasite is beginning to develop a resistance .,それが 、 マラリア原虫が 耐性を獲得しつつある理由なのです
They even affect the food that we eat and our governments .,彼らは私たちの食物にも 政府にも影響します
There is no romance involved with gangsters in the 21st Century .,21世紀のギャングには 、 なんら ロマンはありません
And faith is a separate thing apart and distinct from science .,信仰は科学とはかけ離れた まったく別のものです
"And so Pascal said , we &apos;d better believe in God .",だからパスカルが言うには 「 神は信じた方がいい 」
He made that leap of faith leaving science and rationalism behind .,彼は科学と合理主義を捨てて 論理を超えた賭けに出たわけです
Why does it matter that it is a law of nature ?,自然の法則であることが なぜ重要なのでしょう
It &apos;s the problem of the fallacy of affirming the consequent .,後件肯定の虚偽という問題です
"That difference , that angular difference , is the stellar parallax .",この角度の違いが年周視差です
I don &apos;t know why he &apos;s got the Wellington boots .,ウェリントン ・ ブーツの理由は不明です
So why is that ? Why do cars work so well ?,なぜ車はそんなにうまく動くのでしょう
"The situation , to be honest , is very serious .",率直に言って 事態は極めて深刻です
Because we never talk to the people in these countries .,こうした国の人々と 一度も対話をしてこなかったからです
Now South African friends will know that was very painful .,南アフリカの人々はそれが非常に辛い 過程であったことを知るでしょう
They &apos;re good at tapping into that local entrepreneurial talent .,この会社は現地の起業家精神あふれる人材を うまく利用していることです
"Melinda French Gates : It feels pretty good , right ?",気持ちがすごく明るくなるでしょう ？
"Well , it &apos;s based on avoidance , not aspirations .",こちらは憧れでなく 回避で成り立っています
