lang,text,original_text
jp,"Yeah, but... I could help you keep an eye on Sookie.",私がスーキーの お目付け役になるわ
jp,"No. No, we haven't had a Christmas in a hundred years.",クリスマスは百年間なかった
jp,"But I don't know, man, I don't know what I saw.",ですが 言ったでしょ 正気に返っていません
jp,"Who called you? I'm sorry. Will you let me go, please?",悪いけど　外に行かせて
jp,"Whatever Jon Arryn knew or didn't know, it died with him.",ジョン・アーリンは何も気付かなかった そして、死で終わった
jp,You thought we could be decent men in an indecent time.,普通の人間になれると？ この異常な世の中で？
jp,"When you said they don't get to live, you weren't wrong.",奴らを生かせておけないと言ってたけど 間違っていない
jp,"Lying about where you were, taking forbidden items from a battlefield.",嘘をついて、 禁止された物を戦場から取って
jp,What's wrong with me wanting one normal thing in my life?,人生で　当たり前のことを 望んで　何が悪いのかしら
jp,"Now, I'm begging you -- for once, look out for yourself.",お願いだから 今度だけは自分の心配をしてくれ
jp,"All right, I'll dig 'em up and send them to you.",さて、私は掘り出すだろう それをあなたに送ってください。
jp,"It's a hell of a life you've made for yourself, Lloyd.",人生を創り直しやがったか
jp,And I will go to the ends of the earth to...,探しに行こう
jp,Deputy Hanzawa wouldn't happen to have a trump card would he?,それしか ホテルを救う道ないんですもの
jp,Then it has all been in vain. The fellowship has failed.,全て無駄だったか 旅の仲間も解散だな
jp,That was Sinead O'Connor. She don't look so good no more.,シネイド・オコーナーだ 見栄えが悪くなった
jp,All that prancing around could have gotten us killed. You're wrong.,今回は運がよかっただけだ
jp,All janitorial services at Crius are supplied by an independent contractor.,クリウスのサービスの契約は - 独立してますので - もし彼が１人だったら
jp,"Well, if you won't tell her where it is I will.","あなたが""あれ""の事を話さないなら― 私が話すわ"
jp,A 3-pronged fail-safe in the case of an inadvertent nuclear launch.,A3は不注意な核発射に 対する安全確保
jp,"In every moment, there is the possibility of a better future.",すべての瞬間に さらに良き未来の可能性はある
jp,"There is only death here now, and I'm leaving it behind.","""そこには 死 が在るのみで 私も そこには いない"""
jp,You think I'm gonna become a cop and get myself killed?,俺が警官になって自殺すると思ってるの？
jp,"I need to get him in front of the President-elect, Carrie.",彼を次期大統領に面会させたい
jp,- Maybe there are ten knives like that. - Maybe there are!,10本あるのか？
jp,People have enough trouble keeping the food down as it is.,見た人が 吐きそうになるわよ
jp,"I found, in the evenings, the words just poured out, so...",今は夕方ですし 言葉が詩的になるんです
jp,What I'd give for a hot shower and a cold margarita.,熱いシャワーに冷たいマルガリータ
jp,And you are gonna give Dave here a brand new condo.,それから このデイブにも 新しいアパートを
jp,I tried to put him on the ATV with me and...,バギーに乗せようと...
jp,Would you be so kind as to take me to her?,案内して頂けます？
jp,Where on earth did you come across V in this town?,どこで手に入れたの
jp,The unknown intruder knocked out a Seven Seas Navigator maintenance worker.,侵入者は 保守係を襲って　制服を奪い
jp,"Arthur, you don't have to do this. We could still win.",勝てばいい話ですよ
jp,Never would have guessed this is how I was gonna die.,こんなとこで死ぬことになるとはね
jp,"Eyes look east to the mountain, assessing... wondering, weighing the risk.",気付いた者の眼は山に向けられ あわよくばと宝を狙ってる
jp,I've been caring for your wife ever since she came in.,奥さんの担当医です
jp,"We did. Just in time to open the present. Oh, whoa!",ちょうどプレゼントを 開けるところだ すごいな また　こんな遺体だ
jp,"Okay. Uh, can you tell me where you were last night?",そうですか　昨夜はどこに？
jp,"I don't know that much about it, but my guess is,",詳しくは知らんが 思うに...
jp,Harper put in a written request for transfer to campus housing.,ハーパーは 要請書を提出してる キャンパスへの移動のために
jp,-This is making me want to cry. -I'm seriously moved. -Why?,（光る）感激してる （美咲）久しぶりに泣きそう
jp,He is talking like this. What is the matter with him?,うわ言を言ってる 具合は　どうだ？
jp,No way those two get out without going past us first.,これで逃げられない
jp,The last time you were asked to finance her safe return?,前回　身代金を要求された時と同じように？
jp,The diamond you sold out was part of the stolen shipment.,あなたが売ったダイヤは 盗品だった
jp,"That's the second time you've spoken out of turn, Miss Granger.",君が軽率な口を利いたのは これで二度目だ ミス・グレンジャー
jp,"Cisco, Caitlin, let's start engineering a trap. - You got it.",よし シスコ ケイトリン 罠を考えてくれ
jp,"Excuse me, isn't there any way that you can rush it?",何とかもっと 急いでもらえない？
jp,I heard. I knew Sandra. We were at Police College together.,サンドラを知ってたの 警察学校で一緒だったから
jp,"I understand the author Yuzu Hanaki better than anyone, after all.",作家 花木ゆずの いちばんの理解者は僕だからね
jp,"I killed my best friend for you people, for Christ's sake!",親友まで殺したんだ！ みんなの為に！
jp,"Thank you, Buck, but I can get by on my own.",バッキー、ありがとう。 でも一人でもいい。
jp,Do you remember I told you that I had a partner?,パートナーがいたと言ったのを覚えてるか？
jp,"Because nobody, nobody forced your brother to get involved with drugs.",誰もあんたの弟に 麻薬を強制してない
jp,It is difficult to try to manage work and the kids.,仕事とジムの両立は難しい
jp,"Honey, listen, even if they said yes, it would never work.",聞いて 許可がおりたとしても きっとうまくいかないわ
jp,"Do me a favor-- turn your guys' heads, please. Thank you.",後ろを向いてくれ、どうも
jp,"- I seem to remember you were always good at cahooting, Cynthia.",- 思い出したよ... いつも得意だっただろ
jp,He wasn't a user; there were no drugs in his system.,彼はクリーンだった
jp,This is the most beautiful shower I have ever been to.,今までで最高のパーティー
jp,When I first joined S.H.I.E.L.D. I thought I was going straight.,まっすぐな人生を送ろうと SHIELDに入ったのに、
jp,Betty's trying to crack the source of the gang's web-site feed.,ベティ ギャングのサイトに 餌を撒いてクラックしてみて
jp,It's not a win if you can't get away with it.,あなたに勝利は無い
jp,They've somehow created a hyper-lightspeed weapon... built within the planet itself.,奴らは惑星の内部に 超光速兵器を構築しました
jp,You tell her you can't get blood out of a stone.,お前の思惑通りには いかないとな
jp,The real question is how would everyone else in Division react?,俺達よりも 他の皆がだろう?
jp,It's all here in the winter catalog. His pants. His shoes.,ズボンに靴
jp,"You can actually have the beer, that's for you, my tip.",ビールは君が飲んでくれ
jp,I don't want no teenage queen I just want my M14,俺の彼女は　M14
jp,"If anyone can talk Brody down off a ledge, she can.",誰がブロディを説得できるかと言えば 彼女だろうな
jp,"Look, Derek is no stranger to trouble, but this time, I...",いいか、デレクはやっかいごととは 無関係だ でも今回はな...
jp,Hey! You don't have to take your anger out on me.,ちょっと、怒りを私にぶつける必要ないじゃない。
jp,Wait. Wait. There has to be another way out of here.,待て、待て、他にもここから逃げる 方法があるはずだ
jp,"Feeding on the fear of others, he grew larger, more powerful.",恐怖を餌に 更に巨大に 強力になったからだ
jp,That request for approval hasn't been reviewed yet. You're too late.,その稟議書は まだ十分に確認しておりません
jp,The true humanitarian in the Merlyn family was my wife Rebecca.,真のヒューマンニタリアン賞は メルリン家族 妻のレベッカです
jp,I went out of phase first. - It was my mistake.,先に外れた俺のせいだ
jp,"I had a secret love... in fact, a dozen of them.",私には秘密の恋人がいます・・・ そう　１ダースもです
jp,"Look, this has been my life's work for over 40 years.",いいかい　これは40年以上にわたって 私のライフワークになったが
jp,"You don't get to act like that, Marty, or like this.",そういう態度がイヤなのよ
jp,"They're not your sidekicks, Chris. They're prostitutes and witnesses. Come on.",クリス　彼女らはお前の相棒じゃない 売春婦と目撃者だ　来てくれ
jp,"Now you look here, Elliot. This is going in your mouth.",見て　エリオット これをお口に入れるよ
jp,I wonder how long it took angel maker to identify them.,犯人は知ってたのか？
jp,Someone go get a microscope so we locate Mr. DeMarco's pecker.,誰か顕微鏡を取りに行け それでデマルコ氏の ペニスを見つける
jp,You just have to pitch in and help kill a whore.,協力して淫婦を 殺すんだ
jp,"Well, I love you too. Boys. Could you come here please?",私もよ... 君たち いいかしら？
jp,"I thought we were through with all the subterfuge, mr. Taylor.",もう言い訳も尽きましたよテイラーさん
jp,She said there was no way for us to help you.,お前を助ける方法は 無いとな
jp,"For honor's sake, for duty's sake, for glory's sake, we march.",名誉のために 義務のために 栄光のために 我々は行進する
jp,"Michelle Smith, Atlanta '96. Accused of tampering with a urine sample.",ミシェル・スミス、アトランタ大会96年 尿検体の改ざんで告発
jp,"Hold on, okay? I'm just gonna... I'm gonna set this down.",待ってくれ　今 置くから
jp,A number of policies that he enacted as commissioner were unpopular.,総監の行った対策には 反発も多く
jp,I just left the SEC. I've been trying to call you.,いま証券取引委員会を出た 何回も電話したんだ
jp,"Tell me, does the Skynet defense system mean anything to you?","訊きたいんだが, 'スカイネット防衛システム' に聞き覚えは?"
jp,My only hope is that I can gain your trust back.,また私を 信頼して頂きたいんです
jp,That's Murphy for you. Causing trouble when he's not even here.,マーフィーが居なくても問題は起こるようだ
jp,Shaw lives in a world that doesn't play by your rules.,ショウの住む世界にルールはない
jp,"Yes, sir, and that's me. I want to handle this pitch.",それは私です ぜひおまかせ下さい
jp,"If you need to talk about all this with someone, buddy.",このことを誰かに話したければ
jp,We will release a clean photograph of you to the media.,メディアに君の写真を 公開する
jp,The Americans have been supplying them with materials to make bombs.,アメリカ人が爆弾を作るための 材料を供給しているんだ
jp,"Same as the old one, without the goodwill that you'd accrued.",僕を理解しようとする態度を 前の協定から　抜いてくれ
jp,"Bottom line is, Raina, we both want to find your sister.",ニマを 探し出したいの
jp,"Since then, we did business in a number of different occasions",それ以来 何度も取引した
jp,It's best we meet up on the field at tonight's match!,試合会場で会う方が良さそうだ！
jp,Hal used to have his beer out of a pewter mug.,ハルはいつもピューターのマグで ビールを飲んでいたの
jp,"Look, when the Mark is gone, the Blade can't operate. Win-win.",剣は機能しなくなる
jp,Not China or Russia because they're too geopolitically close to us.,どこを動かす？ 中露は地政学的に近すぎますから 反対どころか推進しています
jp,"I would let Hugo cross dress, I let him wear make-up.",〝あなたは次のどれ？ ヒューゴに女装をさせたわ
jp,Lot of people had to die for me to be me.,「多くのヤツが、オレに なりたくて、死んでいった」
jp,That's not the first time he's pulled that stunt on me.,あんな態度は経験済みだ
jp,"While I strongly disagree with the court's decision, I accept it.",私は裁判所の判断に強い異議が ありますが 私は受け入れます
jp,They were tracking our cell phones. We had to dump them.,電波を追われたから壊した
jp,- I think we should just call this a... difference of opinion.,ここには新しい考えも 入れるべきだ
jp,I claim the White Spear. And with it my woman Evolet,俺は白い槍と妻を要求する
jp,"Suddenly, I understood why super heroes only exist in the comics",なぜスーパーヒーローは 漫画にしか存在しないのかわかった
jp,"He flirted with the notion of Nell, but he chose me.",ネルの思惑にのせられたんでしょ でも　彼は私を選んだ
jp,"Uh, well, what do we know about the cause of death?",死因については　何かわかった？
jp,"But if we divide them evenly, who will buy tonight's drinks?",等分なら　今晩のおごりは誰だ？
jp,But the penguins are in danger! We have to go now!,でも皆　危ないんだ　今行かないと
jp,"When I got here, she was like, ""Beer's in the fridge.""","俺が着いた時は ""ビールが冷蔵庫に"""
jp,"Come on, you haven't had a sick day in 32 years.",まさか　32年病欠なんてなかった
jp,The kids are at the babysitter. - I'll take care of...,子供達のベビーシッターに
jp,My name's Casey. And I want you to take me there.,私はケーシー 私をそこに連れて行って欲しい
jp,"Okay, listen to me. I got to fill you in quick.",なあ 分かってくれ
jp,"""don't let fear stop you from doing the thing you love.""",夢をあきらめるな って
jp,I would give my soul to be as you are now.,その君に 私の魂を 与えよう
jp,I might just break the dimensional barrier and get back home.,また時空の壁を 破れるかも知れない。 そして家に帰れる。
jp,No need. I was able to hack Pierce's credit card account.,その必要はない ピアースのクレジットカード口座に侵入した
jp,Ella said she saw a hand coming out of the computer.,よくわからないんだけど エラはコンピュータから 手が出てきたって言ってるの
jp,My fears have come true-- the Starks have made you theirs.,私の恐怖は現実となった スタークはお前を奴らのものにした
jp,"Well, I haven't been inside a police station in 15 years.",15年ぶりに 警察へ来たの
jp,Whoever dares to torment him had better think long and hard.,コイツをいじめたヤツらも よく考えた方がいい
jp,"Do you think my library card will still be valid, Kate?",僕の図書カードは まだ使えるかな？
jp,I've been watching over you since you were eight years old.,君が八歳の時から ずっと君を見てきた
jp,We got a large group of bad guys headed our way.,敵の大部隊がこっちに向かってる
jp,His mother passed away. He left two weeks ago. John Lozano.,ロザノ ２週間前に母親が死んで
jp,I'll kill you and kill her with your fucking dead body!,あんたの死体で あいつを殺してやる！
jp,"If he's human, could you have him put the gun down?",人間だな 銃を下ろしてくれないか？
jp,"Continue with three knots for one hour, then proceed as normal.",３ノットで 1 時間 その後 通常に戻せ
jp,"Yeah, especially since Isabel Rochev was clearly injected with the stuff.",ああ、なにせイザベル・ロシェフは 明らかに薬を注射されていた
jp,I'll check on that. Don't worry about that. Things go down.,確認するよ　心配するな
jp,I feel safer just knowing you're there. You seem so cool.,お陰で安心だわ、あなたはとてもクールよ
jp,"It's just, I thought you were sending him to Peru. But...",ペルーへ送るはずでは ありませんでしたか？
jp,The satellite imagery suggests they are unable to continue the pursuit.,衛星画像で彼らが... 追跡不能になった事を確認しました
jp,When did you decide to go to California for the summer?,いつ決めた？ 夏だけか？
jp,- I'm not gonna do it. - Don't you ever get horny?,女が欲しくない？
jp,"Any friend of The Arrow's is a friend... - Hell, yes.",アローの友人は 我々の友人だ
jp,"If we don't find him by 4:00 p.m., he'll be killed.",4時までに救出しないと殺される
jp,"I don't know./ You said it was in hotel room, right?",私は知らない。 /そんなこと言って ホテルの部屋で、右でしたか？
jp,He told me this email was going to save the world.,このメールは世界を救う と言っていた
jp,"- Yes, what happened to the boy who was in this bed?",ああ　ここにいた少年は？
jp,and that my jumping would be viewed as a hostile act.,それで、 私が逃げたことで、 敵対行為とされてしまった。
jp,And yet some dam inspector passed the job with flying colors.,一部のダム視察官は − 見事に通過できた
jp,"I could not ask for a better man, sir. But, please,",期待には応え兼ねるかもしれません、サー それでも、宜しくお願いします
jp,Sometimes misguided... But his heart was always in the right place.,正道を目指してた
jp,"No, no, I should have realized. Uh, may we speak privately?",いいえ もっと早く気付くべきでした 少し話をしましょう
jp,"So, Giles... got anything that can make this day any worse?",ジャイルス。 。 。
jp,They aren't using it so you can do whatever you want.,誰も使ってないから
jp,Got a feeling you'd be good at this sort of work.,あなたには才狽ｪある気がするわ
jp,You make me feel like I'm failing at brooding over failing.,自分は逃げ方も失敗しているように感じさせられる
jp,"I mean if you want to, you can talk to 'em.",彼らと話したいなら...
jp,"'I have nothing left that I could give,' answered the girl.",「もう何も有りません」 と少女は言いました
jp,"Was Sharon having any trouble with the, uh, cast or crew?",シャロンは　役者やスタッフと 何か揉めてたの？
jp,Why don't we put Saad on the stand and find out?,どうしてサードを証人に しないの？
jp,Come on. Like you're really going to sell your dad's gym.,売るだと？
jp,You needed the CPU from the future to make it run.,未来のCPUが 必要だったというわけだ
jp,"If the other guy was a virologist, what do you do?",それで何を調べる？
jp,All you need to know is that we had a deal.,だか、あんたには関係無い 問題は俺との契約だ
jp,"If its lower, throw up onto the roof (Japanese teeth custom)",下だったらね　屋根だよ　屋根
jp,"You know, I just kind of felt like a quiet voice.",穏やかな声を聞きたくて
jp,You're talking about a man who infects people with giant viruses.,君が話しているのは 人々を巨大なウイルスに感染させる 男性についてだ
jp,I was born to be a fighter. I had some talent.,ボクシングの為に生まれ 才能があったからだ
jp,And I want you to answer it at the same time.,二人に同時に答えて欲しい質問だ
jp,Tell him to be here with the rest of the material.,彼にここにいると伝える 残りの素材。
jp,"Mr. mayor, you can't... - no, get out. both of you.",市長... ２人で話を
jp,"My wife's name was Suzie, and she died of bone cancer.",妻のスージーは 骨がんで亡くなりました
jp,You've given me the adventure of a lifetime in one night.,あなたは一晩で一生分の冒険を与えてくれた
jp,I will be if I can get this angel investor interested.,この投資家に興味を持たせられれば 私はいるでしょう
jp,"How bout you, darlin'. You're a big rib eater, aren't you?",お前もデカイ リブを食べたいのか？
jp,I'll see what Chef has on the menu. Be right back.,食堂に何があるか見てくるよ
jp,He just said that the problem was being taken care of.,問題は　処理されていると彼は言っていた
jp,"John, if you believe in something, how can it be wrong?",ジョン 何かを信じてるなら 何がいけないかわからない？
jp,"I didn't ask for everything, George. I asked for one thing.",完璧さは求めてない 私は言っただけ
jp,I've never heard of free men fighting in the pits.,自由人が闘技場で 戦うなんて聞いたことがない
jp,Essence of Nightshade is as dangerous as it is efficacious.,夜陰草の抽出液です 効き目と同等に危険です
jp,I've dreamed of visiting Zloda since I was a schoolgirl.,私は、学生の時から、ゾルダに来るのが夢だったの。
jp,Can you at least tell me what we're doing next?,次に何をするか 少なくとも教えて?
jp,"- No, nothing yet, but search teams are expanding the perimeter.",まだ何も 捜索チームの範囲は拡大してる
jp,Which one of you cunts wants to be skull-fucked first?,オメコ野郎共、誰が最初に頭をカチ割られたい？
jp,And then he betrayed us to gain favor with them.,裏切ったけど...
jp,They are the heads of our Supreme Leader's personal security.,そして責任者 最高指導者の警備を担当
jp,There are rules and regulations that come with that badge.,そのバッジには 規則や規定が伴ってる
jp,"Sir, I have seen that gas with my own eyes.",私はこの目ではっきりと そのガスを目撃しました
jp,Put me in the same cell block as this guy.,この男と同じセルブロックに私を置く。
jp,It is true that they killed one of your associates.,君の仲間を殺したのは 事実だ
jp,"This is the situation, Marines. We face an unknown enemy.",今回の事は　我海軍がやらねばならない 我々は不明の敵に　相対する事になる
jp,"My youngest sister has left all her friends, has eloped,",妹が友人の家を抜け出して 駆け落ちしました
jp,"More than anything, I just want this moment to end.",サッサと決めろ
jp,MI6 has just given me a contract to kill you.,MI6からあなたを殺せと 指令を受けたわ
jp,Mr. Ferris. Welcome back to the Rosemoor Animal Park Adventure.,フェリスさん　ようこそ アニマル・パーク・アドベンチャーに
jp,"I mean, not on purpose, of course, but he just...",もちろん わざとではないが
jp,But your men will have to stay outside the wall.,でも男は壁の外で 待っていて
jp,"Kid, just put your hands up. You're just a kid.",やめろ　君はまだ子供だ
jp,The team's director admits doping was supervised to avoid uncontrolled...,チーム・ディレクターはドーピング認めており 無秩序にならないように監督した...
jp,So clearly there's some unresolved conflict between you and Murphy.,まだかまりが、あるのは 明らかだ
jp,"We've made numerous attempts to contact your wife, Mr. Harmon.",奥さんに何度も ─ 連絡しました ハーモンさん
jp,"Oh, you mean that bear that died in your tub.",ああ、風呂場で死んだ熊ちゃんね
jp,"The odds are slim to none-- no, no, no, no.",そう言うのを私はイラクで見た
jp,"So, definitely on the right track to succeeding for that.",その目標に向けて 歩んでいるわ
jp,"But there remains a glimmer of hope, and that's football.",だが希望も残っています サッカーです
jp,Aren't you afraid the others will think your playing inappropriate.,ふさわしくない曲を弾いてると 思われるのが怖い？
jp,I want him to make a name on his own.,ジョンソンとして やらせたい
jp,Close the red valve. Disengage the clamp. Disconnect the hose.,赤いバルブを閉じて留め金を外して ホースを外す
jp,The children are always playing yet never make a sound.,子供たちが常に遊んでいる・・・ ・・・あまり物音を たてないでくれるかな。
jp,"You surprise me, my son, calling me up so soon.",早すぎる呼び出しだ 驚かせてくれるな
jp,I'm not spending the rest of my life in jail.,残りの人生を刑務所で なんて御免だからね
jp,"I'll lose my job, my career... and probably even Harrison.",大変な事になった ラゲルタが教会で スライドを見つけてた
jp,That still doesn't explain why you were in that basement.,知ってる出口に走りました それで、逮捕されました
jp,Could you please stop laughing and do something to help?,笑ってないで 助けてくれよ！ ？
jp,Maybe we're not the local legends you think we are.,俺達お前が考えてるような 伝説じゃないんだ
jp,You know who I am and you're Gray Cortland's kid.,俺がわかるか？ グレーの息子のカイトだ
jp,"Having terminal cancer... it's not good. ""Terminal"" means end point.",末期の癌と分かるのは、 いい気分ではありません
jp,I don't need to ask. I know you killed them.,質問はない あなたは皆を殺した
jp,"well,finch,I think peck's life just got a little more interesting.",フィンチ 彼の人生が 面白くなってきたぞ
jp,"Just give me a name,gregory.I'll keep you out of this.",黒幕の名前を教えて
jp,It's called a Thought Unifier. Or at least it was.,セプテンバーが あんたの為に
jp,Mom went in the other room and she called me.,"""ママは他の部屋に行って 私を呼んだの"""
jp,"Uh, it's... I don't know, a book or something? Please.",さぁ　本かなんかですね もしもし？
jp,"Neither was King George, but one rises to the occasion.",ジョージ国王もそうだったけど 立派にやってのけた
jp,"No, because they didn't have running water in Arthurian times.",違う　アーサー王の時代に 水道水はなかった
jp,To use a bow and arrow requires patience and discipline.,忍耐と訓練だ
jp,"Since the day she was born, she's been very difficult.",生まれた時からずっと
jp,And it seems to me... anyone... can be an assassin.,っていうかだれでも人殺しになれると思う
jp,It's weird. They don't usually go at it this late.,おかしいな こんな遅くには動かない
jp,Is that who you were gonna make the bombs for?,そのために爆弾を？
jp,I found her trail. She's headed west across the island.,痕跡を見つけた　島を西へ向かってる
jp,Height and weight would be in line with Cheryl's description.,身長と体重が　シェリルが言った人相と一致してる
jp,I've seen a dozen girls like you come and go.,何人もの女が 入れ替わっていった
jp,He said it was a guy wearing a black cape.,黒いマントを着た男を見たって
jp,He's supposed to meet his pals at the Turkish Baths.,彼はトルコ風呂で仲間に会うつもりだ
jp,"You are a runaway slave, and I am a lawyer.",君は逃亡した奴隷で 僕は弁護士だ
jp,"But for now, I'd like to try to help her.",でも　今は　彼女を助けたい
jp,- We had no water and... - The water was filth.,水が枯れて...
jp,Plus there's all these awesome weapons she could learn about,あとは武器の扱いが 出来れば文句なし
jp,You can talk to me. I won't hate a player.,話せよ 俺なら平気だ
jp,I could give a fuck if the charges don't stick.,「訴えが通らなかったら、 その時はその時さ」
jp,"♪ When I heard the thunder, I could feel the rain ♪","♪ When I heard the thunder, I could feel the rain"
jp,I need to have my kid picked up for practice.,子供を迎えに行って貰いたい
jp,"No mortal child was begot... but an immortal, common image.",ふたりは　有限の生命の子でなく 永遠のイメージを孕んだ
jp,They bring a lot of people to hell with them.,幾人かを共に地獄に連れていく
jp,Another open case will put our clearance rate at 19%.,パニック状態の 市を抱えているのよ
jp,I come with glad tidings of a world made free.,良い知らせもある 世界の解放だ
jp,"If that ain't a family, I don't know what is.",これが家族でなくて何だ
jp,I was gonna ask her to come back with me.,俺に付いて来いと、言う積りだった。
jp,I'm supposed to be the one with all the answers.,私はすべての答えを 知っているべきだったのに
jp,"No, I'm not a coward like some people I know.",いや 私は他の臆病者とは違う
jp,and you're the only one still around from those days.,当時を知る方は あなただけです
jp,"- Thank you, for being more than just a pretty face.",ありがとう かわいいだけじゃない
jp,"Well, I don't want to talk. You need to go.",話はしたくない 帰ってくれ
jp,That's very kind of you. Give me just a sec.,ご親切なのね ちょっと待ってて
jp,"My head's buzzing and I'm soaked, but otherwise I'm fine.",頭はイカれたが あとは大丈夫！
jp,"He's using a Division scrambler, but he's reworked the encryption.",ディビジョンの妨害装置だけど 改造してる
jp,"No, there's no time for him to learn the meters.",いや　その時間はない
jp,"For one of the best minds in the tech world,",現代の技術化社会で最高の知性なのに
jp,"No, I wasn't... Don't film me, Detmer! Don't film me.",撮るんじゃねえ デトマー
jp,They only made 800 of them. For Special Forces. Danny?,800個しか作られてない 特殊部隊用よ ダニー？
jp,"But somewhere along the line, when it gets really bad,",だが途中で酷くなるかも
jp,"♪ With a head full of doubt ♪ Oh, my God.",何なの？
jp,"But he hasn't, so I'm sure he's fine with it.",でも彼は　何も言わない 彼は気にしてないんだわ
jp,"In Calcifer's present state, he can't possibly keep them out",ルシファーの現在の状態では、 彼はおそらくそれらを維持することはできません
jp,You walked away as a winner. Don't fuck that up.,勝者として立ち去ったんだ それをブチ壊すな
jp,Is it right that a goddess should perform such labor?,女神がこんなことをさせるのは 正しいことなのか？
jp,"Only then, I'll be looking at you as a suspect.",その時は　君を容疑者として扱うことになる
jp,You wanted to buy yourself time to create an alibi.,アリバイ作りの - 時間稼ぎだ
jp,I'm offering you the chance to be a Marine again.,もう一度海兵隊に復員する チャンスを与えよう
jp,I've got nothing to hide. _ Who's the candle for?,隠すことはなにもない キャンドルは誰のために？
jp,"Now you done got me back to smoking, damn it.",タバコをやめたのに
jp,And one that's gonna trust you because he trusts me.,彼なら信用できますよ ぼくの弁護士です
jp,There was a time when you would celebrate for weeks.,数週間祝った 時もあったわ
jp,"The longer we wait, The worse it's going to get.",長く待てば待つほど 状況は悪化する
jp,Join the coalition to keep the Internet fair and open!,更生で開かれたインターネットを維持する連合に参加する。
jp,"The ARQ is off. If you die, you die forever.",もう 生き返れないのよ！
jp,"- I know, but... it left a prick in my heart.",分かるんですけど... 嫌なもんですよ...
jp,I started doing them when we were at The Cottages.,コテージで 始めたんだ
jp,I am never going to tell you where they are.,俺は彼らがどこにいるか 決して言わない
jp,"Well, we just spoke to Caroline at the Justice Department.",話をしてただけだ まだ終わってない
jp,And the kid in five needs stitches. 4-centimeter head laceration.,子供は頭部の縫合を
jp,That's why Elsa brought you here-- be our headline act.,だからエルサは お前達を連れてきた うちの看板になるんだ
jp,"AND NOW WE HAVE A CHANCE TO SAVE HER, SO...",彼女を見つけよう それで...
jp,"No, it was just... It was a long story, bro.",- いや、まあ長い話んだんだけど。
jp,Each one leaves its own markings on the cartridge casing.,その銃特有の跡を 薬きょうに付けます
jp,"I didn't fucking do shit to you, what the fuck!",ふざけんなよ！
jp,Hit me in the jaw. He was a big kid.,おれのあごを殴りやがった
jp,but there will surely come a time when you will.,《今は 何言うてるか分からんけどな》 《そのうち必ず分かるようになる》
jp,"Ken, the internet, new paradigm, Twitter, Arab spring, all that.",ケン　インターネットの側面　新しい考え ツイッター　アラブの春　全部だ
jp,"Can you verify a $5,300 charge at Best Buy yesterday?","ベストバイで5 ,300ドル 買い物されてますよね？"
jp,"Oh, let me guess, you've got friends in here, too.",この中に仲間がいるだろう
jp,Earth has grown smaller yet greater as connectivity has grown.,接続サービスが格段に進歩し 地球は狭くなった
jp,"Sir, we have a secure room for you, right upstairs.",二階に安全な場所があります
jp,To receive again that which was given as a gift.,また 受け取る習慣は ヴァルカンにはない
jp,We'll only be gone a few days at the most.,数日間で戻ってくる。
jp,What situation? You told me you had everything under control.,全部対処できるはずでしょ
jp,"And his arms are, like, twice the size of yours.",腕なんかあなたの２倍はあるわ
jp,You come into my house and you steal from us?,家に入り込んで盗んだでしょ？
jp,They got a new field commander. Keep your eyes open.,奴らに新しい司令官が来た 気をつけろ
jp,- That's all you care about. - That is not true.,それしか気にしてないんだろう そんなことはないわ
jp,"When I first met Stu, I was not quite sold.",ステューを初めて見たとき 正直あまり乗り気にはなれなかった
jp,I need you to look it over and sign it.,あなたの確認が終わったら サインをお願いします
jp,- You talk about him like he's some kind of animal.,アンタはヤツを人間扱いしてないな - 彼は．．．
jp,I believe the creature coming on land is quite improbable.,先ほどの有識者の結論も 上陸行動は常識として 考えられないと
jp,Her babies need her. We gotta make sure they're together.,赤ちゃんたちには彼女が必要だ 赤ちゃんのところにケビンを連れて行ってあげなきゃ！
jp,But... you don't have to cry to be my baby.,でも赤ちゃんになって
jp,That smelly monkey hasn't taken a bath in 500 years!,あの猿は、５百年間 風呂に入ってない。
jp,It's been too long since I raised my beautiful creatures.,私が美しい生き物を育てるのに とても長くかかったわ
jp,"If it keeps up, this could become an F5 tornado.",このままだとF5クラスの竜巻に発達するぞ。
jp,I gained an ability that maybe I didn't have before.,私は以前には持っていなかった 能力を得ました
jp,"If you're good at something, never do it for free.",出来ても タダでやらん
jp,"I dont knowif theresawayout of all this for yall,whichisa shame.",これが君たち一家にとって 良いのかどうか...
jp,Now it's time to keep your end of the bargain.,今、取引を終わる時間です
jp,"Oh, I get it. You want some kind of contest.",そうか 競技をやれってことだね
jp,A place not only a satyr should be afraid of.,別にサテュロスだけが怖がるわけではない場所だ　みんな怖い
jp,And it's no secret that Ramone has a violent temper.,ラモーンはキレたらヤバいの有名だし
jp,"So, you and Simon didn't know each other at all?",君たちは 友達じゃないんだ？
jp,"Captain, what the fuck is up with the phone calls?",刑事 あの電話の相手は一体・・？
jp,"Well, I didn't ask for you to bail me out.",救済なんて頼んでねえよ
jp,"I thought I was done with this, too, believe me.",信じてくれ 俺の中では終わっていたんだが
jp,"Wants to be a reporter, I think. I don't know.",記者になりたいのが 夢だなんて、
jp,The vote is eight to four in favour of guilty.,投票は8対4で有罪だ
