source,target,lang,type
"""mutta musta kirkko nielaisi vanhan pyhätön samalla tavalla kuin se nielaisi mielemme.","""but the black church... ""swallowed up the old sanctuary... ""the way it has swallowed our minds.",fi,random-in
Yritän opettaa Johnille tapoja ja kohentaa hänen kielitaitoaan.,I will try to teach John some rudimentary manners... and a greater understanding of the language.,fi,random-in
Ja sinä Danvers sinun nimesi sinetöidään tähän mausoleumiksikin kutsuttuun taloon.,"And you, Danvers. Your name will be forever sealed away in this mausoleum of a house.",fi,random-in
"Olen täällä, jotta voisin auttaa selvittämään, mitä isällesi kävi.",Lauren. I'm here to see if I can help find out what happened to your dad.,fi,random-in
"Puhuin juuri miehesi asianajan kanssa, - ja he aikovat vaatia elatusapua.","I just got off the phone with your husband's attorney, and they're going to pursue alimony.",fi,random-in
Miten uimataidoton olisi hukuttanut isänsä?,"So, how does a kid who can't swim drown his father? The kid didn't do it.",fi,random-in
"Osa tuomareista, arabeista, on yhä elossa sairaalassa.","Some of their officials. The Arabs, three of them, are still alive in a hospital someplace.",fi,random-in
"Tiimini ei saa tuottaa hänelle pettymystä, etkä sinäkään.","So neither myself nor my team can let her down, and that includes you. - Me?",fi,random-in
Täytyy kertoa vanhemmilleni Hotellissa tarjoillaan alaikäisille.,I'm going to have to tell my parents the hotel ey just bought is serving minors.,fi,random-in
"Neuvoston pöytäkirjan pitäjänä, kirjoittamasi tulee kulkeutumaan sukupolvien lävitse.","As the record keeper for the council, what you write will be passed down through generations.",fi,random-in
"53 % äänestäjistä on sitä mieltä, että Weinerin pitäisi vetäytyä pois.",Fifty three percent of likely New York City voters think Anthony Weiner should pull out.,fi,random-in
"Luota siihen, että tapan hänet - jos et avaa kaappia.","Trust me. And trust that I will fucking kill her, right now if you don't!",fi,random-in
"Potilas oli kuumeinen, hänellä oli nielutulehdus, päänsärkyä ja turvonneet imusolmukkeet.","OK. The patient was highly febrile and presented with pharyngitis, headaches, and swollen lymph nodes.",fi,random-in
Ei teidän tarvitse.,We were only ever friends with you because your family had a trampoline. I'm sorry.,fi,random-in
"Ettekö kysynyt vaimoltanne, näkikö hän dingon kantavan vauvaa?",Did you not ask her did she see the baby being carried by the dingo?,fi,random-in
Sitten tajusin että he asuivat tappajansa kanssa.,And then I realized they were living with the person who would eventually kill them.,fi,random-in
"Saamme joukkoomme muitakin, - ja pian saamme myös armeijan.","We'll get a third and a fourth. And pretty soon, we're gonna have that army.",fi,random-in
Anna se tänne.,"Well, the best brain rattler was always listening to you howl away on a saxophone.",fi,random-in
"Tiesivätkö vanhemmat, että hänestä kasvaa munapää?","What, did his parents know he was gonna grow up to be a fucking egghead?",fi,random-in
"- Mitä? Jos ei ulosta oikein, ei nuku, kävele eikä taistelekaan oikein.","Because if you don't shit right, then you don't sleep, walk or fight right, either.",fi,random-in
"Chloe, täällä Jack.","You know, I can't go back on the street again. If you don't help me,",fi,random-in
"Tajuatko, kuinka paha olisi, jos jäisit siellä kiinni?",You have any idea how deep this shit would be if they caught you there?,fi,random-in
Se oli ensimmäinen kertani linnan ulkopuolella...,That was the first time in my life That I was outside the castle walls,fi,random-in
Lapsi näkee paljon ja elää pidempään kuin kukaan muu heistä.,"He or she will see much, and live long... Long after the others are gone.",fi,random-in
"Olin itselleni kovin ankara, kun mietin sinua.","You know, I used to beat myself up something fierce when I thought about you.",fi,random-in
"Ja tämä koko laakso tuhotaan, kun maamme tulee kostamaan kuolemanne.",And this whole valley will be destroyed when our country comes to avenge your death.,fi,random-in
"Tswanoilla pään pudistaminen tarkoittaa ""kyllä"".",-I noticed. They're Tswanas. They always shake their heads when they mean to say yes.,fi,random-in
Hän tuli ihan huvin vuoksi. Ja hän oli ensiapulääkäri kuten minäkin.,"So she just on a lark came, and she's an emergency doctor like I am.",fi,random-in
"Jos se auttaa, minusta Brad on idiootti.","Well, hey, if it makes you feel any better, I think Brad is an idiot.",fi,random-in
"""Piditkö ""Cold Factista""?"" ""Minusta se oli aivan loistava.""","""Well, did you like Cold Facts?"" I said, ""Man, I thought it was absolutely brilliant.",fi,random-in
Shawn ei ollut uskollinen.,If Shawn wasn't loyal... and I ain't saying you should've shot him. That's your son.,fi,random-in
Saul saattaa jäädä CIA:n viimeiseksi johtajaksi.,Saul may be the last Director of the CIA unless he does something profound.,fi,random-in
"Uskomatonta, että vielä pidetään ruumiinavausleirejä.",Something tells me we're not gonna want to do this on a full stomach.,fi,random-in
"Olen samaa mieltä, että tällä hetkellä tekemämme ratkaisu ei ole ihanteellinen.",I agree that the we have at the moment ois not the ideal solution.,fi,random-in
"Vaikka puklu on ällöttävä, tiedättehän, mitä sitä seuraa?","The burps can be so yucky, but you know what comes after a burp?",fi,random-in
"He kostavat iskun toisaalla, luultavimmin Berliinissä.",They will retaliate against another target somewhere else in the world most likely Berlin,fi,random-in
Joskus on vaikeampaa antaa itselleen anteeksi kuin saada anteeksiantoa.,"Sometimes, it's harder to forgive yourself than to get somebody else to do it.",fi,random-in
"En olisi tässä, ellet sinä olisi paininut Carminea vastaan.",I would not be where I am today if you didn't wrestle Carmine Tambornini.,fi,random-in
Kakkosvaiheessa rakennetaan puisto ja rantabulevardi.,And today we begin Phase 2. Phase 2 means that we'll have a Park,fi,random-in
"Halusin olla lähellä heitä, koska he tietävät kuka olen.","I just wanted to be close to them, because they know who I am.",fi,random-in
Luulitko voivasi tuhota kaksi tiimiäni - ilman että siitä koituisi seurauksia?,Did you really think you could destroy two of my teams. Without any repercussions?,fi,random-in
Hän halusi liittyä väkeen - koska halusi tarkka-ampujaksi.,"His stated goal for joining the Marine Corps, wanted to be a Marine sniper.",fi,random-in
"Isäni kertoi, että maailmassa on vain sotaa ja pahuutta.",My father told me there is nothing but war and wickedness in this world.,fi,random-in
Tapaat hänet Phillyssa tänään.,I made an appointment for you to meet with him in Philly this afternoon.,fi,random-in
Etenkin sektion jälkeen.,"But it's normal for a new mom to feel rundown, especially after a c-section.",fi,random-in
Joka kerta valeyhtiö laskutti puoluetta aiheettomasti.,Each time a bogus company billed the Party for amounts that were not owed.,fi,random-in
Snow ja Fog pitävät radioyhteyden komennossani koko ajan.,"Snow and Fog, be in radio contact and under my command the whole time.",fi,random-in
Siistiytyminen jäi. ― Ihan hyvältä näytät,"NO, I THINK WE'LL GO OUT THROUGH THE BACK DOOR. IT MAKES A CHANGE.",fi,random-in
- Olen miettinyt tätä juttua paljon.,"I've been thinking about this a lot - were you up all night, too?",fi,random-in
Kuolinsyy oli maksan vaurio ja paha sisäinen verenvuoto.,"Cause of death was from the blow to the liver, causing massive internal bleeding.",fi,random-in
"Ei tämä mikään taidenäyttely ole, ison viskipaukun sinä tarvitset.","Are we on a bloody vernissage? No, a big whisky is what I need.",fi,random-in
"Ammattilaisena minun olisi pitänyt huomata heti, että hän huijaa.","As a professional, it is my fault that I did not detect his cheating.",fi,random-in
"Seuraavan kerran, kun haluat jotain, kuten nakkisämpylän, niin kerro minulle.","The next time you want something like a hot dog, you tell me, OK?",fi,random-in
"- Selvä, nyt, siinä lukee, että äitisi käytti metalabraa.","yeah yeah. okay, now, it says here your mother was operating a meth lab.",fi,random-in
- Sitten laittakaa Barney käyttämään yhtä näistä vakuutena.,"Well, uh, then you get Barney to use one of these guys as collateral.",fi,random-in
"Siinä. Jalkapallojoukkue, koripallojoukkue ja pesäpallojoukkue.","You just named a football team, a basketball team, and a baseball team.",fi,random-in
Voinko kertoa tästä muille ehdokkaille?,Okay with you if I bring the other candidates into the loop now?,fi,random-in
"Koulukaverisi ovat onnekkaita, kun heillä on sinut.",Don't they get how lucky they are to have you at their school?,fi,random-in
Viikkoa myöhemmin siskoni Denise kuoli yllättäen.,¶ For she is a child ¶ Let the rain fall down upon her... ¶,fi,random-in
- Jos saat meidät luistamaan tästä.,"- Sure, if you can get us out of this gig. - No problemo.",fi,random-in
"Sitten on se ""Kyllähän meressä kaloja riittää.""","Of course, there's the ""Don't worry. There's more fish in the sea"" pap.",fi,random-in
"""Mutta jos ajaisit kuitenkin?""","He says, ""I know you're not supposed to, but what if you did?""",fi,random-in
Pidämme tällaisista lukiotytöistä.,Font color = # FFFF00 We realtor liked high school girls like this.,fi,random-in
En suvaitse huonoa käytöstä luokkatoverien kustannuksella...,I will not tolerate rude behavior - at the expense of a fellow...,fi,random-in
Jos vielä ärsytät samalla tavalla kuin tänään - saatan ampua sinut.,"And if you're annoying, like you were today, I just might shoot you.",fi,random-in
"Haluamme, että tulet ulos kuorestasi.",I just want you to come out of your shell a little more.,fi,random-in
Sulje silmäsi ja tartu jalkaani.,"Just close your eyes, grab hold of my leg. I'm gonna lead us.",fi,random-in
Ainakin voisit odottaa Paulin näkemystä tarinasta.,The least you can do is wait for Paul's side of the story.,fi,random-in
"Sinulla on maailma käsissäsi, etkä sinä edes tajua sitä!","You've got the world by its balls, and you don't even know it!",fi,random-in
"Määrään täyden rynnäkön, aloitus noin viiden minuutin päästä.","I'm gonna have to order a full assault, starting in about five minutes.",fi,random-in
Menee vielä ainakin tunti. Jos tulevat lainkaan.,"I expect they'll be another hour or two, if they come at all.",fi,random-in
"Uridiinitrifosfaattini on parasta, mitä minulle on tapahtunut.","Shit, my UTP is the best thing that has ever happened to me.",fi,random-in
Silloin ilmavoimat on jo voittaneet sodan.,"By then the Air Force will have won the war, I suppose.",fi,random-in
En tiedä miksi annoin itseni ihastua häneen.,I don't know why I let myself get caught up with her.,fi,random-in
- Itsesääli taitaa riittää.,Yeah. He's doing a good enough job of that on his own.,fi,random-in
"Pelkäsin, että tuhoaisin elämäni.",And I was afraid that I was gonna mess up my life.,fi,random-in
"Sitä sanoisi itselleen: ""Mutta minä pidän suklaajäätelöstä.","You'd say to yourself, ""Oh, man, but I like chocolate ice cream.",fi,random-in
Näin sinusta kuvaa puistossa kasvitieteellisissä puutarhassa.,I saw the footage of you at the park. The Botanic Gardens.,fi,random-in
"Kun värväydyin, en kertonut oikeaa ikääni.","When I joined the navy, I made a mistake about my age.",fi,random-in
"Tyttöparat, tarkasti sanottuna.","- What if that poor girl is walking around? - Poor girls, technically.",fi,random-in
-Sinusta ei ole mitään tietoa.,"You're not showing up at all. Yeah, maybe I'm not getting a...",fi,random-in
Minun teko-orgasmini on simppeli.,But my fake orgasm as a man is a piece of piss.,fi,random-in
Hän odotti kaikki nämä vuodet ollakseen jälleen tyttärensä ja lapsenlapsensa kanssa.,He's waited all these years to be with his daughter and grandson.,fi,random-in
Se tuhoaa kaiken järjestelmässä ja Tarn-Vedrassa.,"Where it should, Which means It will destroy everything in this system,",fi,random-in
"Etkö pidä sähköpannoista, joita koirilla on nyt?",You're not happy with the voltage collars the dogs are wearing now?,fi,random-in
"Lähdin Pennyn kanssa aikaisin, etkä tiedä, mistä Maddy sai viskiä.",Penny and I left early. You don't know who gave Maddy whiskey.,fi,random-in
Et voi olla tosissasi.,"Oh, you got to be kidding me. Dennis? You can't be serious.",fi,random-in
Oliko tuo sinustakin vähän kiihottava ajatus?,Is it just me or is... that idea kind of a turn-on?,fi,random-in
"Lahja on sinulle, mutta syntymäpäivä on jonkun muun.","The gift is to you, but it is on somebody else's birthday.",fi,random-in
- Mitä meinaat tehdä isolla palkkapussillasi?,What are you gonna do with your big paycheck? I don't know!,fi,random-in
Alainen on osoittanut täydellistä piittaamattomuutta lakia kohtaan.,An inferior has shown a complete lack of respect for the law.,fi,random-in
Hän halusi ja pääsi sinne.,"He was where he wanted to be, and that was pretty clear.",fi,random-in
"Tule mukaan, että Blanche voi pukeutua.",You come on out with me while Blanche is getting dressed.,fi,random-in
Kuinka löysit minut?,And I never did ask you-- how did you find me?,fi,random-in
Voisimmeko käyttää Michael Keaton -juttua nytkin?,Do you think we could use this whole Michael Keaton thing,fi,random-in
"Tämä taitaa johtua suutelusta, että voin kiihottua.",I think it's the kissing. I need it to get aroused.,fi,random-in
Päästäkseni tiettyihin chattihuoneisiin esitän välillä roolia.,"Sometimes to gain access to certain rooms, I play a role.",fi,random-in
Muiden pitää olla paikalla.,"Now Connie's home sick, I need all my people here, now.",fi,random-in
- Tarpeeksi nopea sille radalle.,I'd love to see how I did. Let's take a look.,fi,random-in
Olen pahoillani ilmastoinnista .,"Again, I apologize for the air conditioner. You know, I'm sorry.",fi,random-in
-Ehkä voisimme tehdä asialle jotakin.,"Maybe now that there's this time together, we could change that.",fi,random-in
"Olen kuullut, että pankkiryöstäjät oikeastaan elvyyttävät taloutta.","In fact, I heard that bank robberies actually stimulate the economy.",fi,random-in
"Jos haluat vedensuodattimen, voin auttaa sinua.","Now, you want a water filter, I can help you out.",fi,random-in
Se ei ole kukaan ministeriöstä etkä sinäkään.,It can hardly have been her own people; or you. Yes ...,fi,random-in
Koska taidan haluta sitä liian innokkaasti.,I probably want to come in a little bit too much.,fi,random-in
Minä en yleensä pyydä palveluksia.,"I don't ask too many people for favors, so pay attention.",fi,random-in
"Syy oli minun, anna minun auttaa.","Please, this is my fault. Let me... Let me help you.",fi,random-in
"On isoja rohkeita palleja, ja sitten pieniä homopalleja.","There are big brave balls, and there are little faggot balls.",fi,random-in
"Lakkaa vinkumasta, Catherine.","You promised me. Please, Catherine, stop with the whining, all right?",fi,random-in
"Ajattelin vaihtaa, mutta sitten valmistuin.","I always thought I'd change it, but then I graduated. Whoops.",fi,random-in
Olemme kokeneet kovia. Kaipaamme pientä juhlaa.,"Given everything we've been through, we could use a little celebrating.",fi,random-in
"Emme, kulta. Meidän pitää hoitaa mummon asioita.","No, sweetie, we have to tend to some of Grandma's business.",fi,random-in
"Huono päivä on sellainen, kun joku pelottelee karjaa.",No. A bad day is when someone's yelling spooks the cattle.,fi,random-in
Näin ei ole.,"- or maybe even in his home, and that isn't really true...",fi,random-in
"Tiesit, että olet jumissa siinä autossa.","You know, you knew there was no way off that car.",fi,random-in
"Vaikka kuinka yritämme, se ei vain onnistu.","And try as we might, it just won't cooperate, will it?",fi,random-in
Teitä syytetään kaikista kolmesta!,"You, sir, are charged with betraying the principles of all three!",fi,random-in
Olin nenänne edessä koko ajan.,I was right in front of you guys the whole time.,fi,random-in
"Bill, Marina kysyi sinua.","Bill, she was asking for you. Marina is asking for you.",fi,random-in
"Uskon niiden olevan syy, miksi esiinnyt kadulla nykyään.",I'm assuming those are the reasons you're now performing above ground.,fi,random-in
"Niinpä, kaikilta se ei onnistu.","Right, well not everybody is cut out for it, you know.",fi,random-in
-En ole kummoinen yökukkuja.,"Just like that,huh? Yeah. I'm not much of a night person.",fi,random-in
"Vain, jos jää ahdistuksensa vangiksi.","Only if you let your anxiety rule you, they say here.",fi,random-in
"Olet rakas, mutta tuki suusi.","Missi? I love you dearly, but you got to shut up.",fi,random-in
Olemme tylsiä.,I got some laughs. We're the boring couple with a baby.,fi,random-in
Meidän on palattava itseksemme.,I know. And we need to get back to being us.,fi,random-in
Pitäisikö lasti pelastaa? Siellä on ihmisiä.,"Perhaps we should save their cargo... if it's people, and all?",fi,random-in
Hän katoaa yhden freimin aikana.,- He vanishes in one frame. - The tape was tampered with.,fi,random-in
En ole edes Kimin luona päiväsaikaan.,I don't even stay at Kim's house during the day.,fi,random-in
"Nyt tehtävä, joka olisi pitänyt tehdä kauan sitten.",And now for a task long overdue. - No. No!,fi,random-in
- Luulin sinun vain muistuttavan asiasta,"Oh, right, sorry. I thought that was just a reminder.",fi,random-in
"- Jokaisessa on pala ohjelmaa,",Each bot carries a small chunk of the total program.,fi,random-in
Älä puhu kuin ymmärtäisimme.,And don't say it like it's some thing we know!,fi,random-in
"Siitä tulisi viihdyttävää, mutta en salli sitä.","As entertaining as that promises to be, I think not.",fi,random-in
Tämä on elämäni mahtavin ilta.,This is the most amazing night of my entire life.,fi,random-in
Tapaamiseen on muutama tunti.,"Hey, we've got a couple of hours before the meeting.",fi,random-in
"- He eivät usko, jos kerromme.","If we told them what happened, they wouldn't believe us.",fi,random-in
Huomaan olevani yksin kuuluisassa Poenarin linnassa.,I find myself all alone inside the infamous Poenari Castle.,fi,random-in
Me hoitelemme Bäckströmin.,I will see to that Bäckström is taken care of.,fi,random-in
"Se tarkoittaa, että isäsi on hyvä mies.",It means I think your father is a good man.,fi,random-in
"Kulta, sinun pitää toipua kotona.","Honey, you're gonna have to ride it out at home.",fi,random-in
Jätä kaikki sikseen!,Tell them you're not going to do it any more.,fi,random-in
"Jokin on seurannut minua tähän paikkaan, jokin paha.",Something has followed me here to this place. Something evil.,fi,random-in
Ja niin rakastuin maorippikaan.,And so I fell in love With a Maori boy.,fi,random-in
Tulit kirjastoon ja me toivotimme sinut tervetulleeksi.,"You came to the library, and we all welcomed you.",fi,random-in
- Haluaako kukaan drinkille laguunille?,Anybody want to get a drink out by the lagoon?,fi,random-in
Meillä on tapettavaa.,Need I remind you we have a Christian to kill?,fi,random-in
Osallistun junioreiden mestaruus- kisoihin.,-I'm trying for the junior championship. - I don't care.,fi,random-in
Haluan vain pitää sinut yhtenä kappaleena.,I just want to keep you there in one piece.,fi,random-in
Ensimmäinen hai ilmaantui puolen tunnin päästä.,Didn't see the first shark for about half an hour.,fi,random-in
Samoin hänen testikohteensa.,And so is everyone that he injected with the serum.,fi,random-in
Esitys on huomisiltana.,I'm going to bed early. The performance is tomorrow night.,fi,random-in
"Kun rukoilen, olen Allahin kanssa.","I know this, when I pray I am with Allah.",fi,random-in
"En usko, että prostituoidulla on vakuutusta.","Well, it's unlikely that a working girl would have insurance.",fi,random-in
Ette saa nuuskia ilman lupaa.,You can't go poking around my property without a warrant.,fi,random-in
"- Max, en sanoisi koskaan mitään.","- Max, I would never even say anything. - I know.",fi,random-in
Hain enemmänkin tunnesyytä.,"Okay, I was looking for more of an emotional connection.",fi,random-in
Ethän sinä potkaise heitä kadulle.,It's not as if you're throwing them onto the streets.,fi,random-in
George kursii sinut kokoon.,He's got the equipment I need to fix you up.,fi,random-in
"Aluksi luulin, että osoitat haaroihisi.",At first I thought you were pointing to your crouch.,fi,random-in
- 50 erikoissotilasta riittää hyvin.,"Uh, not a full unit. Special ops forces. 50 guys.",fi,random-in
En leikkinyt pienenä pelkillä nukeilla!,I didn't just play with dolls when I was little!,fi,random-in
Vanhemmillani oli tänne tullessaan 800 dollaria.,My parents had $800 between them when they got here.,fi,random-in
Minusta kuninkaan näkemyksestä ei ole mitään hyötyä.,"I see no merit in the king's case, so expressed.",fi,random-in
Aiotko vain naida ja hylätä minut?,"What, you're just gonna... hump me and dump me?",fi,random-in
Palautan Catherinelle ostamani tuotteet.,I'm returning all the things I bought for Catherine.,fi,random-in
Yksi pili toisen vieressä.,"Wiener, wiener... - One wiener Next to another wiener",fi,random-in
Minusta ei saa hyvää kuvaa.,Not a bad picture. I take terrible photo ids.,fi,random-in
Herra Moinet valehtelee työkseen.,You forget that this kid is a pathological liar.,fi,random-in
Mitä se kolina oli?,What was all that clattering just before we stopped?,fi,random-in
Terroristeilla on hermokaasusäiliöitä.,We've got terrorists with nerve gas canisters out there.,fi,random-in
"Ollaan ystäviä, jotka makaavat yhdessä.",So we can be friends who sleep together. Absolutely.,fi,random-in
"Toivon todella, että saat Lou Gehrigin-taudin.",I really hope you fucking get Lou Gehrig's disease.,fi,random-in
- En halua mitään laitonta.,"I don't want nothin' dodgy, Spit. No, no, mate.",fi,random-in
Jospa rikot tämänkin?,"I don't know. What if you break mine, too?",fi,random-in
"Näitä tapahtuu, kun et käy normi tarkastuksissa.",These things happen When you neglect your regular checkups.,fi,random-in
Ja jostain syystä vain meidät evakuoitiin.,For some reason we were the only ones evacuated.,fi,random-in
"Luulin, etten näe sinua enää, Sasha.","I didn't think I would see you again, Sasha.",fi,random-in
Lost my mind and tonight your love is hypnotizing,♪ Lost my mind and tonight your love is hypnotizing ♪,fi,random-in
Syömme tytön ja tapamme sinut.,"Excuse me, but look who's fallen into my... trap.",fi,random-in
"-Tiedämme, ettei se onnistu.",I think we both know that's not gonna happen.,fi,random-in
"Mies, joka työntää rajojansa, lopulta löytää ne.",A man who pushes his boundaries ultimately finds them.,fi,random-in
"Ei, perheen liikeyrityksen.","Uh, no, for the, um... for the family business.",fi,random-in
"Mutta käy vielä, vai?","What are you saying, it's a matter of time?",fi,random-in
Poimin mielelläni ihmisiä kyytiin.,I like to pick up people on the road.,fi,random-in
Haluatko sinä vain jatkaa kuin mitään ei olisi tapahtunut?,You wanna just carry on? As if nothing's happened?,fi,random-in
"Varovaisesti, tuo on vaarallista.","- Careful, it is dangerous. - Xenya wants to see.",fi,random-in
Setä Samuli pisti tämän myyntiin viime vuonna.,Uncle Sam put it on the market last year.,fi,random-in
-Hän kävi lenkillä ja on nyt kaupassa.,He went running and is now in the store.,fi,random-in
Suojelin sinua Pellingtonilta.,"No, you won't. I covered for you with Pellington.",fi,random-in
"Veli Jeeter, ääni puhui minulle taas tänään.",Brother Jeeter tonight the voice come to me again.,fi,random-in
Nelson häipyi japsit perässä.,"Nelson lit out, the Japs lit out after him.",fi,random-in
"Usko tai älä, voi selittää kaiken.","Listen, believe it or not I can explain it.",fi,random-in
Chakotay ei siis ehkä ole kuollut?,Then it's possible Chakotay wasn't killed in the explosion.,fi,random-in
Näin homma hoituu.,"This is how we do it, baby. Come on.",fi,random-in
Siitä on jo melkein neljä vuotta aikaa.,"Aye, it was near to four years ago now.",fi,random-in
Ymmärrän amiraali. Tarvitsemme vain aikaa.,"I understand, admiral, but we're gonna need some time.",fi,random-in
Homer kasvoi naapuritilalla.,Homer grew up on the farm next to mine.,fi,random-in
Olen jahdannut koko elämäni sitä miestä.,I spent my whole life going after this guy.,fi,random-in
Kylekin on vankilassa.,Look at you and Kyle. The kid's in jail.,fi,random-in
Kahvista aamulla.,When i wake up to a fresh cup ofcoffee.,fi,random-in
Tein kuten vaimosi pyysi.,"Your wife, Ginny. I just did what she asked.",fi,random-in
"Onko sinulla joskus kylmä, vaikka olisi kuuma sää?","Do you feel cold sometimes, even when it's hot?",fi,random-in
Juu-juu-juuri kuin se pahis Tappava ase 2:sessa,Ju-ju-ju-ju-just like the bad guy from Lethal Weapon 2,fi,random-in
"Kuules', täydelliset hampaat, tämä on painajainen minulle.","Listen, perfect teeth, this is a nightmare for me.",fi,random-in
Pyydän anteeksi.,If I... if I offended you... I-I'm sorry.,fi,random-in
Järjestän teille huoneen motellista.,- I'll get you guys a motel. - Ugh.,fi,random-in
"Entä se osuus, jossa olet hänen tyttöystävänsä?",What about the part where you're his girlfriend?,fi,random-in
Olette eläimiä!,"- Sit down. - You're animals, all of you!",fi,random-in
Minä joko haluan esineen tai en.,I either want a piece or I don't.,fi,random-in
Haluan sellaisen hyvän olon itsellenikin.,I want that kind of ease for myself.,fi,random-in
En halua kokea samaa uudelleen.,And I'm about to go through that again.,fi,random-in
"-Soitan, jos jotain tapahtuu.",I'll call you if anything changes. Thank you.,fi,random-in
- Puolet rokotetuista tekee kuolemaa.,- Half those who took that drug are dying.,fi,random-in
Ei se ala C-osastolla.,THE BREAK WAS NEVER HAPPENING IN BLOCK C.,fi,random-in
Sinun ei tarvitse joka kerta varoittaa minua...,No need to warn me every single time ...,fi,random-in
- Voimme! - Voimme! Selvä.,"On, Comet, on, Cupid, on, Donner and Blitzen!",fi,random-in
Pitäisi vähentää henkilöstöä.,They're telling me we have to cut staff.,fi,random-in
"Olit onnekas, kun et luokkaantunut pahemmin.",You were lucky you weren't more severely injured.,fi,random-in
Haluan takaisin selliin.,Please take me back to my holding cell.,fi,random-in
"- Kuolema ei vaivaa minua, vaan sinä.",We can't just pretend like that didn't happen.,fi,random-in
- He eivät suostu siihen.,They would never let me learn those things.,fi,random-in
Juuri tämän takia sinä pidit minusta.,This is exactly what you liked about me.,fi,random-in
-Julkeatko puhua minulle...,- You dare to speak to me in this...,fi,random-in
Pankkiiriystävämme eivät ole mukavia.,Our banker friends are not at all kind.,fi,random-in
Sinun täytyy saada joku seuraksesi. Tuleeko ketään mieleen?,"You need someone with you, think about it.",fi,random-in
Ihmisiä tapetaan tällä alueella.,There are people getting killed in our neighborhood.,fi,random-in
"Pidä tätä silmällä, sopiiko?","Keep an eye on this one, will you?",fi,random-in
"Sera, olet myöhässä!",Since freshman year. You two seem very close.,fi,random-in
Suojelijasi eivät tainneet kertoa tuosta.,Guess your Guardians didn't tell you about that.,fi,random-in
"En tullut ajatelleeksi, että lähdet pois.",I didn't quite realize you were going away.,fi,random-in
"Mitä me tarvitsemme, on Tipi.",What we need is to have a tweety.,fi,random-in
Yksi tyyppi tuolla tietää jotain.,I think the one over there knows something.,fi,random-in
Toivottakaamme tervetulleeksi lavalle senaattori Quinn Donahue.,Please welcome the distinguished state senator Quinn Donahue.,fi,random-in
He eivät päästä todisteita julkisuuteen.,They can't let him go public with that.,fi,random-in
Oletko Forssin hommissa?,Do you work for Forss? - - Yes.,fi,random-in
- Kiitos. - Ettekä te nähnyt minua.,"- By the way, you haven't seen me either.",fi,random-in
Hän voisi auttaa sinua.,It was my job to protect his son.,fi,random-in
Kuinka se on mahdollista?,You are American? How did you come here?,fi,random-in
- Tulin vain oluelle. - Hyvä että palasit.,I just came in for a quiet drink.,fi,random-in
- Menimme keilaamaan ja meillä oli hauskaa.,- We went bowling. It was so much fun.,fi,random-in
"Elämä on elämistä varten, joten eletään.","Life is for the living, so let's live.",fi,random-in
Miten voit tehdä tämän minulle?,How could you do this to me?,fi,random-in
- En väittänytkään.,"- No, I'm not saying that you are.",fi,random-in
- En ole kertonut sitä kokonaan.,I never told you all of it.,fi,random-in
- Päätin ottaa myös nämä.,"Oh, and these items I've decided against.",fi,random-in
"Tiedän, että se on epätodennäköistä.",I'm not barren. I know it's unlikely.,fi,random-in
Voimmeko mennä hieman sivummalle?,Shall we step over there? Sure. Sure.,fi,random-in
- Ajattelimme myydä jotain itse.,We're actually looking to move some ourselves.,fi,random-in
22.30. Et olekaan täydellinen.,"10:30 at night, so you're not perfect.",fi,random-in
Hän oli kuulemma maanvaiva. Hei.,She always said he was a nuisance.,fi,random-in
Menetämmekö me New York Lifen?,"We're saving this account. Oh, Jesus. Fuck.",fi,random-in
"Vastaa nyt, Noah.","Come on, Noah, pick up your phone.",fi,random-in
"Välillä toivon, että olisin potilaasi.",Sometimes I wish I were your patient...,fi,random-in
Olet järjettömän mustasukkainen,I can't even talk to you anymore.,fi,random-in
Niin me kaikki teemme.,"This is all my fault, isn't it?",fi,random-in
Pian täydennämme toisemme...,Pretty soon we'll be finishing each other's...,fi,random-in
Miksi teemme näin peloissamme?,What is this when you get scared?,fi,random-in
Tulin tuomaan siemenluetteloita.,I just dropped off some seed catalogs.,fi,random-in
Koeta jaksaa.,"Stay with me, baby. Stay with me.",fi,random-in
Miksi varastaa isältäni?,"Why, Antonio? Why steal from my father?",fi,random-in
- Mutta se olikin vain korvike.,- And it was really just a substitute.,fi,random-in
Puolustus ei vahvista mitään.,"Your honor, the defense isn't confirming anything.",fi,random-in
"Olit kuljetusaluksella, eikö niin?","You were on a transport ship, right?",fi,random-in
Istuitko lainkaan?,"So, did you sit down at all?",fi,random-in
"Don ei tiedä, että olen tehnyt ilmoituksen siitä.",Don doesn't know I've advertised it yet.,fi,random-in
Etkö käynyt ruokaostoksilla maanantaina?,"Didn't you get, um, groceries on Monday?",fi,random-in
Sielläkö voi tehdä hyvät kaupat?,So that's where you can make clips?,fi,random-in
"- Ei se paha ole, tylsä vain.","- No, it's not bad. It's just dull.",fi,random-in
- Niinkö? Niin.,- None of you can play worth shit.,fi,random-in
Otatko kamusi mukaan?,"You wanna put your man on, too?",fi,random-in
En ole valmis käsittelemään asiaa.,I'm not ready... to deal with it.,fi,random-in
"- Totta, mutta vaikutat häneen.",A horrible influence she's reaching out to.,fi,random-in
Ja minä en enää ole kuningas.,And I am no longer the king.,fi,random-in
- On pitänyt kiirettä.,"You know, I've been kind of busy.",fi,random-in
Miksi halusit kutsua heidät?,Why did you make me invite them?,fi,random-in
