contains_idioms,text,original_text,lemmatized,is_valid
vääntää rauta#lanka,Maybe I wasn't clear enough.,Väännän rautalangasta.,vääntää rauta#lanka .,True
vääntää rauta#lanka,- You don't have to draw me pictures.,Ei tarvitse vääntää rautalangasta.,ei tarvita vääntää rauta#lanka .,True
yritys hyvä kymmenen,"Then give him an A for effort, Andy.",Yritys hyvä kymmenen.,yritys hyvä kymmenen .,True
yritys hyvä kymmenen,"A great ride, friend. But I have a feeling it's about over.","Yritys hyvä kymmenen, mutta luulenpa että onnemme loppui.","yritys hyvä kymmenen , mutta luulla että onni loppua .",True
yritys hyvä kymmenen,"Win or lose, you are giving it your best shot.","Yritys hyvä kymmenen, vaikka häviäisitte.","yritys hyvä kymmenen , vaikka hävitä .",True
yritys hyvä kymmenen,"We had a damn good fight, didn't we?","Mutta yritys hyvä kymmenen, vai mitä?","mutta yritys hyvä kymmenen , vai mikä ?",True
äimän käkenä,"- Yeah, well, I'm fucking surprised.",- Olenkin äimän käkenä.,- olla äimän käkenä .,True
äimän käkenä,"I'm thinking, ""What the hell?""",Olin äimän käkenä.,olla äimän käkenä .,True
äimän käkenä,All of our living code breakers are absolutely stumped.,Kaikki elävät koodinmurtajamme ovat äimän käkenä.,kaikki elää koodin#murtaja olla äimän käkenä .,True
äimän käkenä,I'm amazed.,Olen äimän käkenä.,olla äimän käkenä .,True
äimän käkenä,"Holtzmann, I am beyond impressed.","Holztmann, olen äimän käkenä.","Holztmann , olla äimän käkenä .",True
