source,target,lang,type
"Je peux savoir ce que je fais encore ici à cette heure-là, à matin ?",You wanna tell me why the hell I'm here this early?,fr,random-in
"Keith, ce serait beaucoup plus facile pour John si je le fais moi-même.","Keith, it would be easier for John if I do this.",fr,random-in
Mes parents ne reviendront pas du club avant minuit.,My parents won't be back from the club till after midnight.,fr,random-in
Mais je vous ai répété 100 fois que mon sac a été volé.,"But as I've told you 1,000 times, I had everything stolen.",fr,random-in
"Alors, c'était aussi spécial que ce que t'imaginais ?",SO WAS IT AS SPECIAL AS YOU HOPED IT WOULD BE?,fr,random-in
"Pourrions-nous avoir quelques jours pour y penser ? Molly, non.",- could we have a couple of days to think about it?,fr,random-in
"Quand ma femme est morte, je ne savais plus où j'en étais.",When Kate died I didn't know what I suppose to do.,fr,random-in
"Mais comme partout, dans cette entreprise aussi il y en a des comme-ci et des comme-ça","Well, every business has some good apples and some bad apples",fr,random-in
"Viens chez moi, je suis tout seul.",Want to come home with me? There's nobody at my house.,fr,random-in
Ceux qui refusent sont pendus pour trahison.,So the army starts hanging men who own farms for treason.,fr,random-in
Je peux pas trop expliquer ça à un néophyte.,I don't know if I could explain it to a layman.,fr,random-in
J'apprécierai que vous ne parliez pas de mon métier.,I'd very much appreciate it if you didn't mention my profession.,fr,random-in
"Non, je suis au boulot, quelqu'un a fait une blague.","No, no, no, no, I'm at work, Somebody made a joke.",fr,random-in
C'est l'endroit idéal pour le salon.,Look. It would be the perfect place for the tanning salon.,fr,random-in
"Premiére nouvelle, il ne veut pas que sa maman le voie.",Next thing you know he's hiding it from his new mom.,fr,random-in
Tu as remarqué comme je la protège.,"And that, as you can see, I'm very protective of her.",fr,random-in
Le révérend disait que les apôtres voyaient Jésus mais ne croyaient pas.,"Reverend Hanes said the apostles saw Jesus, but they didn't believe.",fr,random-in
"On dirait qu'après tout, je travaille encore pour les Trois.","Looks like after everything, I'm still working for the Charmed Ones.",fr,random-in
Je suis tombé amoureuse de ma cible quand j'étais infiltrée.,I fell in love with my target when I was undercover,fr,random-in
Je vais rentrer chez moi et rêver à cette merveilleuse soirée.,I was going home and dream about everything that happened tonight.,fr,random-in
"on boit du vin, on se couche. Avec Erik.",We drink the same wine and go to bed... with Erik.,fr,random-in
"C'était chaud, et il y avait cette sensation de picotement qui...","It was warm, and there was this amazing tingling sensation that...",fr,random-in
"Oui, depuis les trois derniers mois je m'occupe de votre cas.","Yes, I've been handling your case for the last three months.",fr,random-in
"L'officier dit qu'un ne suffit pas, il en veut un de plus.","The officer says 1 is not enough, he want 1 more",fr,random-in
- Ne t'énerve pas.,Don't get angry. You said she would not spend the night.,fr,random-in
Un tel moment n'est pas arrivé depuis Adam et Ève.,Never since Adam and Eve... history has occurred such a moment,fr,random-in
"- Passes juste du temps avec Nick et laisse-moi tranquille, d'accord ?","- Just spend some time with Nick and leave me alone, ok?",fr,random-in
2181 2182,"THE STORY BEGAN ON DECEMBER 1, 1814, WHEN ANDREW JACKSON ARRIVED",fr,random-in
Je comprends ce par quoi passe votre jeune en ce moment.,I totally understand what your kid is going through right now.,fr,random-in
♪ tu me rappelles chaque jour que l'amour est une belle chose ♪,♪ you remind me every day that love is a beautiful thing ♪,fr,random-in
"Pour l'instant, on essaye de trouver notre son.","Oh, well, we're trying to figure out our sound right now.",fr,random-in
Ma main tremblait alors que je la tendais vers elle.,"I mean, mine would literally tremble whenever I'd reach for hers.",fr,random-in
"On a dû épuiser toute notre chance, ce soir.",I think we may have used up all our luck tonight.,fr,random-in
Tim te lâchera pas si tu lui poses un lapin.,Tim won't let you go if you don't get it done.,fr,random-in
Vous devez avoir du talent pour y travailler.,"Oh, you have to be pretty good to work there.",fr,random-in
Vous ne reverrez pas les chefs d'accusation ?,"And you see no basis for a plea bargain, major?",fr,random-in
Je sentais que les filles étaient bizarres depuis un moment.,I had a feeling the girls were up to something.,fr,random-in
"Moins de lecteurs plus de compétition ce qui équivaut à beaucoup, beaucoup moins d'argent","Fewer readers plus more competition equals far, far less money.",fr,random-in
Je dois aller passer mon coup de fil.,"If you'll excuse me, I have to make... that call.",fr,random-in
- Mais on a besoin de plus pour survivre.,-But we need a lot more than that to survive.,fr,random-in
"Une fois dans les ennuis, vous avez fait appel à votre greffier, Edward Mathis.","Once in trouble, you turned to your clerk, Edward Mathis.",fr,random-in
"Mesdames et messieurs, votre attention.","Ladies and Gentlemen, if I could have your attention please.",fr,random-in
- Tu sais comment on s'en sert ?,You ever use one of these? I don't think so.,fr,random-in
"Sans elle, ils nous auraient tués dans cette arène !","Without her, they would have killed us in that arena!",fr,random-in
"Si je pouvais te rendre ce cookie, je le ferais.","If I could give you that cookie back, I would.",fr,random-in
Je veux mon fils ! Je veux mon fils !,I want my son back. I want my son back.,fr,random-in
"- Non, c'est un défaut de rotor.","No, it's not feedback. It's an impeller malfunction, I believe.",fr,random-in
"Quand j'en aurai fini avec toi, tu me supplieras de t'écouter.","When I finish with you, you'll beg me to listen.",fr,random-in
"Je suis pas ""ça"", je suis ""une"", ou ""elle"".","I'm not a this, I'm a she. Or a her.",fr,random-in
"Enfin, je voulais juste... te dire merci pour ça, papa.","Anyway, I just wanted to say thanks for that, Dad.",fr,random-in
Il veut mes rapports ce soir. Je suis désolé.,Fives have to be written up before shift end tonight.,fr,random-in
Tu as réussi à faire d'Alex une incroyable patineuse.,You managed to make an amazing skater out of Alex.,fr,random-in
Nous voulons juste le nom...,We just need to know the name of your accuser.,fr,random-in
- Auriez-vous une chambre avec salle de bain?,- Do you have room to wash my little? - Yup!,fr,random-in
"Hey, boss. Pourriez-vous appeler SARAH et lui dire que je vais bien ?","Boss, could you call SARAH and tell her I'm okay?",fr,random-in
J'ai trouvé ça sur le siège avant de la voiture.,I found these in the front seat of her SUV.,fr,random-in
J'ai une actrice sous ma direction :,I have an actress in my employ named Lily Garland.,fr,random-in
Y aurait-il une femme enceinte qui soudain ne l'est plus ?,Any local women who were pregnant and now suddenly aren't?,fr,random-in
Les femmes Reagan ne reçoivent pas d'ordres.,Reagan women don't like to be told what to do.,fr,random-in
"J'ai lu vos dissertations hier soir, et elles sont excellentes.","I read your papers last night, and they were amazing.",fr,random-in
"Un processeur simple, un disque dur de 16Go, le bluetooth et les antennes Wifi.","A single-board processor, 16-gig hard drive, Bluetooth and Wi-Fi antennas.",fr,random-in
J'accepterai d'envoyer le caporal à Parris Island.,I'll agree to send the corporal TAD to Parris Island.,fr,random-in
"Désolée, Raymond, mais tu as toujours eu des dents désastreuses.","I'm sorry, Raymond, but your teeth were always a disaster.",fr,random-in
"Comme cette arrestation, cette accusation, ont-elles affecté votre mariage ?","How has this arrest, this charge affected your marriage? Bill:",fr,random-in
Les gars avaient l'impression que vous ne leur refuseriez pas ça.,- The guys kinda felt that you wouldn't turn them down.,fr,random-in
Il est très bien. Je voulais vous le montrer une fois terminé.,I'd like to show it to you when it's finished.,fr,random-in
Ce sera un faux témoignage basé sur une déposition.,I'll get a perjury indictment based on a deposition. Good.,fr,random-in
"Désolé, j'ignorais que je devais tenir le rôle de ""première dame"".",Sorry. I didn't know I was gonna be first lady.,fr,random-in
Il bosse là depuis l'époque où j'habitais là.,He's been working there since back when I lived there.,fr,random-in
"Et pendant qu'on ne fait rien, il fait chaud.",And you can be warm while you're not doing it.,fr,random-in
Laiss lui avec les grands-parents.,His father migrated to Canada Left him with the grandparents.,fr,random-in
"- Oh, tu me connais tellement bien.","- Oh, you know me so well. - Mmm. ( Chuckles )",fr,random-in
Vous avez juste besoin d'un cinq et vous l'avez.,"All you need is a five, and you have him",fr,random-in
Je meurs de soif.,"You don't mind, do you? Millicent, really, I'm just dying.",fr,random-in
Mais nous pourrons en parler la prochaine fois que nous viendrons.,But we can talk about that next time we visit.,fr,random-in
Une autre note lui disant d'aller au parking.,Another note telling her to go to the parking lot.,fr,random-in
Nous ne le portons plus depuis vingt ans.,"Our sisters haven't worn the habit for 20 years, Father.",fr,random-in
Aujourd'hui ça va faire un an que vous avez emménagé à côté.,Today marks one year since you moved in next door.,fr,random-in
"Maintenant que tout est fait, ça ressemble à ""Qu'est ce que c'était ?""","Now it's all done, it feels like... 'What was that? '",fr,random-in
"Arrêtons de nous raconter des histoires, admettons que c'est perdu d'avance.","Just stop kidding ourselves, admit that it's a losing battle?",fr,random-in
Il n'aime pas que j'entre pendant qu'il travaille.,He doesn't let me go down there when he's working.,fr,random-in
Tu sais avec quoi c'est fait ?,You have any idea what they put in these things?,fr,random-in
Veux-tu bien me rejoindre ?,"Will you join me up here on the landing, please?",fr,random-in
On va peut-être te mettre à la réserve.,We should find something for you in the stock room.,fr,random-in
Quelle raison j'aurais de tuer tant de gens?,What possible reason could I have for killing so many?,fr,random-in
"Hier soir, j'ai pris mon pied comme jamais.","Last night, I had the best sex of my life.",fr,random-in
Vous êtes fiers d'être des truands qui ne jouent qu'au mah-jong?,You proud of being a yakuza who only plays Mahjong?,fr,random-in
Mais avec la véracité du portrait de M. Sweeney.,It's whether the overall portrayal of Mr. Sweeney is accurate.,fr,random-in
Je ne demande pas à M. Gillis où il va chaque soir.,I'm not inquiring where Mr. Gillis goes every night.,fr,random-in
Qu'est-ce qui vous arrive ?,What the hell is going on with you two?,fr,random-in
J'aurais pu faire quelque chose. Me battre davantage.,If I could have been there to do something.,fr,random-in
Une partie de moi savait que ça ne me ramènerait pas Lo'Laan.,Part of me knew that wouldn't bring Lo'Laan back.,fr,random-in
Et mets des gants pour lui appliquer sa pommade.,And wear the gloves when you apply the ointment.,fr,random-in
"Si tu ne rapportes rien, tu vas voir.","If you bring me nothing, you'll see what happens.",fr,random-in
Deanna était douée pour les langues étant petite.,Deanna was good at languages when she was little.,fr,random-in
Ce drapeau appartient aux hommes de ce bataillon.,That flag belongs to the men in this battalion.,fr,random-in
Même mes élèves montrent leur affection par des applaudissements continus.,Even my pupils show their affection with continuous applause.,fr,random-in
Je vais aller dire bonsoir à tout le monde.,"Let me just say bye to everybody. No, no.",fr,random-in
"En effet, sir Alistair, je mets en doute vos motivations.","And, yes, Sir Alistair, I am questioning your motives.",fr,random-in
Le Dr Carson rencontrera le ravisseur avec la mallette.,Dr. Carson will meet the kidnapper with the briefcase.,fr,random-in
N'ont-ils pas des médecins civils pour faire les examens médicaux?,Don't they have civilian doctors to do medical checkups?,fr,random-in
C'est pour ça qu'on a décidé de l'endormir avant...,That's why we've decided to keep him under until...,fr,random-in
Combien de temps dure cette blague ?,- Hey! How far can you go with that joke?,fr,random-in
Je n'ai personne qui prend soin de moi.,I don't have anyone who's gonna look for me.,fr,random-in
Alors nous sommes une famille heureuse tout d'un coup ?,So we're a happy family all of a sudden?,fr,random-in
Les marines n'ont donc aucun droit de vous toucher. Ce sont les règles.,There's a rule forbidding marines from touching pirates here.,fr,random-in
Il chante comme un ange!,"My God, he's got the voice of an angel.",fr,random-in
Que ferais-tu si tu restais ici ?,But what would you do if you stayed here?,fr,random-in
"Non, attends une seconde.","No, wait, just hold on a second, all right?",fr,random-in
Et sans doute l'heure pour toi de porter ce bébé.,Maybe it's time for you to carry this baby.,fr,random-in
"- Ensuite, les Mongols ont assiégé la ville pendant un an.",The Mongols besieged Black Water City for a year,fr,random-in
C'est pour ça qu'il va au tribunal.,And that's why he's taking these cases to court.,fr,random-in
Comment vous vous sentez ce matin ?,"Hello, Mr. kaplan. How are you feeling this morning?",fr,random-in
Trouve les numéros des élèves de ta classe.,Get the phone numbers of everyone in your class.,fr,random-in
"- D'accord. Je peux donner un aperçu précieux, agent Booth.","Okay, I can provide a valuable insight, Agent Booth.",fr,random-in
Il y a un truc qui cloche dans ton histoire.,You know there's one major hole in your story.,fr,random-in
Personne ne veut acheter des bébés lézards.,I-I insist on splitting the profit with you 50-50.,fr,random-in
Je ne vais pas retenir le jet pour toi.,I'm not going to hold the jet for you.,fr,random-in
A-t-on au moins des coups de fil de soutien ?,Are we getting more of those abusive phone calls?,fr,random-in
Cette chanson s'intitule Far Away Eyes.,This one we do is called Far Away Eyes.,fr,random-in
Il y a beaucoup de choses à rattraper.,"Oh, boy, oh, boy. Lots to catch up on.",fr,random-in
- Donc ça pourrait ressurgir.,"- So it might come up again. - Oh, yes.",fr,random-in
Je suis dans l'arène des Miami Blades !,Standing on the home ice of the Miami Blades.,fr,random-in
- On va voir ce qu'on en fait.,"- Wallace, let's go decide what to do with it.",fr,random-in
"Au moins, ils auraient pu vous endormir.",At least they should had put you to sleep.,fr,random-in
Laissez-moi sauver l'autre prisonnier.,Let me go back and rescue the other captive.,fr,random-in
Voilà le genre de bonheur dont je parle.,"Now, that's the kind of happy I'm talkin' about.",fr,random-in
Il faut remettre ces commandes en place avant...,We have to get this control panel back before...,fr,random-in
"Bien sûr, toute cette affaire n'est qu'une blague.","You know, this whole thing is one big joke.",fr,random-in
Je veux que tout ce qu'il reste de la voiture soit transféré ici.,I want whatever's left of the car transferred here.,fr,random-in
- Libérez-vous - La haine remplit nos foyers,- ♪ Get free ♪ - ♪ Hatred fills our homes ♪,fr,random-in
J'ai eu un moment difficile réajustant à la langue.,I had a hard time readjusting to the language.,fr,random-in
J'aimerais prendre des décisions moi-même.,I wanna make a few decisions on my own.,fr,random-in
"Je vous dirais de lui donner une chance, mais je suis partiale.","I'd give him a shot, but I'm biased, so...",fr,random-in
Je veux mon bétail !,That son of a bitch owes me some cattle!,fr,random-in
Mais la vie ne se déroule jamais comme prévu.,But life never turns out the way we expect.,fr,random-in
J'ai bien peur qu'elle ait été aspiré à l'extérieur de l'avion,I'm afraid she was sucked out of the aircraft.,fr,random-in
"Peu importe les inventions, ça revient au même.","But whoever the engineers are, one thing never changes.",fr,random-in
Je vais réessayer.,Let me just see what else I could do.,fr,random-in
Je suis en train de penser à un chiffre entre 1 et 10.,I'm thinking of a number between one and ten.,fr,random-in
Pouvez-vous venir voir ?,I'd like you to take a look at it.,fr,random-in
Votre cheval a dû s'enfuir.,How about the horse? I saw him gallop off.,fr,random-in
La premiere fois qu'on s'est rencontre c'etait dans le couloir,The first place we met was down the hallway.,fr,random-in
Il y aura... des gens divers et variés.,Lots of exciting people of all colors and shapes.,fr,random-in
Mais quelqu'un doit lui dire qu'il a un nouvel avocat.,But somebody's gotta tell him about his new lawyer.,fr,random-in
On est allés chez lui l'autre jour.,We went over to his house the other day.,fr,random-in
J'essaie d'avoir un discussion avec ma mère.,I'm trying to have a discussion with my mom.,fr,random-in
Le satellite signale un départ de missile depuis l'Asie centrale.,SAC-COM confirms an outbound blip from Soviet Central Asia.,fr,random-in
Réfléchis bien avant d'escroquer Ray Ritchie.,"If you're thinking of scamming Ray Ritchie, think twice.",fr,random-in
"Et je croyais qu'elle aimait qu'on l'appelle ""Madame""","And I thought she liked to be called ""madam""",fr,random-in
Tu ne peux pas vraiment suivre le protocol standard des personnes disparues.,You can't really follow the standard missing person protocol.,fr,random-in
"Vishnu, pourquoi parIes-tu comme ça avec moi ?","Vishnu, why are you talking like this to me?",fr,random-in
Où est ce fameux contact ?,Where are those contacts we heard so much about?,fr,random-in
Et vous l'avez vu le soir du meutre ?,And you saw it the night of the murder?,fr,random-in
Pourquoi les gens sont-ils de plus en plus gros ?,"Why do you think people... are getting fatter, Phil?",fr,random-in
C'est vers cette époque que je suis entré dans le tableau.,That's about the time I came into the picture.,fr,random-in
Il est temps d'être à la hauteur de ma définition de la mission.,It's time to live up to my mission statement.,fr,random-in
Et en quoi on fait la chatte ?,And what should the cunt be made of?,fr,random-in
La photo ne devait pas être bonne.,They didn't get a good picture or something.,fr,random-in
"Tu ne me tuerais pas, Guy?","You... you wouldn't kill me, would you, Guy?",fr,random-in
"J'ai déjà connu cette vague de plaisir, mais pas comme ça.",Another kid dead from taking ecstasy this week.,fr,random-in
On doit le dire à papa.,"[ Sighs ] We have to tell dad, mom.",fr,random-in
"Les gens font du mieux qu'ils peuvent, Dr Grey.","People do the best they can, Dr. Grey.",fr,random-in
"Bien, je vous laisse à vos affaires.","Well, I should leave you to your business.",fr,random-in
Vous savez ce qu'elle a fait pour moi ?,Do you know what she did for me?,fr,random-in
-Je vous paie pour le savoir.,-THAT'S WHAT I'M PAYING YOU TO FIND OUT.,fr,random-in
Enlevez ces choses.,Get out of these things. I'm afraid not.,fr,random-in
Il vous a demandé de I'attendre ici.,He asked you to wait for him here,fr,random-in
C'est pour ça que j'ai demandé à Kelly de tester la glace.,That's why I had Cally test the ice.,fr,random-in
"Tout le reste, c'est du détail.",All that other stuff is just... just stuff.,fr,random-in
"- Dodo, tu diras à Junior qu'il s'occupe du vote ethnique. - Que c'est ?","Dodo, tell Junior to get the ethnic vote.",fr,random-in
"Ouais, j'ai vraiment besoin de faire ces trucs !","Yeah, I really need to do this stuff!",fr,random-in
"Ce n'est pas ce que tu as dit sur Greg, d'accord ?","It's not what you said about Greg, ok?",fr,random-in
"La dernière fois, à l'enterrement de grand-mère.",The last time I cried was Grandma's funeral.,fr,random-in
Quelle folie ! Où pouvait-elle donc aller ?,"Folly, where could she have thought of going?",fr,random-in
Il serait temps que vous arrêtiez un peu.,Isn't it time you eased up a bit?,fr,random-in
"On assure, cette fois. C'est parti.","All right, let's really nail it this time.",fr,random-in
"Il veut se suicider, samedi soir.",He wants to kill himself on Saturday night.,fr,random-in
Une seule proie tuée maintient plusieurs animaux en vie.,An only death preserves the life of many.,fr,random-in
Je l'ai vu venir et je ris quand même.,I saw it coming and I still laughed.,fr,random-in
"Une brigade héroïque, pour nous protéger de Chakal.",A heroic brigade to protect us from Chakal.,fr,random-in
Que vaut ceci d'après vous ?,Then what do you think this is worth?,fr,random-in
L' assassin Choong-Kun Ahn est tué sur les lieux0,Assassin Choong-Kun Ahn shot and killed on site,fr,random-in
"Alors, on t'a dit quelque chose sur ce qu'il y a à l'intérieur ?","So, they tell you anything about what's inside?",fr,random-in
"Bref, quelqu'un a laissé une fenêtre ouverte.",Which usually mean someone left a window open.,fr,random-in
"Winston, tu es avec moi, mon gars?","Winston, I know you with me, huh, man?",fr,random-in
"Sinon, c'est que ça ne devait pas durer.","If we don't, it wasn't meant to be.",fr,random-in
- J'ai fait faire une carte de fidélité.,I'm going to sing as loud as thunder,fr,random-in
Je ne comprendrai rien de cela.,I won't understand head or tail of it.,fr,random-in
C'est encore mieux que le record de l'année dernière.,It's even better than last year's record-setting pace.,fr,random-in
- Je n'ai confiance en personne.,-It doesn't seem that I can trust anyone.,fr,random-in
Je ne sais pas grand-chose mais je sais ça.,"I don't know much, but that is rare.",fr,random-in
J'ai à vous parler.,"I need to talk to you, Mr. Sahai.",fr,random-in
Ne gaspille pas ton argent.,You don't want to waste any more money.,fr,random-in
Je ne sais pas si je dois vous le dire.,I don't know whether to tell you this.,fr,random-in
- Et si tu n'arrives pas à le faire?,"- Oh but, what if you can't do it?",fr,random-in
Il faut savoir ce qui leur est arrivé.,We have to know what's happened to them.,fr,random-in
Et il est extrêmement doué.,"A very, very good one, by the way.",fr,random-in
On dirait que c'est mal.,You make that sound like a bad thing.,fr,random-in
"Oh, rien qu'un truc technique, n'est ce pas ? avec la machine ?","Oh, a technical thing, right, with the machine?",fr,random-in
Il devrait sortir du placard. Je me sens mal.,He's gotta come out of the closet already.,fr,random-in
Je pensais à lui acheter une arme.,I was thinking about buying him a gun.,fr,random-in
"Le samedi, j'apporte même mon SUV.","On Saturday, I even bring in my SUV.",fr,random-in
Aucun de tes amis ne peut t'entendre ici.,None of your friends can hear you here.,fr,random-in
Ce genre de choses ne se passe pas ici.,That kind of stuff just doesn't happen here.,fr,random-in
Comment t'as su que j'en voulais ?,What? How did you know I wanted water?,fr,random-in
Tout ça pour en arriver là.,All that way to bring me to this.,fr,random-in
"Papa, tu peux me dire une chose?","Dad, can you just tell me one thing?",fr,random-in
Je tire sur Mme Marlow de façon précise dans le cou.,I shoot Mrs. Marlow expertly through the neck.,fr,random-in
"Vous vous appelez comment déjà, Karla ?",What did you say your Name was? Karla?,fr,random-in
Je ne peux pas changer le passé.,I can't change what happened to my friends.,fr,random-in
il n'y a pas beaucoup de village en Angleterre qui peuvent dire cela.,Not many villages in England can say that.,fr,random-in
... Mais parle! - Julia m'appelle cet après-midi. Sur le chantier.,Julia called me this morning at the yard.,fr,random-in
"Bon, je vais commencer à balayer ce sol maintenant.","Well, I'm gonna start sweeping that floor now.",fr,random-in
- Parce que j'ai besoin de ton aide.,You are here because I need your help.,fr,random-in
Je crois qu'il était à l'étranger.,Well I do believe he was away yes.,fr,random-in
- Il faut que vous me laissiez sortir.,"- You gotta get me out of here, Barry.",fr,random-in
"Je t'ai eu, Je t'ai pris un gateau,","I go out, I get you a scone,",fr,random-in
Ils n'ont pas eu le temps d'appeler l'ambulance.,There was no time to call an ambulance.,fr,random-in
"Et le sang, vous devez l'arrêter!","And the blood, you have to stop him!",fr,random-in
"- Oui, elle est riche, rousse...","- Yes, she's the rich one, she's a redhead...",fr,random-in
Je ne suis pas vraiment qualifiée pour apporter le tact post-relationel.,I'm hardly qualified to dish out post-relationship tact.,fr,random-in
"Jusqu'à tout récemment, ma vie allait plutôt bien.","Up until recently, my life was pretty good.",fr,random-in
Dites-moi quand vous êtes prêt.,Let me know when you're ready to move.,fr,random-in
"La petite Sarah, qui parle pas, est probablement couchée.","little Sarah, who doesn't speak, is probably asleep",fr,random-in
Tu crois que c'est une bonne idée?,You think this was a good idea? Look.,fr,random-in
"Donc je veux que vous m'analysiez, moi aussi.","So I want you to map me, too.",fr,random-in
Je te faisais confiance et tu m'as menti !,"I trusted you, and you lied to me!",fr,random-in
"Si ça se savait, l'effet serait dévastateur.","If this became public, it would be devastating..",fr,random-in
Je suis désolé je n'ai jamais vu ça avant.,I'm so sorry I didn't see this before.,fr,random-in
"En Italie, avec Kesselring.",She fought in the Italian Campaign with Kesselring.,fr,random-in
Je ne peux pas forcer lrene à m'aimer.,"Well, I can't force Irene to love me.",fr,random-in
Ce sera une enquête je suppose...,"A subtle piece of investigation, I take it.",fr,random-in
Je suis prêt à pardonner et à oublier.,And I'm willing to forgive and forget.,fr,random-in
Des tas d'adolescents se font faire des lipos.,VERONICA: Lots of teenage boys get lipo.,fr,random-in
Emmenez M. Darnell dans l'ancien couloir.,Move Mr. Darnell to the old hallway.,fr,random-in
Il m'a dit de me garer.,He-He just told me to pull over.,fr,random-in
"M. Dante, t'as mal quelque part ?","- Say, Mr. Dante, does it hurt now?",fr,random-in
ALDO MORO PRÉSIDENT DE LA D.C. 9 MAI 1978,"ALDO MORO. DC PRESIDENT, 9 MAY 1978",fr,random-in
"Oui, ce n'est pas une raison valide.","Yeah, that is not a valid reason.",fr,random-in
- Apprends à voir ce qui est derrière. - Encore une énigme.,You must learn to see behind you.,fr,random-in
Il veut que je quitte l'appartement.,He wants me out of the apartment.,fr,random-in
Les canaux sont prêts. CONTRÔLE : Allumage à mi-puissance.,Prepare to turn on at half blast.,fr,random-in
"Mais...mais, honnêtement, j'ai du talent avec les filles...","But... but, honestly, having a girl kills...",fr,random-in
- Ça va bonhomme.,"- Sean, it's Mommy. - You're okay, buddy.",fr,random-in
"C'est toi, mais ce n'est pas toi.","This is you, but it's not you.",fr,random-in
Espérons qu'elle parle aux mauvais esprits.,Let's hope she's channeling the wrong spirits.,fr,random-in
"Voici Sharsky et Fassbinder, mes experts en informatique.","That's Sharsky, that's Fassbinder, my IT gurus.",fr,random-in
Ils vont avoir de quoi ruminer toute la journée.,They should stew all day over that.,fr,random-in
J'espére que tu n'auras pas peur.,"I don't reckon you'll be scared, son.",fr,random-in
Nous sommes les seules à le savoir.,We're the only ones who know it.,fr,random-in
Ça ne vous regarde pas !,"- Like I said, none of your business!",fr,random-in
"Eh bien, j'ai pas beaucoup joué...",Yeah. I haven't been playing very much.,fr,random-in
Et vous allez les laisser tranquille.,And you are gonna leave them alone.,fr,random-in
Ma mère a dit qu'on a volé la voiture.,My mom said her car was stolen.,fr,random-in
Je viens voir Sue.,"Hey, Becky, I'm here to see Sue.",fr,random-in
"Que puis-je faire pour vous, les garçons ?",What can I get for you boys?,fr,random-in
Ton petit copain m'a mis dans l'ambiance.,Your boyfriend's got me in a mood.,fr,random-in
Celui qui a volé Harry a brisé la vitre.,Whoever stole Harry broke the glass cabinet.,fr,random-in
J'ai un émeu qui t'attend.,I've got an emu waiting for you.,fr,random-in
Dieu seul sait ce qu'ils vont en faire.,God knows what they'll do with them.,fr,random-in
- Deux ou trois questions d'assurance.,Couple of insurance questions is all. Sure.,fr,random-in
Tu as fait ce que tu pensais être juste.,You did what you thought was right.,fr,random-in
Que vous n'oublierez jamais plus.,"Something that, maybe, you will never forget.",fr,random-in
C'est la clé pour résoudre cette enquête.,That's the key to solving the case.,fr,random-in
- J'ai l'impression qu'on m'observe.,- I feel that someone's been watching me.,fr,random-in
Tu as vraiment besoin de te détendre.,"Susie: Chris, you really need to relax.",fr,random-in
C'est dégoûtant.,This is gross. This is just gross.,fr,random-in
"Oh, mon chéri, ça fait si longtemps.","Oh, my darling, it's been so long.",fr,random-in
"Ouais, donc c'est un classique triangle amoureux.","Yeah, so it's your classic love triangle.",fr,random-in
"Attention, tout le personnel du SHIELD, préparez-vous à monter à la surface.","Atention, all S.H.I.E.L.D personnel prepare to surface.",fr,random-in
Pourquoi l'exo-porte ne s'ouvre pas ?,Why we can' t open the door?,fr,random-in
Il me semble que c'était hier.,Seems to me like it was yesterday.,fr,random-in
Mes mots étaient très clairs.,My words left no room for interpretation.,fr,random-in
Tu as son adresse?,Do you have an address for her?,fr,random-in
Tu veux que je fasse quoi ?,What do you want me to do?,fr,random-in
"Je vous le dis,on a besoin d'un chien.","I'm telling you, we need a dog.",fr,random-in
Laisse-moi choisir le deuxième prénom de ton enfant.,Let me choose your child's middle name.,fr,random-in
"Normal, pour une ltalienne!",Where else would an Italian move to?,fr,random-in
"- Vos papiers, s'il vous plaît.","- l'd like to see some ID, sir.",fr,random-in
Mais pas pour moi.,"- Thank you, sir. But not for me.",fr,random-in
Protecteur aussi.,I feel safe when I'm with you,fr,random-in
Je suis épuisée.,"Actually, I'm exhausted, but you guys go.",fr,random-in
On pense avoir trouvé l'âme soeur.,You think you found your soul mate.,fr,random-in
Je sais déjà ce que tu faisais.,I already know what you were doing.,fr,random-in
Assure-toi d'être à jour.,Make sure we're on the same page.,fr,random-in
- Je m'en fiche. Alors pourquoi tu ne te sers pas du nouveau grill que je t'ai acheté ?,I've seen all five Paranormal Activity movies.,fr,random-in
C'est pareil pour le danger.,Your men need more and more danger.,fr,random-in
On a une pierre géante à livrer.,We have a giant stone to deliver.,fr,random-in
- On ne le trouvera que s'il le veut.,- He has to want to be found.,fr,random-in
"Que fait-elle, derrière toi ?",What is that woman doing behind you?,fr,random-in
"- C'est pas grave, si t'en as qu'un.",- Never mind if you've only got one.,fr,random-in
Ca m'a débarassée de tous mes symptômes.,It got rid of all my symptoms.,fr,random-in
- salut tante Birdie !,- Hi. Aunt birdie. - He said hello.,fr,random-in
"Que, je te l'avoue, je n'aime pas beaucoup.",Which I must confess I rather dislike.,fr,random-in
- Je lui ai dit pour le tiroir à linge.,- I told him about the underwear drawer.,fr,random-in
"Pas à Londres, en tout cas.",Not in London anyway. You promised that.,fr,random-in
Il n'y a pas un seul celibataire interessant.,There are no interesting single men here.,fr,random-in
Il faut qu'elle ait davantage.,She's got to be more than alright.,fr,random-in
"Plus tard, une énorme tempête frappe l'île.","Next, a huge storm hits the island.",fr,random-in
Je voulais juste te dire que je suis désolée.,I just wanted to say I'm sorry.,fr,random-in
Présentez-vous devant les jurés.,Defendant will rise and face the jury.,fr,random-in
Je me contenterai d'un droit de veto.,"Good enough. Right of vetoes, good enough.",fr,random-in
"- Moi aussi, j'ai hâte !","- Hey! I want a favour, too, huh?",fr,random-in
N'y pense plus.,"You've got to let it go, okay?",fr,random-in
Je suis en train de les détruire.,"Oh, don't worry. I'm destroying them now.",fr,random-in
