lang,text,original_text
fr,..then what else would you've done?,.. Alors qu'autrement auriez-vous fait ?
fr,It's not lucky for your job.,"C'est pas de bol, pour votre boulot."
fr,There are real monsters out there.,Il y a de vrais monstres là-dehors.
fr,Who's the loser they're beating up?,Et celui qu'ils frappent ?
fr,Maybe you should put it away.,Peut-être que tu devrais le ranger.
fr,- You should've stayed in Boca Raton.,- Tu aurais dû rester à Boca Raton.
fr,"Do you have any weapons, explosives...",Vous avez des armes ?
fr,- to see if the Queens results...,"Genre, pourquoi..."
fr,He was wounded and barely alive.,"Ainsi, votre père doit la vie au mien."
fr,I was way out of line.,- C'était ridicule.
fr,- I want them to see it!,Je veux la montrer !
fr,You'll sleep like a freaking baby.,Tu vas dormir comme un putain de bébé.
fr,"Look, if I'm interrupting something, I-","Ecoute, si j'interromps quelque chose, je... Non, non."
fr,About an hour or two ago.,Ça fait une heure ou deux.
fr,- You want to build a jail?,Tu veux construire une prison ?
fr,What's wrong with being a mouse?,Quel mal á etre une souris?
fr,This is way more than disturbing.,C'est beaucoup plus que pénible.
fr,We have one single operating room.,Il y a une salle d'opération.
fr,Fascinating news tonight from South Park!,Nouvelles fascinantes de South Park.
fr,Maybe it's all for the better.,Ça vaut peut-être mieux.
fr,What about Leire? How is she?,"Et Leire, comment va-t-elle ?"
fr,- How'd you even start the car?,- Comment t'as démarré la voiture ?
fr,"I don't know, is the answer.",Je ne sais pas.
fr,So let me get this straight.,- Tu veux battre un record de délire ?
fr,- I don't know what he took.,- Je ne sais pas.
fr,"oh, you scared me to death.",Tu m'as fait une de ces peurs.
fr,I'm not sure I-I'm comfortable with...,Je ne suis pas sûr d'être confortable avec...
fr,ERICKSON: And Boorman told you this?,Et Boorman t'a dit ça?
fr,Let me just find the page...,Laisse moi trouver la page...
fr,"- Don't forget: Number 11, Dolphin Street.","- N'oubliez pas, no. 11, Dolphin Street."
fr,Is it bigger than a baguette?,C'est plus gros qu'une baguette ?
fr,It's too late to stop Dakota.,Il est trop tard pour arrêter Dakota.
fr,I feel like I'm being banished.,- Je me sens exilée.
fr,"Kravitz, how nice to see you.","- Mme Kravitz, ravi de vous voir."
fr,Are you nervous about tomorrow's competition?,Vous êtes nerveux pour demain ?
fr,And now the Fiedlers of Brentwood.,Et maintenant les Fiedler de Brentwood.
fr,What's up with this emergency case?,Cela en haut lequel est avec cette urgence?
fr,That sounds rather fanciful for me.,- Cela me paraît fort fantaisiste.
fr,THEY SAY YOU CAN'T BUY HAPPINESS.,"On dit que le bonheur, ça ne s'achète pas."
fr,It's not him. It's not Tetsuo.,"Rien de grave, c'est pas Tetsuo."
fr,What has happened to my life?,Qu'est-ce qu'il m'est arrivé ?
fr,Can you speak to these charges?,"Qu'avez-vous à dire, M. Mak ?"
fr,I don't have a fucking cent!,J'ai plus un seul putain de cent !
fr,Okay then... I'll say it now...,"Ok alors, je vais le dire maintenant."
fr,"Yes, you can not blame him.","Ouais, mais c'est compréhensible."
fr,I think you look wicked hot.,T'en penses quoi ? Que t'es vachement sexy.
fr,They just borrowed it without permission.,Ils l'ont juste emprunté sans permission.
fr,- We're not talking about a Goa'uld.,- On ne parle pas d'un Goa'uid.
fr,"Well, please don't let us down.",Ne nous laisse pas tomber alors.
fr,I was going to see Matt.,J'allais voir Matt.
fr,You have more than he does.,Vous en avez plus que lui.
fr,♪ So I can be with you ♪,So I can be with you
fr,"Okay, well, what if we lose?","Ok, eh bien, Et si on perd?"
fr,I'm going to kill that baby.,Je vais tuer ce bébé.
fr,- I'm saying Sloan Cates was right.,- Je dis que Sloan Cates a raison.
fr,The Romans are not gentle conquerors.,Les Romains sont des brutes.
fr,Do you... do you want kids?,Vous voulez des enfants ?
fr,"- Yes, we know. He's having treatment.","On sait, il se fait soigner."
fr,- What does your dad exactly do?,- Que ton père fait-iI exactement ?
fr,I'm not through with you yet.,Je n'en ai pas fini avec toi.
fr,Spencer-- he had a vision.,Spencer... il a eu une vision.
fr,"No, she's more than that.","Non, elle est plus que ça."
fr,Hello. -You remember Jenny Schecter.,- Tu te souviens de Jenny Schecter
fr,It makes my hair sweat.,Mais ça fait transpirer les cheveux.
fr,Would you die for her?,Serais-tu prêt à mourir pour moi ?
fr,-Why is your footlocker unlocked?,- Pourquoi ta cantine est ouverte ?
fr,"So, how bad is it?","Donc, à quel point est-ce mauvais ?"
fr,"I know, but that's Bank.",C'est Bank.
fr,Where's the rest of it?,Où est passé le reste ?
fr,I'm a dog chasing cars.,Je suis un chien qui court après les voitures.
fr,Your friends are always welcome.,Tes amis sont les bienvenus.
fr,What are you doing tonight?,"Tu fais quoi, ce soir ?"
fr,Is this where she drowned?,C'est là qu'elle s'est noyée?
fr,"Yeah, this is my girl.","Ouais, c'est ma nana."
fr,I can destroy the Soul-Sword.,Je peux détruire l'Épée Mortelle.
fr,- You think he killed him?,-Tu penses qu'il l'a tué ?
fr,"You are Mr. Schober, right?",C'est bien Schober ?
fr,"- Here's a clue, it's me.","- Un indice, c'est moi."
fr,We called from the airport!,On t'a appelé de l'aéroport.
fr,"- This is your hatch, yes?","- C'est ta trappe, n'est-ce pas?"
fr,It keeps us off balance.,Ca nous laisse en dehors.
fr,I have no other choice,Je n'ai pas d'autre choix.
fr,Please take care of yourself!,Fais attention.
fr,I want a personality test.,Un test de personnalité.
fr,"-Well, I said it loud.",- Je l'ai dit assez fort.
fr,I never gave any gift.,Je ne lui ai jamais rien offert.
fr,"Who's Aya, by the way?","Qui est Aya, d'ailleurs ?"
fr,The lying or the cheating?,Par rapport au mensonge ou à la tromperie ?
fr,Will you knock it off?,Le frapperais-tu?
fr,- This is Jen and Ali.,- Voici Jen et Ali. - Joyeux anniversaire.
fr,"You're Mr. Shimokawaji, aren't you?","Vous êtes Mr. Shimokawaji, n'est-ce pas?"
fr,"Okay, I'll see you tomorrow.","Ok, on se voit demain."
fr,Everything's going to be OK.,Tout va bien se passer.
fr,- He loves you a lot.,- Il vous aime beaucoup.
fr,I can't move my leg.,Je ne peux plus bouger ma jambe.
fr,You two pick him up.,"Vous deux, emmenez-le."
fr,Fairies have such delicate necks.,Les fées ont des cous si fragiles.
fr,When I was a kid...,Quand j'étais gosse...
fr,How hard can it be?,Facile.
fr,How are you guys doing?,Comment ça va ?
fr,"Look, here she comes now.",La voilà.
fr,All hands to battle stations.,Qu'est-ce que c'était?
fr,You can drop me here.,"- Tenez, arrêtez-moi là."
fr,Other than our wedding day.,À part le jour du mariage.
fr,"Father, we need to talk.","Père, on doit parler."
fr,We have an officer down.,Un agent a été touché.
fr,Next order of business: grievances.,Catégorie suivante : les réclamations.
fr,And here's what's making news.,Et voici ce qui est à la une.
fr,So where are we going?,On va où ?
fr,"Shamoto, shut the hell up!","Shamoto, ferme ta putain de gueule !"
fr,- It's not about that. It's--,- Vous n'y êtes pas.
fr,"Okay, I'll go make them.","Ok, je vais les préparer."
fr,"You're also very, very hot.","Tu es aussi très, très canon."
fr,We not giving it up!,On ne cédera pas !
fr,'Show yourselves in the streets.,Sortez dans les rues.
fr,It won't be that easy.,Ça ne sera pas si facile.
fr,- How are you? - Good.,- Comment vas-tu ?
fr,She's already left three messages.,Elle en a déjà laissé trois.
fr,"Put that gun down, Marcus!",Pose cette arme Marcus !
fr,# Livin' in a lonely world #,Living in a lonely world
fr,"Just said, ""How you doing?""","- Je disais ""salut""."
fr,"We were in Egypt, and--",Nous étions en Égypte et ...
fr,"Hey, Brooke, how you been?",Comment tu vas ?
fr,"Let me widen the parameters,",Permettez-moi d'élargir les paramètres.
fr,It's getting ugly out there.,Ça tourne mal.
fr,- I will see you Tuesday.,- Je te vois mardi.
fr,I didn't get his name.,Je connais pas son nom.
fr,I have a test tomorrow.,Je passe un examen demain.
fr,This is all your fault!,Tout est de ta faute!
fr,"Go ahead, you tell me.",Dis-le-moi.
fr,We started hanging out.,Nous avons commencé à sortir.
fr,"(Chuckles) No, we didn't.",Mais non.
fr,You know too much.,Tu en sais trop.
fr,Every married couple fights.,- Comme tous les couples.
fr,But we shouldn't have.,Mais on n'aurait pas dû.
fr,Are you Paula Tran?,Vous êtes Paula Tran ?
fr,I couldn't believe it.,Je n'arrivais pas a y croire.
fr,- What do you want?,Lève-toi!
fr,"Salim, give me that.","Salim, donne moi ça."
fr,Now you will die.,Vous allez mourir.
fr,Let me see you.,Montre-moi.
fr,I'm not a blacksmith!,"Pas ""forgeron"" !"
fr,Did you see him?,Tu l'as vu ?
fr,"- Which means what, exactly?",- Qu'est-ce que ça veut dire ?
fr,"Just fix him, please.","Soigne le, s'il te plaît."
fr,I'm waiting. Right here.,"- J'attends, moi."
fr,Don't be so paranoid.,Ne sois pas si paranoïaque.
fr,Go through the tunnel.,Passez sous le tunnel.
fr,Number five all set.,"- Numéro cinq, prêt."
fr,They want an answer.,Ils veulent une réponse.
fr,- Anything I can do?,Je peux aider ?
fr,"Well, maybe he was.",Et c'est peut-être vrai.
fr,Is anyone in there?,- Elle arrive.
fr,"Wow, vinyl gym bags.",Sac en vinyle.
fr,What time was this?,C'était à quelle heure ?
fr,Your kids go there?,Vos fils y sont allés ?
fr,I can take it.,Je le supporterai.
fr,Hi. It's my birthday.,C'est mon anniversaire.
fr,Your memories are artificial.,Tes souvenirs sont des implants.
fr,Well. Maybe she's forgetful,"Eh bien, elle devait être distraite."
fr,- He can't hear you.,- Il ne t'entend pas.
fr,"Good morning, Mrs. Tremont.","Bonjour, Mme Tremont."
fr,"Well, let's get looting.","Bon, on commence le pillage."
fr,There's the friction point.,Je vois.
fr,Whoo! This is awesome!,C'est super !
fr,- He's grown too strong.,- Il est devenu trop puissant.
fr,Are you a doctor?,- Tu es médecin ?
fr,How do you do?,Bonsoir.
fr,I can smell fuel.,"Ça sent l'essence, à l'aide."
fr,You see these people?,Tu vois ces gens ?
fr,"Come, let's go back.",Reste !
fr,"It's weird, isn't it?","Bizarre, non ?"
fr,"Yes, and God, too.","Oui, et en Dieu aussi."
fr,We want the Beatles!,- On veut les Beatles!
fr,"Maggie, am I right?",C'est vrai.
fr,"Danny, don't do it.","Danny, n'y va pas."
fr,(Laughs) Isn't that funny?,"C'est drôle, non ?"
fr,They're not even built-in.,Et pas en dur !
fr,- I want to stay !,- Je veux rester !
fr,"Well, thanks for that.",Merci beaucoup.
fr,"Let him go, McCardy.","Lâche-le, McCardy !"
fr,Episode 6x06 The Lover,Épisode 6x06 The Lover
fr,Can you be serious?,Tu peux être sérieux ?
fr,She's tough and smart.,Elle est coriace et intelligente.
fr,It's a beautiful name.,C'est un très jolie nom. Unique.
fr,Maybe Caroline can come.,- Caroline peut peut-être venir ?
fr,- I like rare chicken.,- J'aime le poulet cru.
fr,"Well, that's the queen.","Eh bien, c'est la reine."
fr,- It is an Arab!,- C'est un Arabe !
fr,Where is his cry?,Où sont ses pleures ?
fr,What happened exactly?,bon sang ?
fr,Someone was outside.,Il y avait quelqu'un dehors.
fr,So very wise.,C'est très pertinent.
fr,"- Thank you, Charlie.","- Merci, Charlie."
fr,A real date...,Un vrai rencard.
fr,Tess McGill's office.,Bureau de Tess McGill.
fr,Or maybe a...,Ou peut-être...
fr,We're almost there.,Nous y sommes presque.
fr,What is it?,Qu'est-ce qu'il y a?
fr,What is it?,- Réveille-toi. - Qu'est-ce qu'il y a ? Regardez.
fr,"No, he isn't.",Non.
fr,It's Christmas remember?,Déjà Noël ?
fr,Smile for her!,Ouais! Fais risette!
fr,It was nothing.,C'était rien.
fr,"Now, eat up!",Maintenant mange !
fr,"For you, yeah.","Pour toi, oui."
fr,A little outreach?,Une petite aide ?
fr,So you're Brenner?,Alors c'est toi : Brenner ?
fr,Here we go.,Et c'est parti.
fr,"First, nice dog.","D'abord, beau chien."
fr,"Come, let's go.",Allons-y.
fr,How about you?,Et vous ?
fr,- Is it here?,- C'est ici? - Quoi?
fr,"Jesus, I mean...","Jésus, je veux dire..."
fr,"Yeah, yeah.","Ouais, ouais."
fr,My detectives.,Mes inspecteurs.
fr,Who's this?,Qui est-ce ?
fr,- I'm sensational!,- Je suis fantastique!
fr,The airport?,L'aéroport ?
fr,"Tic-tac, doc.","Tic-tac, Doc."
fr,What the...?,Qu'est ce que... ?
fr,Their children.,Leurs enfants.
fr,No.,Non.
fr,- Move!,- Allez!
fr,Heinz!,Heinz !
