text,original_text
Inside your heart a voice is calling .,Dans ton cœur une voix appelle .
And I &apos;ve played thousands of shows .,Et j ’ ai fait des milliers de spectacles .
People change us . Nothing is secure .,Les autres nous changent . Rien n&apos; est en sécurité .
And who would talk to terrorists ?,Et qui dialoguerait avec des terroristes ?
And sometimes military intervention is necessary .,"Et parfois , l&apos; intervention militaire reste nécessaire ."
Everybody seems to agree with that .,Tout le monde semble d&apos; accord avec cela .
Let me go one step further .,Permettez-moi de franchir une étape supplémentaire .
There &apos;s a revolution going on .,Il y a une révolution en cours .
How will we ever be interlocutors ?,Comment pourrons-nous jamais être des interlocuteurs ?
And what is dialogue really about ?,Et qu&apos; est ce que le dialogue ?
We are seeing some new signs .,Nous voyons des nouveaux signes .
They also made a basketball court .,Ils ont aussi fait un terrain de basket-ball .
And you even find a church .,Et on y trouve même une église .
These dwellings are called the yaodongs .,Ces logements sont appelés les yaodongs .
They sometimes store grain in it .,Quelquefois ils y entreposent des graines .
( Laughter ) I &apos;m not kidding .,( rires ) Je ne plaisante pas .
They &apos;re waiting to be circumcised .,Ils attendent d&apos; être circoncis .
And this victory is so possible .,Et cette victoire est tellement possible .
I could have told them that .,J&apos; aurais pu le leur dire .
And it is certainly a wonder .,Et c&apos; est sans aucun doute une merveille .
You do it in your sneakers .,Vous le faites en baskets .
And they were very closely associated .,Et elles étaient étroitement liées .
That funds everything in the U.K.,Cette somme finance tout dans le Royaume-Uni
It &apos;s of the moon Enceladus .,C&apos; est &#91; une image &#93; de la lune Encelade .
It &apos;s actually an ice moon .,"En fait , c&apos; est une lune de glace ."
So exploration can pay for itself .,L&apos; exploration peut donc être rentable en elle-même .
That &apos;s quite an incredible prediction .,C&apos; est une prédiction assez incroyable .
It &apos;s called a carbon-oxygen dwarf .,Ca s&apos; appelle une naine à carbone / oxygène .
The Voyager is a tiny machine .,Le Voyager est une minuscule machine .
Data : Pretty lucky for them .,Data : Ils ont été plutôt chanceux .
It &apos;s called Seals as Sentinels .,Il s&apos; appelle Les phoques comme sentinelles .
And those go to e-waste dumps .,Et ils vont dans des décharges de déchets électroniques .
It &apos;s gotten much more aggressive .,Cette réaction est devenue beaucoup plus agressive .
It turns out there are plumes .,Il s&apos; avère qu&apos; il y a des panaches .
They &apos;re like the FedEx guys .,Elles sont comme les gars de FedEx ( société de livraison ) .
So we know from previous spills .,Donc nous savons à cause des marées précédentes .
And the gills are quite sensitive .,Et les branchies sont très sensibles .
The respiratory system is very sensitive .,Le système respiratoire est très sensible .
They ripped out of the rock .,Elles les ont arrachées du rocher .
That &apos;s sterilizing equipment in Nigeria .,Voilà le matériel de stérilisation au Nigeria .
"So , these are the problems .","Donc , voici les problèmes ."
And we were doing open-heart surgery .,Et on opérait à coeur ouvert .
This picture was taken last year .,Cette photo a été prise l&apos; an dernier .
And all of you are primates .,Et vous êtes tous des primates .
So what is the human advantage ?,Quel est donc l&apos; atout de l&apos; être humain ?
"In two words , we cook .",En deux mots : nous cuisinons .
Why do we travel too much ?,Pourquoi conduisons-nous trop ?
These things are going to happen .,Ces choses vont arriver .
We have this incredible excess capacity .,Il y a une surcapacité incroyable .
The Sun burns our peripheral vision .,"Le Soleil brûle notre vision périphérique ,"
We can &apos;t see them directly .,Nous ne pouvons pas les voir directement .
It &apos;s actually not massive enough .,Il n ’ est pas assez gros .
This was one of the groups .,Ceci est un de ces groupes .
You would literally hear the sound .,Vous entendriez littéralement le son .
( Thumping ) Then it &apos;s gone .,( Battement ) Ensuite c ’ est fini .
( Thumping ) Now it &apos;s gone .,( Battement ) C ’ est fini .
"Mom , I &apos;m really trying .","Maman , j&apos; essaye vraiment ."
I certainly support the START vote .,Je suis bien entendu favorable à l&apos; adoption de ce traité .
It is stopping the tar sands .,C&apos; est arrêter les sables bitumeux .
It is all of those things .,C&apos; est tout cela à la fois .
We need that in the world .,Nous avons besoin de cela dans le monde .
Wangari Maathai — 2004 Peace laureate .,Wangari Maathai - Prix Nobel de la Paix 2004 .
Working for peace is very creative .,Travailler pour la paix est très créatif .
It &apos;s hard work every day .,"Il faut travailler dur , tous les jours ."
She also received the Peace Prize .,Elle a également reçu le Prix Nobel de la Paix .
She is now running for president .,Elle est maintenant candidate à la présidentielle .
They could maybe volunteer that much .,Ils ne pouvaient peut-être pas offrir plus .
It &apos;s not a dirty word .,Ce n&apos; est pas un gros mot .
She &apos;s a high school student .,Elle est lycéenne .
And they are having great fun .,Et ils s&apos; amusent beaucoup .
They took off her colorful sari .,Ils lui retirèrent son sari coloré .
I also like rock and roll .,J&apos; aime aussi le rock and roll .
Bring this campaign to these countries .,Amenez cette campagne dans ces pays .
Parents experience more stress than non-parents .,Les parents sont plus sujets au stress que les personnes qui n&apos; ont pas d&apos; enfants .
So how did we get here ?,"Alors , comment en est-on arrivé là ?"
I hold down a steady job .,J&apos; ai un boulot stable .
Dad in a room by himself .,"Le père est dans une pièce , seul ."
There &apos;s no curriculum for it .,Il n&apos; y a pas de programme scolaire pour ça .
It &apos;s a constantly falling process .,C&apos; est un processus continu de chutes .
Let me demonstrate how it works .,Laissez-moi vous montrer comment il fonctionne .
"Ah , isn &apos;t that cool ?",N&apos; est-ce pas génial ?
The front wheels rotate like this .,Les roues avant se déplacent ainsi .
We developed our adaptive gait planner .,Nous avons conçu une planification de démarche adaptative .
This robot is an amoeba robot .,Ceci est un robot-amibe .
This is a HyDRAS &apos;s arm .,C&apos; est un des bras de HyDRAS .
This is this year in Austria .,"Ici c&apos; est cette année , en Autriche ."
"So , education is very important .",Alors l&apos; éducation est très importante .
We reduce them to childlike qualities .,On le réduit à des qualités enfantines .
It &apos;s certainly true for me .,C&apos; est vrai pour moi .
I test your ability to solve .,Je teste votre aptitude à résoudre .
I &apos;m seeing some heads nod .,Je vois quelques oui .
It was black or white .,C ’ est soit blanc soit noir .
Now I &apos;m not naive .,"Bon , je ne suis pas naïf ."
Let us turn to Afghanistan .,Tournons-nous vers l&apos; Afghanistan .
Because we didn &apos;t talk .,Parce que nous n&apos; avons pas dialogué .
And you can always walk .,Et vous pouvez toujours vous en aller .
That &apos;s not the point .,Là n&apos; est pas la question .
Should we talk to Hamas ?,Faut-il dialoguer avec le Hamas ?
And they brought their knowledge .,Et ils ont apporté leurs connaissances .
Thank you for your attention .,Je vous remercie de votre attention .
So why does this matter ?,Alors pourquoi est-ce que c&apos; est intéressant ?
"Well , it &apos;s aspirational .",Et bien c&apos; est basé sur les aspirations .
Can you you believe that ?,Pouvez-vous le croire ?
Well how did that happen ?,Comment est-ce que c&apos; est arrivé ?
So what &apos;s the endgame ?,Alors quel est le résultat ?
And we are so close .,Et nous en sommes si proches .
( Laughter ) That &apos;s reassuring .,( Rires ) C&apos; est rassurant .
It was half as long .,C&apos; était deux fois moins long .
That &apos;s 3.2 billion people .,Ça fait 3.2 milliards de personnes .
So how does it work ?,"Alors , comment ça marche ?"
And let me show you .,Et laissez-moi vous montrer .
What &apos;s fascinating and beautiful ...,Ce qui est fascinant et beau ...
"Surely , we know enough .","Certainement , nous en savons assez ."
Now don &apos;t be shy .,Ne soyez pas timides .
It &apos;s just a robot .,Ce n&apos; est qu&apos; un robot ;
And I did get sick .,Et je suis tombée malade .
Now they &apos;re on 9500 .,"Maintenant , ils en sont au 9500 ."
Micelles form around the oil .,Les micelles se forment autour du pétrole .
And Dave Gallo signed on .,Et Dave Gallo s&apos; est inscrit .
who I &apos;ve got over .,dont je me suis remise .
You remember all that oil ?,Vous vous souvenez de tout ce pétrole ?
But let &apos;s play along .,Mais continuons .
So we did the math .,Nous avons donc fait nos calculs .
Now a laser is different .,"Un laser , c&apos; est différent ."
It &apos;s sure to help .,Ça aiderait sûrement .
This is my big vision .,Voici ma vision d&apos; avenir .
What are the incredible weaknesses ?,Quelle est leur terrible faiblesse ?
We should pull it forward .,Il faut faire avancer les choses .
Thank you . ( Applause ),Merci . ( Applaudissements )
They destroy stars around them .,Ils détruisent les étoiles tout autour .
Both black holes are moving .,Les deux trous noirs se déplacent .
It might make a sound .,il pourrait faire un bruit .
We weren &apos;t even here .,Nous n ’ étions même pas là .
Here &apos;s my multiverse creatures .,Voici mes créatures du multivers .
Thank you . Thank you .,Merci . Merci .
This is called human security .,C&apos; est ce qu&apos; on appelle la sécurité mondiale .
It is saving the tigers .,C&apos; est sauver les tigres .
It was Mairead &apos;s sister .,C&apos; était la sœur de Mairead .
This is Rigoberta Menchu Tum .,Voici Rigoberta Menchu Tum .
"Go get it , girl .","Vas-y , ma fille ."
She started singing her song .,Elle a commencé à chanter sa chanson .
All of us are refugees .,Nous sommes tous des réfugiés .
Her name is Sakena Yacoobi .,Elle s&apos; appelle Sakena Yacoobi .
She is also immensely pragmatic .,Elle est aussi immensément pragmatique .
&quot; &quot; He was flattered .,&quot; &quot; Il a été flatté .
Thank you . ( Applause ),Merci . ( Applaudissements )
"Thank you , thank you .","Merci , merci ."
Their marital satisfaction is lower .,Leur satisfaction maritale est plus basse .
Kids were considered economic assets .,Ils ont été considérés comme des atouts économiques .
And thank God it did .,On en est bien content .
So we have two prototypes .,Nous avons donc deux prototypes .
"So , this is CLIMBeR .",Voici donc CLIMBeR .
It is not remote controlled .,Il n&apos; est plus télécommandé .
There you go . Yes !,Voilà . Oui !
The first is the slut .,La première est la traînée .
She is much too available .,Elle est bien trop disponible .
You wouldn &apos;t anybody else .,Vous le feriez pas à une autre .
Chaos . Order . Order .,Chaos . Ordre . Ordre .
It &apos;s an eternal quest .,C&apos; est une quête éternelle .
"Come on guys , really ?","Allez mes amis , vraiment ?"
An emerald rooster . Okay .,Un coq émeraude . Bien .
They need political solutions .,Ils ont besoin de solutions politiques .
This is Tahrir Square .,C&apos; est la Place Tahrir
Sometimes you have to .,"Parfois , il le faut ."
One example is sanitation .,Un exemple est l&apos; hygiène .
It &apos;s not sustainable .,Ce n&apos; est pas durable .
Not much has changed .,Ça n&apos; a pas changé tant que cela .
I better shut up .,Je ferais mieux de me taire .
"So , tiny moon .","Donc , une minuscule lune ."
Tremendous and beautiful discovery .,Une belle et terrible découverte .
"Well , there is .","Eh bien , il y en a une ."
Earthrise from Apollo 8 .,Un lever de Terre vu d&apos; Apollo 8 .
What about scientific discovery ?,Qu&apos; en est-il des découvertes scientifiques ?
What about driving innovation ?,Qu&apos; en est-il de l&apos; innovation ?
Data : Hello TEDWomen .,Data : Bonjour TEDWomen .
Ready for some jokes ?,Prêts pour quelques plaisanteries ?
Thank you very much .,Merci beaucoup .
And we reported this .,Et nous l&apos; avons signalé .
But it did pass .,Mais ça a fini par passer .
Independent researchers found that .,Cela a été trouvé par des chercheurs indépendants .
Does this make sense ?,Est-ce logique ?
It &apos;s a micelle .,C&apos; est une micelle .
Here &apos;s another group .,Voici un autre groupe .
Sylvia &apos;s in here .,Sylvia en fait partie .
Thank you very much .,Merci beaucoup .
It seems quite vexing .,C&apos; est fâcheux .
That &apos;s not possible .,C&apos; est impossible .
And so was Darwin .,Et Darwin aussi .
Thank you very much .,Merci beaucoup .
( Music ) Good afternoon .,( Musique ) Bonsoir
( Music ) ( Applause ),( Musique ) ( Applaudissements )
I &apos;m really scared .,J&apos; ai vraiment peur .
That is not enough .,Ce n&apos; est pas suffisant .
Ken Livingstone was reelected .,Ken Livingston a été réélu .
Zero dollars a month .,Zéro dollars par mois .
What is the point ?,Ca n&apos; a pas d&apos; intérêt !
They can see you .,Ils peuvent vous voir .
Will it happen again ?,Est-ce que ça arrivera à nouveau ?
I think of meditation .,Cela m&apos; évoque la méditation .
It is about action .,C&apos; est passer à l&apos; action .
It &apos;s just incredible .,C ’ est incroyable .
Thank you very much .,Merci beaucoup .
Thank you very much .,Merci beaucoup .
They broke her bangles .,Ils cassèrent ses bracelets .
But Sakena defies labels .,Mais Sakena défie les étiquettes .
Then things get tense .,Et la pression monta .
They have to negotiate .,Elles doivent négocier .
How did Movember start ?,Comment Movember a commencé ?
I pay my taxes .,Je paie mes impôts .
( Applause ) Thank you .,Merci ! ( Applaudissements )
Nobody criticizes any opinion .,Personne ne s&apos; oppose à une opinion .
"Math , differential equations .","En Mathématiques , les Équations Différentielles ,"
&quot; How ? &quot;,« Comment ? »
"Gwen , after you .","Gwen , après vous ."
All right . Great .,D&apos; accord . Super .
Color in the owl .,Coloriez le hibou .
But ... maybe not .,Mais peut être que non .
It was deemed impossible .,La réalisation du projet avait été jugée impossible .
He was very popular .,Ce dernier était très populaire .
This is Jackie White .,Voici Jackie White .
She &apos;s acknowledged me .,Elle m&apos; a reconnu !
Now everybody agrees .,Maintenant tout le monde est d&apos; accord .
Coke is everywhere .,Coca est partout .
We need water .,Nous avons besoin d&apos; eau .
Audience : Yeah .,( Public : Oui . )
I can help .,Je peux vous aider .
HK : Yay .,HK : Ouais .
Trade secrets again .,Encore le secret commercial .
Storms came along .,Il y a eu des tempêtes .
But nobody did .,Personne ne savait .
What about us ?,Et nous ?
to connect cultures .,pour relier les cultures .
Why this one ?,Pourquoi celle-là ?
Salaam . Namaskar .,Salaam . Namaskar .
So I do .,Donc je lui dis .
Puzzles and magic .,Puzzles et magie .
It &apos;s remarkable .,C&apos; est remarquable .
Let &apos;s see .,Voyons .
"Okay , good .","Bien , super ."
The plot thickens .,L&apos; affaire se corse .
There &apos;s more .,Il y a plus .
Take another look .,Visionnez à nouveau cet extrait .
I was infected .,J&apos; étais contaminé .
Here we go .,C&apos; est parti .
And guess what ?,Devinez quoi ? Cela me vaut un discours haineux .
Thank you .,Merci .
Thank you .,Merci .
Thank you .,Merci .
Lucky me .,Quelle veinarde .
What plumes ?,Quels panaches ?
Very interesting .,Très intéressant .
Thank you .,Merci
Thank you .,Merci .
( Applause ),( Applaudissements )
( Applause ),( Applaudissements )
( Applause ),( applaudissements )
