contains_idioms,text,original_text
quelque chose qui cloche,When you're gay... and don't see that reflected in any way ever in the movies... you began to feel that something truly is wrong.,"Armistead MAUPIN Ecrivain dans notre quotidien. Quand on est homo et qu'on n'en voit jamais le reflet dans les films, on se dit qu'il y a quelque chose qui cloche."
quelque chose qui cloche,"Rick. Rick, there's something wrong with the radio.","Rick, il y a quelque chose qui cloche avec la radio."
qui voler un œuf voler un bœuf,"Let a man steal an egg, tomorrow he'll steal an ox.","Hier, vous ignoriez son existence. Qui vole un œuf vole un bœuf."
qui voler un œuf voler un bœuf,"""Half a loaf of bread is better than none.""","Qui vole un œuf vole un bœuf. Après la pluie, le beau temps."
qui voler un œuf voler un bœuf,"""A bird in the hand's worth two in the bush""?","""Qui vole un oeuf vole un boeuf"" ?"
raconter un salade,"If I lied,",Ça t'autorise pas à raconter des salades.
raconter un salade,Wash your hands and no more bullshit.,Lave tes mains et arrête de raconter des salades.
raconter un salade,- My mom used to pinch me when I lied.,"Ma maman à moi, elle me pinçait quand je racontais des salades."
ramener son fraise,"So... if he fuckin' shows up or anything, or if he fuckin' calls.","Bon... s'il ramène sa fraise, ou s'il appelle..."
ramener son fraise,Warwick came sniffing around.,Warwick a ramené sa fraise.
ramener son fraise,Who knows who's gonna be coming along in that time?,Et va savoir qui va ramener sa fraise !
recevoir un note salé,The accounts department received a huge bill for the requisition of photos from some congress.,Et on a reçu une note salée pour la réquisition de photos d'un certain congrès.
recevoir un note salé,"He'll have some huge bill when he's done, right?","Il va recevoir une note salée, hein ?"
recevoir un note salé,But I do want to know about that because I get endless bills to pay!,"Car si vous voulez savoir, De temps en temps je reçois des notes salées !"
rendre le âme,"I see you finally shuffled off this mortal coil, Batman.","Alors, tu as finalement rendu l'âme, Batman?"
rendre le âme,Until she passed.,Jusqu'à ce qu'elle rende l'âme.
revenir à son mouton,"- All right, back to business. - Ho, ho, ho!","Bon, revenons à nos moutons."
revenir à son mouton,"Shi Yu, just get to the point, can you?","Fei-yu, abrège. Revenons à nos moutons."
revenir à son mouton,Let me get down to brass tacks.,Revenons à nos moutons.
rouler sur le or,"That's why we drive Benz, they take bus","Je roule sur l'or, ils rament."
rouler sur le or,Haven't we had enough of two-bit prizes?,Comme si on roulait sur l'or !
rouler sur le or,Your friend Reese... he's in the big time now.,"Votre ami Reese roule sur l'or, à présent."
se en mettre plein le poche,We don't give two shits about how technology works because all we care about is getting fucking rich.,"La technologie en soi, on s'en fout complètement. Tout ce qu'on veut, c'est s'en mettre plein les poches."
se en mettre plein le poche,The rich people that we serve will put the money in their pockets and forget about us.,"Ces messieurs se servent, s'en mettent plein les poches et nous oublient."
se en mettre plein le poche,I met people like him in Vice.,"Il s'en met plein les poches. J'en ai côtoyé, aux Moeurs."
se envoyer en le air,"Wait, wait. You had to leave the state because your roommate was having sex?",Tu as dû quitter le pays parce que ton coloc s'envoyait en l'air ?
"se envoyer en le air,être en train de","Imagine how many people out there right now are fucking, man.","Imagine combien de gens sont en train de s'envoyer en l'air, mec."
se faire larguer,We're Matthew McConaughey and Kate Hudson from the classic romantic comedy How to Lose a Guy in 10 Days.,Nous sommes Matthew McConaughey et Kate Hudson de la comédie romantique Comment se faire larguer en 10 leçons.
se faire larguer,How to Lose a Guy in Ten Days.,"""Comment se faire larguer en dix jours ?"""
se faire larguer,"My ex-husband Coleman, who dumped me for a younger woman, just got dumped by a younger woman...","Mon ex-mari Coleman, qui m'a largué pour une femme plus jeune, vient de se faire larguer par une femme plus jeune..."
se jeter dans le gueule de le loup,I guess this is what they mean by moths flying to the flame.,C'est ce qui s'appelle se jeter dans la gueule du loup.
se jeter dans le gueule de le loup,Verdice is walking right into an arrest.,Verdice se jette dans la gueule du loup.
se jeter dans le gueule de le loup,Wanted to know what it was like to walk into a propeller.,Je voulais savoir ce que ça fait de se jeter dans la gueule du loup.
se mettre sur son 31,"I'd get myself all dressed up, make the dealer believe we could actually afford it.",Je me mettais sur mon 31. On faisait comme si on avait les moyens.
se mettre sur son 31,But I think I might try to dress up.,Mais je vais essayer de me mettre sur mon 31.
se mettre sur son 31,"On Mother's Day, people pull out all the stops.","Le jour de la fête des Mères, les gens se mettent sur leurs 31."
se noyer dans un verre de eau,Might we not be creating a storm in a tea cup?,On se noie dans un verre d'eau.
se noyer dans un verre de eau,This man would drown in a glass of water.,Il se noie dans un verre d'eau.
se occuper de son oignon,Why doesn't he mind his own business!,Qu'il s'occupe de ses oignons !
se occuper de son oignon,I wish you nosy bastards would learn to mind your own business.,J'espère que votre bande de batârds fouineurs va apprendre à s'occuper de ses oignons.
se prendre un râteau,Let her learn the hard way.,Laisse-la se prendre un râteau.
se prendre un râteau,"Wow, so you're turning me down?",Alors je me prends un râteau. Je suppose.
se prendre un râteau,"I'm not used to being blown off, that's all.",Mais j'ai pas l'habitude de me prendre un râteau.
se serrer le ceinture,We can tighten it up.,On peut se serrer la ceinture.
se serrer le ceinture,Our CFO feels we need to do some belt-tightening.,"Avec la crise, le directeur financier veut qu'on se serre la ceinture."
se serrer le ceinture,We're just gonna have to suck it up for a couple months.,Il faudra se serrer la ceinture un mois ou deux.
se vendre comme un petit pain,"I keep strict tabs on what my customers buy, and those are selling like hotcakes.","Je garde les traces de ce que mes clients achètent, et ceux-là se vendent comme des petits pains."
se vendre comme un petit pain,"Adventure, sex... you put that in your book, it'll sell like hot cakes.","L'aventure. Le sexe. Mets ça dans ton livre, il se vendra comme des petits pains."
sentir le sapin,- He knows it's coming!,- II sent le sapin!
sur un coup de tête,"You know, if Colleen really did take off she didn't take much with her.","Si Colleen est partie sur un coup de tête, elle n'a pas emporté grand-chose."
sur un coup de tête,"Look, I know this is annoying and although it seems like I'm making this up on the fly, which I am, there's a method to my madness!","Écoute, je sais que c'est agaçant et même si on dirait que je fais ça sur un coup de tête, ce qui est le cas, il y a une raison à ma folie."
sur un coup de tête,She didn't just attack Tom out of an impulse because she overheard you and your wife argue.,Elle n'a pas juste attaqué Tom sur un coup de tête parce qu'elle vous a entendu vous disputer vous et votre femme.
tenir à le courant,"It's a major case; the Assistant Director needs to know he's getting the facts without spin, so...","C'est une grosse enquête; Le directeur assistant a besoin de savoir qu'il sera tenu au courant sans fioritures, donc..."
tenir à le courant,I'm not exactly bursting to hear it either. We've gotta know what's going on.,"Je ne suis pas fou de joie d'entendre ça, mais il faut se tenir au courant."
tenir à le courant,"It's like they want to keep tabs on this. They want to stay on top of it, but if it blows up in their faces, then they don't have to take responsibility for it.","Ils veulent prendre des notes, se tenir au courant, mais si ça leur sautait au visage, ils ne seraient pas responsables."
"tenir à le courant,jeter un coup de oeil",We'll take a look and get back to you.,On jette un coup d'oeil et on te tient au courant.
"tenir à le courant,ça marcher","It's a question you haven't asked,mikayla,and i'm so surprised.","j'envisage de changer de camp. Je vous tiens au courant, je vous dirai si ça marche."
tomber dans le panneau,"No, I've been in far too many courtrooms to fall for that.","Non, j'ai plaidé trop d'affaires pour tomber dans le panneau."
tomber dans le panneau,"Walked right into that one, didn't he?",Il est tombé dans le panneau !
tomber dans le panneau,"I can't believe that you fell for the old ""king in trouble"" thing.","Je n'arrive pas à croire que tu es tombé dans le panneau du ""roi tourmenté""."
tomber dans le pomme,"And bam, I hit this light pole... and just knocked myself out.","Et paf, j'ai percuté un réverbère... et je suis tombé dans les pommes."
tomber dans le pomme,He's going to faint.,Il va tomber dans les pommes.
tomber dans le pomme,"Well, for starters, you're a one-hitter quitter.","D'abord, vous êtes tombé dans les pommes."
tourner le page,Closure.,Vous avez tourné la page.
"tourner le page,être en train de","I know you want space, but you can't have space, because Alex might be moving on.","Je sais que tu as besoin d'espace, mais tu ne peux pas en avoir, car Alex est en train de tourner la page."
"tourner le page,être en train de",I'm turning over a new leaf.,Je suis en train de tourner la page.
"tourner le page,être en train de",I'm getting over this. I am. I'm working really hard to get over this.,"Je suis en train de tourner la page, vraiment, je travaille dur pour tourner la page."
tourner à le vinaigre,After you left it turned into a roman circus.,"Après ton départ, ça a tourné au vinaigre."
tourner à le vinaigre,"OK, I hear what you're saying, and I didn't mean for dinner to devolve into a merger meeting.","Okay, j'ai écouté ce que tu me disais, et je ne voulais que le diner tourne au vinaigre."
tourner à le vinaigre,"What will happen when the relationship goes sour... as, let's face it, most of Lorelai's relationships do?","Qu'arrivera t'il quand la relation tournera au vinaigre? Ce qui, voyons les choses en face, arrive à la majorité des relations de Lorelai"
"tourner à le vinaigre,être en train de",Has your relationship reached its inevitable ugly end?,Votre relation est en train de tourner au vinaigre ?
tout cracher,That's my boy!,- Je te tue. Son père tout craché !
tout cracher,"- Ah, well, that's me.",C'est moi tout craché.
tout cracher,This is typical of you.,"Ça, c'est toi tout craché !"
traîner quelqu'un dans le boue,Just 'cause you're married to law enforcement doesn't give you the right to... to take somebody's name down like that.,C'est pas parce qu'elle a épousé un shérif qu'elle a le droit de traîner quelqu'un dans la boue comme ça.
un bouchée de pain,Everybody is looking for a cheap ride out to McMurdo.,Tout le monde veut aller à McMurdo pour une bouchée de pain.
un bouchée de pain,"Well, it's better than what most people do at odd hours on a computer.","Sinon, d'ici vendredi, York pourra acheter Ojai pour une bouchée de pain et il ne nous restera rien."
un bouchée de pain,And I will not throw it away for nothing.,Je ne m'en séparerai pas pour une bouchée de pain.
un coup de main,"You guys are so good at finding things, maybe you could give my partner a hand.","Vous êtes tellement doués pour trouver des trucs, peut-être que vous pourriez donner un coup de main à mon équipier."
un coup de main,She lends you a helping hand at home and her father at work.,Elle donnait un coup de main à la maison et à son père au travail.
"un coup de main,être en train de",THAT'S HOW IT SOUNDED.,Tu devrais être en train de t'occuper de Ben I'invalide. II va très bien. Tout Ie monde peut avoir besoin d'un coup de main.
un froid de canard,"- Yeah, but it's freezing in there, Dad.",- Il y fait un froid de canard.
un froid de canard,Freezing cold.,Un froid de canard.
un froid de canard,Must be cold as hell this time of year.,"Il doit faire un froid de canard, en ce moment."
un sien valoir mieux que deux il le avoir,"Well, no time like the present.",Un tien vaut mieux que deux tu l'auras.
vendre le peau de le our avant de le avoir tuer,She's counting her chicks before they're hatched.,Elle vend la peau de l'ours avant de l'avoir tué.
vendre le peau de le our avant de le avoir tuer,I don't want to count our chickens before they hatch.,Je ne veux pas compter nos poussins avant qu'ils éclosent (=vendre la peau de l'ours avant de l'avoir tué)
vendre le peau de le our avant de le avoir tuer,"Come, I hope to show you clearly how foolish it is to sell the bearskin while the bear is still alive.","Venez, je vais vous montrer qu'il est fou celui qui vend la peau de l'ours avant de l'avoir tué."
à quelque chose malheur être bon,Silver lining for your black cloud.,A quelque chose malheur est bon.
à quelque chose malheur être bon,This turned out to be a blessing in disguise.,"Eh bien, à quelque chose malheur est bon."
à quelque chose malheur être bon,"Remember, every cloud has a silver lining.","Souvenez-vous: ""A quelque chose malheur est bon."""
ça coûter un bras,"I didn't have time to make it into anything, and please don't eat it 'cause it cost $55 an ounce.","Merci de ne pas le manger, ça coûte un bras."
ça coûter un bras,- It costs an arm and leg.,- ça coûte un bras et une jambe.
ça coûter un bras,Seems a little steep.,Ça coûte un bras.
ça marcher,"""It's the numbers, fuck, it doesn't work anymore!","""C'est les chiffres, putain, ça marche plus ! Regarde !"""
ça marcher,I don't know I can't remember 'cause at that point I zoned out 'cause some real hot fireman came into the bar,Ca marche pas.
ça marcher,Coming right up.,Ça marche.
"ça marcher,avoir le pêche",Don't be paranoid. I feel great. Didn't expect the meds to work this quickly.,"J'ai la pêche, ça marche plus vite que j'imaginais."
"ça marcher,en avoir marre",I'm sick of them lying to me and I know that it's never going to work.,J'en ai marre qu'ils me mentent. Et je sais que ça marchera jamais.
"ça marcher,en avoir rien à foutrer","But I put everything I had into it to make it work, and he could care less.","Mais je me suis investie pour faire en sorte que ça marche, mais il en avait rien à foutre."
"ça marcher,faire gaffe","What do you think, honey?",Ça marchera pas. - Faut faire gaffe.
"ça marcher,il falloir souffrir pour être beau",Beauty Knows No Pain. just try it. It's gotten more ladies through my class...,"""Il faut souffrir pour être beau."" Essayez, ça marche."
"ça marcher,tourner le page","If it doesn't work out, you move on. (chuckles) Mm-hmm.","Si ça marche pas, tournez la page."
"ça marcher,un coup de main",It would be easier if you helped me.,Ça marcherait peut-être mieux si tu donnais un coup de main.
"ça marcher,être en train de","We're trying to solve it, but you know what to do... if it doesn't work out, right?","On est en train de chercher une solution, mais si ça marche pas, tu sais ce que tu dois faire ?"
"ça marcher,être en train de",It doesn't count if you try to baptize yourself.,"Elle prend un bain ou quoi ? Si t'es en train de te baptiser, c'est pas comme ça que ça marche !"
"ça marcher,être en train de","Whatever you're doing in there, it's working.","Quoi que tu sois en train de faire, ça marche."
être bien dans son peau,Helped them feel good about themselves.,"Pour les aider à être bien dans leur peau. C'est flippant, non ?"
être bien dans son peau,"It's because, like, you're really good at like, building me up, and like, makin' me feel good about myself.","Tu m'aides à me reconstruire, à être bien dans ma peau."
être bien dans son peau,"The winner of the pageant should just be an all-around little girl who's having a great time on stage, who's comfortable in herself, loves being on stage and feels confident and that's really it.","le gagnant du concours devrait juste être une petite fille qui passe un magnifique moment sur scène, Qui est bien dans sa peau qui aime être sur scène et à confiance Et c'est vraiment ca"
être canon,Something tells me she's a knockout!,Je parie qu'elle est canon.
être canon,He looks proper lush.,Il est canon.
"être canon,être en train de","What a freak! You're going to hell, man!",Tu es en train de dire que ta sœur est canon ?
être crever,My client was wasted.,Ma cliente était crevée.
être crever,"Yeah, I'm pretty beat. Well, I need you.",Je suis crevé.
"être crever,avoir le dalle","I don't know where the fuck we are and we don't have any water. I'm tired, I'm hungry, and I've got a headache.","Je suis crevé, j'ai la dalle et la migraine !"
"être crever,crever le dalle","So all I gotta do is starve and be miserable for a week, then my life will go back to the normal hell it always was?","Tout ce que j'ai à faire, c'est crever la dalle une semaine... et je retrouverai la vie infernale que j'avais avant ?"
"être crever,en avoir marre",I'm tired and I'm bored. What are you bored of?,"- Je suis crevée, j'en ai marre."
"être crever,en avoir marre",I'm just tired and just really tired of all of it.,"Je suis crevé, et j'en ai marre de tout ça."
"être crever,être en train de","Uh, like...you're tired.",Tu es crevé. Tu es en train de guérir.
être dans le lune,We're offering blood sacrifice What are you daydreaming for?,Nous offrons le sacrifice du sang Vous êtes dans la lune ou quoi?
être dans le lune,"-You're a bit out of it, huh?","- Stan, Stan, t'es dans la lune, hein."
être dans le lune,"Come on, you're zoning.",Viens. T'es dans la lune.
être en train de,"He yawns, but not the suspect he's questioning.","Il bâille, mais pas la suspecte qu'il est en train d'interroger."
être en train de,Were you making a sandwich or attracting deer?,Tu es en train de faire un sandwich ou attirer un cerf ?
être en train de,"I didn't know that it was wrong to marry somebody that I was in love with, and I didn't know that by marrying someone I'm very much in love with, I was letting down the entire gay community.","Je ne savais pas que c'était si mal d'épouser quelqu'un que j'aimais, et ne pas ne pas savoir qu'en me mariant avec cette personne dont je suis si amoureuse, que j'étais en train de laisser tomber la communauté Gay toute entière."
"être en train de,boire un coup","- Yeah, we should be at the bar by now.",- On devrait être en train de boire un coup.
"être en train de,se faire larguer",Am I getting dumped?,Est-ce que je suis en train de me faire larguer ?
être le dindon de le farce,"Yes, I was the butt of the occasional practical joke, but I mean, er...nothing sinister.","Bien sûr, par moment, j'étais le dindon de la farce... Mais rien de bien grave..."
être le dindon de le farce,- You played me for a sap.,- Et j'ai été le dindon de la farce.
être le dindon de le farce,"I know. But I'm married to you, so the joke's on me.","Mais je t'ai épousée, je suis le dindon de la farce."
être mal en point,Mrs. Goforth is a dieing monster!,Le monstre est mal en point !
être mal en point,"Looks pretty good, except your sweet potato's got the blight.","C'est bien, à part votre plante qui est mal en point."
être mal en point,He was really messed up.,Il était mal en point.
être rouge comme un pivoine,"Look at him, he's red.",Il est rouge comme une pivoine.
être rouge comme un pivoine,- Totally blushing.,- T'es rouge comme une pivoine.
être rouge comme un pivoine,Your face is beet red.,Tu es rouge comme une pivoine.
être rouge comme un tomate,"Yeah, you're all flushed.","Oui, t'es rouge comme une tomate."
être rouge comme un tomate,"Heh, Pudding's face is red as a raspberry!",Pudding était rouge comme une tomate !
être rouge comme un tomate,Ik don't know any Maxime. Her face red like a tomato.,"Elle ne connaissait pas de Maxime, mais elle était rouge comme une tomate."
être rouge comme un écrevisse,"Oh, sure... I was as red as a beetroot!","Tu parles, j'étais rouge comme une écrevisse!"
être rouge comme un écrevisse,Don't come crying to me when you're as red as a tomato.,Viens pas pleurer quand tu seras rouge comme une écrevisse.
être sage comme un image,"Good as gold he is, little Italian gentleman.","Il est sage comme une image, ce petit gentleman italien."
être sage comme un image,We're gonna be real good now.,On va être sage comme des images.
être sage comme un image,And I was as good as gold.,Alors que j'étais sage comme une image.
être sur son 31,"- Whoa, don't you look sharp.",- Tu es sur ton 31.
être sur son 31,He's looking sharp!,Il est sur son 31.
être sur son 31,What's with the dress up?,Pourquoi vous êtes sur votre 31 ?
être un poule mouiller,He's a yellow coward.,C'est une poule mouillée.
être un poule mouiller,Chicken!,T'es une poule mouillée!
être un poule mouiller,To think that his father called him a yellow-belly!,Son père disait que c'était une poule mouillée.
être à le four et à le moulin,"You cannot pick up two melons with one hand, and I cannot work miracles.","Impossible d'être au four et au moulin, et je ne peux pas faire de miracle."
être à le four et à le moulin,I can't cut myself in two.,On peut pas être au four et au moulin.
être à le ouest,"Aw, he's tripping.",Il est à l'ouest !
être à le taquet,"Try to find out who's busy in the morning, we must have the Castle fully staffed from now on, and we need an extra broadcast.","Demain, on va être au taquet. Je veux une équipe au Parlement. Et des éditions spéciales."
être à le taquet,"""Last night, I met this sexy young selfie artist, and I'm psyched because maybe I'm gonna fuck her brains out."" [laughs]","""Hier soir, j'ai rencontré une artiste de selfie sexy et je suis au taquet, parce que je vais peut-être la baiser."""
être à le taquet,"My goodness, everyone's on their game today.","Mon Dieu, tout le monde est au taquet aujourd'hui."
