contains_idioms,text,original_text,lemmatized,is_valid
en avoir ras-le-bol,She was sick of you.,Elle en avait ras-le-bol de toi.,il en avoir ras-le-bol de lui .,True
en avoir raître le bol,The fuck can... I'm tired of this shit. I want to go home,"J'en ai ras-le bol d'être ici, je veux rentrer chez moi.","il en avoir raître le bol de être ici , il vouloir rentrer chez lui .",True
en avoir raître le bol,"So I can get better fast, because I'm sick and tired of being here while my friends die over there, and I can't tell anyone that, because they won't get it.","Pour guérir mieux, plus vite. J'en ai ras le bol d'être ici quand mes amis sont là-bas. Je ne peux le dire à personne.","pour guérir mieux , plus vite . il en avoir raître le bol de être ici quand son ami être là-bas . il ne pouvoir le dire à personne .",True
en avoir raître le bol,"I'm hot, and I'm fuckin' bored.",- Non. J'ai chaud et j'en ai ras le bol.,- non . il avoir chaud et il en avoir raître le bol .,True
en avoir rien à cirer,Them motherfuckers outside this place don't give a fuck about us.,Les enflures dehors n'en ont rien à cirer de nous !,le enflure dehors ne en avoir rien à cirer de il !,True
en avoir rien à cirer,I told you she doesn't give two shits about me.,Je vous avais dit qu'elle en avait rien à cirer de moi.,il il avoir dire que il en avoir rien à cirer de lui .,True
en avoir rien à cirer,"I don't give a goddamn!""","J'en ai rien à cirer!""","il en avoir rien à cirer ! """,True
en avoir rien à faire,"Look, I don't care about living through the next two hours.",J'en ai rien a faire de vivre les deux prochaines heures.,il en avoir rien à faire de vivre le deux prochain heure .,True
en avoir rien à faire,Stolen. The police couldn't have cared less.,Et la police n'en avait rien à faire.,et le police ne en avoir rien à faire .,True
en avoir rien à faire,Instead of coming across like you don't care.,Au lieu de leur rentrer dedans comme si tu n'en avais rien à faire.,à le lieu de lui rentrer dedans comme si il ne en avoir rien à faire .,True
en avoir rien à foutrer,"""I do not give a shit about Mozart!"" Perfect! Remove.","""J'en ai rien à foutre de Mozart !"" Parfait !",""" il en avoir rien à foutrer de Mozart ! "" parfait !",True
en avoir rien à foutrer,Suit yourself. See if I care.,"Fais ce que tu veux, j'en ai rien à foutre.","faire ce que il vouloir , il en avoir rien à foutrer .",True
en avoir rien à foutrer,I'm not giving you shit.,J'en ai rien à foutre.,il en avoir rien à foutrer .,True
"en avoir rien à foutrer,en avoir rien à cirer","If you're feeling alone, like nobody in the world cares... and nobody in the fucking world gives a shit, then I'm here.","Si tu te sens seul, comme si on en a rien à foutre de toi... et que le monde entier en a rien à cirer, moi, je suis là.","si il lui sentir seul , comme si on en avoir rien à foutrer de lui ... et que le monde entier en avoir rien à cirer , lui , il être là .",True
en faire tout un fromage,Why does it have to be such a big deal?,Pourquoi est-ce qu'il faut en faire tout un fromage ?,pourquoi être ce que il falloir en faire tout un fromage ?,True
en faire tout un fromage,"Oh, that stupid ring that your family holds onto like a bunch of hobbits?",Cette stupide bague dont ta famille en fait tout un fromage ?,ce stupide bague dont ta famille en faire tout un fromage ?,True
en faire tout un fromage,"Yeah, well, let's not make a big deal out of it.","Ouais enfin, on va pas en faire tout un fromage.","ouais enfin , on aller pas en faire tout un fromage .",True
en prendre de le graine,Something your team could learn about.,Ton équipe pourrait en prendre de la graine.,son équipe pouvoir en prendre de le graine .,True
en prendre de le graine,I should learn from you.,Je devrais en prendre de la graine.,il devoir en prendre de le graine .,True
en prendre de le graine,- You should take a page from his book.,"- Oui, tu devrais en prendre de la graine.","- oui , il devoir en prendre de le graine .",True
enfoncer un porte ouvrir,Now you're preaching to the choir.,Tu enfonces une porte ouverte.,il enfoncer un porte ouvrir .,True
enfoncer un porte ouvrir,"That's sort of a given but, yes.","C'est enfoncer une porte ouverte, mais, d'accord...","ce être enfoncer un porte ouvrir , mais , de accord ...",True
faire gaffe,"- Lf I was you, I'd watch my ass.","- À ta place, je ferais gaffe à mon cul.","- à ta place , il faire gaffe à son cul .",True
faire gaffe,"Watch where you're walking, I just mopped here.","Fais gaffe oû tu mets les pieds, j'ai tout astiqué.","faire gaffe oû il mettre le pied , il avoir tout astiquer .",True
faire gaffe,"Back to the sheds, and keep your eyes open!","- Tous chez Faucelli! - Aux baraques, faites gaffe!","- tout chez Faucelli! - à le baraque , faire gaffe !",True
"faire gaffe,être en train de",Hello. I'm suturing here.,"Fais gaffe, je suis en train de suturer.","faire gaffe , il être en train de suturer .",True
faire le andouille,Remember when we were kids and we thought mom was just being silly?,"Quand on était petits, on croyait que maman faisait l'andouille.","quand on être petit , on croire que maman faire le andouille .",True
faire le andouille,He acted like a jerk and now he caught it in the butt.,Il a fait l'andouille et maintenant il en récolte les fruits .,il avoir faire le andouille et maintenant il en récolter le fruit .,True
faire le andouille,Why do you have to act like an idiot?,Pourquoi tu te crois toujours obligé de faire l'andouille ?,pourquoi il lui croire toujours obliger de faire le andouille ?,True
faire le gras matinée,I started sleeping in on Sunday mornings.,J'ai commencé à faire la grasse matinée les dimanches matins.,il avoir commencer à faire le gras matinée le dimanche matin .,True
faire le gras matinée,Yep. I'm going to relax and sleep late.,"Je vais apprendre à me détendre, à faire la grasse matinée.","il aller apprendre à se détendre , à faire le gras matinée .",True
faire le gras matinée,"It's Saturday, that's our day off and we're gonna get to sleep in.","C'est samedi, et c'est notre journée de repos. On va pouvoir faire la grasse matinée.","ce être samedi , et ce être son journée de repos . on aller pouvoir faire le gras matinée .",True
"faire le gras matinée,être en train de","Uh, gee, I guess she's probably still asleep in jake's room.",Elle doit être en train de faire la grasse matinée dans la chambre de Jake.,il devoir être en train de faire le gras matinée dans le chambre de Jake .,True
faire le sourd oreille,"How convenient that must be for you, to turn a deaf ear to those who suffer behind a line on a map.",Comment pouvez-vous accepter de faire la sourde oreille à ceux qui souffrent sur une carte ?,comment pouvoir il accepter de faire le sourd oreille à celui qui souffrer sur un carte ?,True
faire le sourd oreille,And she shut me down completely.,Et elle a fait la sourde oreille.,et il avoir faire le sourd oreille .,True
faire le sourd oreille,"You will go before the council, but your words will fall on deaf ears.","Tu parleras au conseil, mais il fera la sourde oreille.","il parler à le conseil , mais il faire le sourd oreille .",True
faire le tête,Now you're sulking.,Tu fais la tête.,il faire le tête .,True
faire le tête,You are giving to me the silent treatment.,"Tu as décidé de me faire la tête, c'est ça ?","il avoir décider de se faire le tête , ce être ça ?",True
faire le tête,"Yes, right, I think you sulked nonstop from about 1992 to '94 maybe.","Oui, c'est vrai, je pense que tu as fait la tête non stop de 1992 à 1994 peut-être.","oui , ce être vrai , il penser que il avoir faire le tête non stop de 1992 à 1994 peut-être .",True
faire un queue de poisson,"You cut me off, bitch.",Tu m'as fait une queue de poisson.,il mèr faire un queue de poisson .,True
faire un queue de poisson,"One time, this guy cuts Pinker off on the highway.","Un jour, un type a fait une queue de poisson à Pinker.","un jour , un type avoir faire un queue de poisson à Pinker .",True
faire un queue de poisson,He cut you off on the freeway.,Il t'a fait une queue de poisson sur l'autoroute.,il lui avoir faire un queue de poisson sur le autoroute .,True
faire un tabac,- I can get the jump on everybody if I get a remote.,Je ferais un tabac avec un car vidéo-mobile.,il faire un tabac avec un car vidéo-mobile .,True
faire un tabac,He just worked his ass off for a year. He come back. And he hit it big.,"Il a bossé un an et à son retour, il a fait un tabac.","il avoir bosser un an et à son retour , il avoir faire un tabac .",True
faire un tabac,You could be really big.,Vous pourriez faire un tabac.,il pouvoir faire un tabac .,True
filer à le anglais,Why'd you give them the slip up at the hospital? You don't like the place?,Pourquoi avez-vous filé à l'anglaise?,pourquoi avoir il filer à le anglais ?,True
filer à le anglais,"Say, did you sneak out of here?",Vous avez filé à l'anglaise ?,il avoir filer à le anglais ?,True
filer à le anglais,He was tired and slipped away.,Il a filé à l'anglaise.,il avoir filer à le anglais .,True
finir en queue de poisson,Then it all fizzles out.,Et ça finit en queue de poisson.,et ça finir en queue de poisson .,True
finir en queue de poisson,The investigation could end up going the other way.,L'enquête pourrait finir en queue de poisson.,le enquête pouvoir finir en queue de poisson .,True
"il faire un froid de canard,un froid de canard",- It's freezing cold!,- Il fait un froid de canard.,- il faire un froid de canard .,True
"il faire un froid de canard,un froid de canard","It's colder than a well digger's ass, man.",Il fait un froid de canard.,il faire un froid de canard .,True
"il faire un froid de canard,un froid de canard",It's freezing here.,"Il fait un froid de canard, ici.","il faire un froid de canard , ici.",True
il falloir souffrir pour être beau,And that's a good thing?,Il faut souffrir pour être belle.,il falloir souffrir pour être beau .,True
il falloir souffrir pour être beau,"No pain, no gain.",Il faut souffrir pour être beau.,il falloir souffrir pour être beau .,True
il falloir souffrir pour être beau,Agony fashion !,Il faut souffrir pour être beau !,il falloir souffrir pour être beau !,True
il ne y avoir pas un chat,There's not a soul there at 4 in the morning.,"À 4h du matin, sur les routes d'Akina il n'y a pas un chat.","à 4h de le matin , sur le route de Akina il ne y avoir pas un chat .",True
il ne y avoir pas un chat,"There wasn't a soul to talk to, so I ordered a sidecar.","Il n'y avait pas un chat, alors j'ai commandé un cocktail.","il ne y avoir pas un chat , alors il avoir commander un cocktail .",True
il ne y avoir pas un chat,The game won't draw flies unless the players bring their horses.,Il n'y aura pas un chat à moins que les joueurs ne viennent avec des souris.,il ne y avoir pas un chat à moins que le joueur ne venir avec un souris .,True
jeter le argent par le fenêtre,"I'm going to teach that boy a lesson. Yes, that's what he deserves  throwing nickels around like that.",Ça lui apprendra à jeter l'argent par les fenêtres !,ça lui apprendre à jeter le argent par le fenêtre !,True
jeter le argent par le fenêtre,You spent your life squandering your money.,"Tu as passé ta vie à flamber, à jeter l'argent par les fenêtres.","il avoir passer ta vie à flamber , à jeter le argent par le fenêtre .",True
jeter le argent par le fenêtre,That's the spirit. Solving problems by throwing money at them.,On résout les problèmes en jetant l'argent par les fenêtres ?,on résoudre le problème en jeter le argent par le fenêtre ?,True
jeter le bébé avec le eau de le bain,"Well, if you're gonna throw the baby out with the bathwater...","Eh bien, si tu vas jeter le bébé avec l'eau du bain...","eh bien , si il aller jeter le bébé avec le eau de le bain ...",True
jeter le bébé avec le eau de le bain,But one doesn't want to throw the baby with the bath water and I think it's really important to stay faithful to science.,"qui devient intéressant de commencer, mais que personne ne ""jeter le bébé avec l'eau du bain"" et je pense que c'est très important, de garder la foi dans la science.","qui devenir intéressant de commencer , mais que personne ne "" jeter le bébé avec le eau de le bain "" et il penser que ce être très important , de garder le foi dans le science .",True
jeter le bébé avec le eau de le bain,A case of throwing the baby out with the bath water.,On jetait le bébé avec l'eau du bain.,on jeter le bébé avec le eau de le bain .,True
jeter le éponge,The doctor threw in the towel in the sixth round.,Le toebib a jeté l'éponge ae 6e roend.,le toebib avoir jeter le éponge ae 6e roend .,True
jeter le éponge,You think you've escaped?,Tu te planques ? Tu crois que je vais jeter l'éponge !,il lui planque ? il croire que il aller jeter le éponge !,True
jeter le éponge,"Her last systolic was in the 70s, but Bailey's not ready to throw in the towel yet.","Sa dernière tension est à 70, mais Bailey veut pas jeter l'éponge.","son dernier tension être à 70 , mais Bailey vouloir pas jeter le éponge .",True
jeter un coup de oeil,"I flew back with medical ice chests, coolers sealed up tight, but I got a look once.","Je suis revenu avec des glacières médicales, un conteneur scellé, mais, une fois, j'ai jeté un coup d'oeil.","il être revenir avec un glacière médical , un conteneur sceller , mais , un fois , il avoir jeter un coup de oeil .",True
jeter un coup de oeil,I hope you don't mind if we look around.,Ça ne vous dérange pas si on jette un coup d'oeil ?,ça ne il déranger pas si on jeter un coup de oeil ?,True
jeter un coup de oeil,Just give me one stroll around the foot.,Laissez-moi juste jeter un coup d'oeil.,laisser lui juste jeter un coup de oeil .,True
joindre le deux bout,Poor guy's been struggling lately.,"Le pauvre a eu du mal à joindre les deux bouts, dernièrement.","le pauvre avoir avoir du mal à joindre le deux bout , dernièrement .",True
joindre le deux bout,"How, how am I going to make ends meet, mmkay?",Comment vais-je joindre les deux bouts ?,comment aller il joindre le deux bout ?,True
joindre le deux bout,"Breakin' even's hard enough, but getting ahead's impossible.","C'est dur de joindre les deux bouts, mais encore plus d'épargner.","ce être dur de joindre le deux bout , mais encore plus de épargner .",True
le carotte être cuire,"He doesn't have a right to be deaf, so he'll have to listen to what we have to say. First thing, there's nothing in your file about children.","Si Eaton les convainc d'être des martyres et d'accepter les 30 jours, les carottes sont cuites.","si Eaton le convaincre de être de le martyre et de accepter le 30 jour , le carotte être cuire .",True
le carotte être cuire,"You're saying to yourself, ""The jig is up!","Vous vous dites, ""Les carottes sont cuites!","il il dire , "" le carotte être cuire !",True
le doigt dans le nez,"I could beat you hands down, but if that's what you want, you can have it!","Je te bats les doigts dans le nez. Si c'est que tu veux, d'accord!","il lui battre le doigt dans le nez . si ce être que il vouloir , de accord !",True
le doigt dans le nez,I'll think I aced it and I'll live to regret it.,Je penserais que j'y suis arrivée les doigts dans le nez et je le regretterais.,il penser que il y être arriver le doigt dans le nez et il le regretter .,True
le fin de le haricot,"listen, uh... It's not the end of the world.",C'est pas la fin des haricots.,ce être pas le fin de le haricot .,True
le fin de le haricot,"There, there, Esme. It's not the end of the world.",Ce n'est pas la fin des haricots...,ce ne être pas le fin de le haricot ...,True
le fin de le haricot,That's the last straw!,Ce n'est pas la fin des haricots.,ce ne être pas le fin de le haricot .,True
le goutte de eau qui faire déborder le vase,Did you ever hear about the straw that broke the camel's back?,"Tu sais, la goutte d'eau qui fait déborder le vase...","il savoir , le goutte de eau qui faire déborder le vase ...",True
le goutte de eau qui faire déborder le vase,"For Fox, this was the final straw.","Pour la Fox, c'était la goutte d'eau qui faisait déborder le vase.","pour le Fox , ce être le goutte de eau qui faire déborder le vase .",True
le goutte de eau qui faire déborder le vase,That's the last straw. I'm going over there.,C'est la goutte d'eau qui fait déborder le vase.,ce être le goutte de eau qui faire déborder le vase .,True
le habit ne faire pas le moine,Not everything's as it seems,L'habit ne fait pas le moine.,le habit ne faire pas le moine .,True
le habit ne faire pas le moine,- One man's ceiling is another man's floor.,- l'habit ne fait pas le moine.,- le habit ne faire pas le moine .,True
le habit ne faire pas le moine,"Sure as shit can't tell a book by its cover, huh, boys?","L'habit ne fait pas le moine, pas vrai, les gars ?","le habit ne faire pas le moine , pas vrai , le gars ?",True
manger sur le pouce,I kinda ate on the run.,J'ai mangé sur le pouce.,il avoir manger sur le pouce .,True
manger sur le pouce,"Instead, I stopped at my favorite sidewalk cafe for a quick bite, and was on my way to some kind of amateur kabuki performance.","Au lieu de ça, je mangeais sur le pouce et je me rendais à un spectacle amateur de kabuki.","à le lieu de ça , il manger sur le pouce et il se rendre à un spectacle amateur de kabuki .",True
manger sur le pouce,Is there any finger food?,Y a t-il des en-cas à manger sur le pouce ?,y avoir il de le en-cas à manger sur le pouce ?,True
mener quelqu'un en bateau,"- He says it's a statement, but I think he's putting somebody on.","- Une déposition, d'après lui. Je crois plutôt qu'il essaie de mener quelqu'un en bateau.","- un déposition , de après lui . il croire plutôt que il essayer de mener quelqu'un en bateau .",True
mettre de le piment dans son vie,Adds a little excitement to my life.,Ça met du piment dans ma vie.,ça mettre de le piment dans son vie .,True
mettre de le piment dans son vie,"I add a little excitement, a little spice to your lives and all you do is complain.",Je mets du piment dans vos vies et vous vous plaignez sans cesse.,il mettre de le piment dans son vie et il il plaindre sans cesse .,True
mettre de le piment dans son vie,It adds mystery and excitement to our love life.,Ça met du piment dans notre vie amoureuse.,ça mettre de le piment dans son vie amoureux .,True
mettre le charrue avant le boeuf,"But in your case, I think it would be wise to put the cart before the horse,so to speak.","Mais dans votre cas, je pense que ça serait plus sage de mettre la charrue avant les boeufs, si on peut dire.","mais dans son cas , il penser que ça être plus sage de mettre le charrue avant le boeuf , si on pouvoir dire .",True
mettre le charrue avant le boeuf,"I don't want to get ahead of myself, but if things go my way, what's next?","Sans mettre la charrue avant les boeufs, que se passera-t-il, si je réussis?","sans mettre le charrue avant le boeuf , que se passer il , si il réussir ?",True
mettre le charrue avant le boeuf,I put the cart before the horse.,J'ai mis la charrue avant les boeufs.,il avoir mettre le charrue avant le boeuf .,True
mettre son grain de sel,We got enough input from him while we were writing the thing.,Il a assez mis son grain de sel quand on écrivait le discours...,il avoir assez mettre son grain de sel quand on écrire le discours ...,True
mettre son grain de sel,Don't you want to put your 2Â¢ in?,Tu veux mettre ton grain de sel ?,de le vouloir mettre son grain de sel ?,True
mettre son grain de sel,So you need to consult with me before you do anything like this.,Donc tu dois venir me voir quand tu veux mettre ton grain de sel.,donc il devoir venir se voir quand il vouloir mettre son grain de sel .,True
ne pas avoir son langue dans son poche,I'm supposed to despise girls... not feel nervous talking to one.,Je suis censé les détester. Ne pas avoir ma langue dans ma poche.,il être censé le détester . ne pas avoir son langue dans son poche .,True
ne y voir que du feu,"If a director was subtle enough and clever enough, they got around it.","Ils rataient des trucs. Si on était malin, ils n'y voyaient que du feu.","il rater un truc . si on être malin , il ne y voir que du feu .",True
ne y voir que du feu,She's won't notice anything.,Elle n'y verra que du feu.,il ne y voir que du feu .,True
ne y voir que du feu,He was gonna put the hurt on this poor girl who didn't know any better.,Il s'attaquait à une pauvrette qui n'y voyait que du feu.,il se attaquer à un pauvrette qui ne y voir que du feu .,True
on ne avoir pas élever le cochon ensemble,Make sure he doesn't sit near me.,On n'a pas élevé les cochons ensemble !,on ne avoir pas élever le cochon ensemble !,True
partir en fumée,"- Everything goes, except the jail.","- Tout partira en fumée, sauf la prison.","- tout partir en fumée , sauf le prison .",True
partir en fumée,"""I don't think so, no pride in what goes up in smoke""",Il n'y a aucun plaisir à voir la fierté partir en fumée.,il ne y avoir aucun plaisir à voir le fierté partir en fumée .,True
partir en fumée,"180 millions faded away, huh?","Les 180 millions, partis en fumée.","le 180 million , partir en fumée .",True
"partir en fumée,être en train de",McGEE: It was running on fumes.,C'était en train de partir en fumée.,ce être en train de partir en fumée .,True
pas son tasse de thé,He's been making thumbtacks since 1888 and he doesn't go for this modern hoopla.,"Il fabrique des punaises depuis 1888, et les campagnes modernes, c'est pas sa tasse de thé.","il fabriquer un punaise depuis 1888 , et le campagne moderne , ce être pas son tasse de thé .",True
pas son tasse de thé,Your movie is not my teacup.,"Vos films, ne sont pas ma tasse de thé.","son film , ne être pas son tasse de thé .",True
pas son tasse de thé,Babysitting isn' t my thing either,Le gardiennage n'est pas ma tasse de thé non plus.,le gardiennage ne être pas son tasse de thé non plus .,True
passer de le coq à le âne,"What I don't believe is that a couple clicks took you from fiber-optic footprints to ""Help Me Rhonda.""","En quelques clics, vous passez du coq à l'âne ?","en quelque clic , il passer de le coq à le âne ?",True
passer de le coq à le âne,"Peter Petrelli went from steady as a clam to, as you say, crap-house rat in a blink.",Peter Petrelli est passé du coq à l'âne comme vous le dîtes chez vous.,Peter Petrelli être passer de le coq à le âne comme il le dîre chez il .,True
passer de le coq à le âne,He seems to be drifting from one thought to another.,Il semble passer du coq à l'âne.,il sembler passer de le coq à le âne .,True
passer le arme à gauche,"Are you finally dead, old man?",Vous avez enfin passé l'arme à gauche?,il avoir enfin passer le arme à gauche ?,True
passer le arme à gauche,"I mean, any normal man would have just turned up his toes and died.",Un type normal aurait passé l'arme à gauche et serait mort.,un type normal avoir passer le arme à gauche et être mourir .,True
passer le arme à gauche,But I thought... he was long gone.,Je croyais... qu'il avait passé l'arme á gauche.,il croire ... que il avoir passer le arme à gauche .,True
"petit à petit , le oiseau faire son nid","""The early bird catches the worm."" ""A stitch in time saves nine.""","A l'aise :""Petit à petit, l'oiseau fait son nid""!","à le aise :"" petit à petit , le oiseau faire son nid "" !",True
"petit à petit , le oiseau faire son nid",You know the phrase 'Softly softly catchee monkey'?,"""Petit à petit, l'oiseau fait son nid.""",""" petit à petit , le oiseau faire son nid . """,True
"petit à petit , le oiseau faire son nid",I call it my onwards and upwards theory.,"petit à petit, l'oiseau fait son nid.","petit à petit , le oiseau faire son nid .",True
pipi de chat,You may have heard a lot of singers... but you ain't heard nothing sung till you heard me sung it.,"Tu as entendu beaucoup de voix... mais comparé à moi, c'est du pipi de chat.","il avoir entendre beaucoup de voix ... mais comparer à lui , ce être de le pipi de chat .",True
pleurer comme un madeleine,"I look over, and Pretty Boy here is bawling his eyes out.","Je le regarde, et Mr Beau-Gosse, ici présent, pleure comme une madeleine.","il le regarder , et monsieur Beau-Gosse , ici présent , pleurer comme un madeleine .",True
pleurer comme un madeleine,"Lawyer. His name was Seo-Dong-Gun. Do you know him, by any chance?",elle a même pleuré comme une madeleine parce qu'il lui manquait. ce n'est pas comme si je n'avais pas utilisé Hye Ri.,il avoir même pleurer comme un madeleine parce que il lui manquer . ce ne être pas comme si il ne avoir pas utiliser Hye Ri .,True
pleurer comme un madeleine,He brought me a barbie and i bailed my eyes out.,"Une année, il m'a apporté une Barbie et j'ai pleuré comme une madeleine.","un année , il lui avoir apporter un Barbie et il avoir pleurer comme un madeleine .",True
"pleurer comme un madeleine,être en train de","Do you think Elliot's somewhere right now, crying her eyes out?",Tu crois qu'Elliot est en train de pleurer comme une madeleine ?,de le croire que Elliot être en train de pleurer comme un madeleine ?,True
"pleurer comme un madeleine,être en train de",Have you come to talk about marriage?,La dernière fois que je vous ai vu... vous étiez en train de pleurer comme une madeleine.,le dernier fois que il il avoir voir ... il être en train de pleurer comme un madeleine .,True
pleuvoir un corde,"He's nuts. lt's raining like hell, and he wants a fuck.","Il est con. Il pleut des cordes, et il veut baiser.","il être con . il pleuvoir un corde , et il vouloir baiser .",True
pleuvoir un corde,It's raining cats and dogs.,Il pleut des cordes.,il pleuvoir un corde .,True
pleuvoir un corde,"Yes, it rained cats and dogs, as you say.","Oui, il pleuvait des cordes.","oui , il pleuvoir un corde .",True
plumer quelqu'un,"Beating a man out of his money, that's easy.","Plumer quelqu'un, c'est facile.","plumer quelqu'un , ce être facile .",True
poser un lapin,I stood you up. - It wasn't a date.,Je t'ai posé un lapin.,il lui avoir poser un lapin .,True
poser un lapin,"You stood me up and your only explanation is ""sorry""?","Tu me poses un lapin et tout ce que tu dis, c'est ""désolé"" ?","il se poser un lapin et tout ce que il dire , ce être "" désolé "" ?",True
poser un lapin,Are you really standing up your sister for work?,Tu poses un lapin à ta sœur ?,il poser un lapin à ta sœur ?,True
"poser un lapin à quelqu'un,poser un lapin",It'd be like standing someone up for the prom.,Ce serait comme poser un lapin à quelqu'un au bal de fin d'année.,ce être comme poser un lapin à quelqu'un à le bal de fin de année .,True
"poser un lapin à quelqu'un,poser un lapin",You? Stand anyone up lately?,"Tu as posé un lapin à quelqu'un, récemmment ?","il avoir poser un lapin à quelqu'un , récemmment ?",True
prendre le tête,I would like to eat in peace.,J'aimerais manger sans qu'on me prenne la tête.,il aimerer manger sans que on se prendre le tête .,True
prendre le tête,When he took the lead he fought for the rail.,Il a pris la tête et fonça vers la clôture.,il avoir prendre le tête et foncer vers le clôture .,True
prendre le tête,Savage now in the lead for angkor.,"Savage prend la tête pour Angkor ! - Allez, Savage !","Savage prendre le tête pour Angkor ! - aller , Savage !",True
"prendre le tête,être en train de",You're psyching yourself out.,Tu es en train de te prendre la tête.,il être en train de lui prendre le tête .,True
"prendre le tête,être en train de","Oh, Sarah's got you all up in a tizzy.",Sarah est en train de te prendre la tête.,Sarah être en train de lui prendre le tête .,True
prendre son clique et son claque,Do as I say and head to Paris first thing.,Prends tes cliques et tes claques et va à Paris.,prendre son clique et son claque et aller à Paris .,True
prendre son clique et son claque,I want you out of the house.,"Prenez vos cliques et vos claques, partez.","prendre son clique et son claque , partir .",True
prendre son clique et son claque,Then I packed my things and ran away like a madman!,Alors j'ai pris mes cliques et mes claques et je me suis enfui comme un perdu !,alors il avoir prendre son clique et son claque et il se être enfuir comme un perdre !,True
prendre son courage à deux main,Start getting a little brave.,Je prends mon courage à deux mains.,il prendre son courage à deux main .,True
prendre son courage à deux main,So she dug down deep and did the only thing a mature college woman could do.,Alors elle a pris son courage à deux mains pour faire la fille mature de fac.,alors il avoir prendre son courage à deux main pour faire le fille mature de fac .,True
prendre son courage à deux main,"When he did arrive, I had the courage to get to the heart of the matter.","Quand il est arrivé, j'ai pris mon courage à deux mains pour aborder le sujet.","quand il être arriver , il avoir prendre son courage à deux main pour aborder le sujet .",True
prendre son jambe à son cou,"You see one rat, turn tail and run?","Vous voyez un rat,Et vous prenez vos jambes a votre cou ?","il voir un rat , et il prendre son jambe à son cou ?",True
prendre son jambe à son cou,I ran out of here like the place was on fire.,J'ai pris mes jambes à mon cou.,il avoir prendre son jambe à son cou .,True
prendre son jambe à son cou,And you ran away as fast as you could.,Et vous avez pris vos jambes à votre cou.,et il avoir prendre son jambe à son cou .,True
péter un câble,I'm going to go out of my mind.,Je vais péter un câble.,il aller péter un câble .,True
péter un câble,"- Are you out of your mind, inmate? - Hey.","Tu as pété un câble, détenue ?","il avoir péter un câble , détenir ?",True
péter un câble,"Wherever I deliver mail, they offer me some, by evening I'm a wreck.","Tous les clients m'en offrent un. Le soir, je pète un câble","tout le client lui en offrir un . le soir , il péter un câble",True
"péter un câble,être en train de",It's not his mother who's gone around the bend.,C'est pas sa mère qui est en train de péter un câble.,ce être pas son mère qui être en train de péter un câble .,True
"péter un câble,être en train de",Randy's losing his brain in there.,Randy est en train de péter un câble là-bas dedans.,Randy être en train de péter un câble là-bas dedans .,True
"péter un câble,être en train de","Ethan, I'm freaking out.","- Ethan, je suis en train de péter un câble à cause...","- Ethan , il être en train de péter un câble à cause ...",True
"quand le chat ne être pas là , le souris danser .",- You were just taking advantage of the cat's absence.,"- Quand le chat n'est pas là, les souris dansent...","- quand le chat ne être pas là , le souris danser ...",False
"quand le chat ne être pas là , le souris danser .","'You know what they say, ""While the cat's away, the mice will play.""","Tu sais ce qu'on dit, ""Quand le chat n'est pas là, les souris dansent.""","il savoir ce que on dire , "" quand le chat ne être pas là , le souris danser . """,True
quand le poule avoir un dent,"Yeah, about the time you get your third set of teeth.","Ouais, quand les poules auront des dents!","ouais , quand le poule avoir un dent !",True
quand le poule avoir un dent,-When fish ride bicycles.,- Quand les poules auront des dents.,- quand le poule avoir un dent .,True
quand le poule avoir un dent,- Ain't leaving my house for nothing. Not in a hundred years!,- Je quitterai ma ferme... quand les poules auront des dents!,- il quitter son ferme ... quand le poule avoir un dent !,True
quelque chose qui cloche,Not that there's a damn thing wrong with them.,Pas qu'il y ait quelque chose qui cloche avec ton look.,pas que il y avoir quelque chose qui cloche avec son look .,True
quelque chose qui cloche,When you're gay... and don't see that reflected in any way ever in the movies... you began to feel that something truly is wrong.,"Armistead MAUPIN Ecrivain dans notre quotidien. Quand on est homo et qu'on n'en voit jamais le reflet dans les films, on se dit qu'il y a quelque chose qui cloche.","Armistead MAUPIN Ecrivain dans son quotidien . quand on être homo et que on ne en voir jamais le reflet dans le film , on se dire que il y avoir quelque chose qui cloche .",True
quelque chose qui cloche,"Rick. Rick, there's something wrong with the radio.","Rick, il y a quelque chose qui cloche avec la radio.","Rick , il y avoir quelque chose qui cloche avec le radio .",True
qui voler un œuf voler un bœuf,"Let a man steal an egg, tomorrow he'll steal an ox.","Hier, vous ignoriez son existence. Qui vole un œuf vole un bœuf.","hier , il ignorier son existence . qui voler un œuf voler un bœuf .",True
qui voler un œuf voler un bœuf,"""Half a loaf of bread is better than none.""","Qui vole un œuf vole un bœuf. Après la pluie, le beau temps.","qui voler un œuf voler un bœuf . après le pluie , le beau temps .",True
qui voler un œuf voler un bœuf,"""A bird in the hand's worth two in the bush""?","""Qui vole un oeuf vole un boeuf"" ?",""" qui voler un œuf voler un bœuf "" ?",True
raconter un salade,"If I lied,",Ça t'autorise pas à raconter des salades.,ça lui autoriser pas à raconter un salade .,True
raconter un salade,Wash your hands and no more bullshit.,Lave tes mains et arrête de raconter des salades.,laver son main et arrêter de raconter un salade .,True
raconter un salade,- My mom used to pinch me when I lied.,"Ma maman à moi, elle me pinçait quand je racontais des salades.","son maman à lui , il se pincer quand il raconter un salade .",True
ramener son fraise,"So... if he fuckin' shows up or anything, or if he fuckin' calls.","Bon... s'il ramène sa fraise, ou s'il appelle...","bon ... si il ramener son fraise , ou si il appeler ...",True
